episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6950,7395.00,3135.60,0.9600,1340.00,545.40
16000,0.6050,3347.50,2509.10,0.9600,3650.00,1419.97
24000,0.5350,2842.50,2001.16,0.9100,-357.50,936.46
32000,0.5700,3965.00,2648.46,0.9250,1110.00,1317.92
40000,0.5800,92.50,2503.91,0.9250,-587.50,1059.68
48000,0.4800,2705.00,2245.69,0.9300,1765.00,706.30
56000,0.4400,635.00,1609.46,0.9400,822.50,180.76
64000,0.4950,1492.50,1996.37,0.9200,895.00,590.24
72000,0.5150,147.50,1941.95,0.9500,850.00,87.04
80000,0.5000,2252.50,1728.17,0.9150,1122.50,877.69
88000,0.4800,167.50,1906.58,0.8950,405.00,164.97
96000,0.5550,4455.00,2220.26,0.9250,380.00,514.93
104000,0.5600,3032.50,1701.39,0.9250,1162.50,816.50
112000,0.5500,517.50,1740.45,0.9000,-1822.50,1325.23
120000,0.5450,1310.00,1927.26,0.9500,627.50,176.62
128000,0.5100,-1415.00,1724.82,0.9400,562.50,213.25
136000,0.6150,5095.00,2110.19,0.9250,1095.00,527.76
144000,0.5350,1740.00,2348.61,0.9450,637.50,153.92
152000,0.6000,4130.00,2704.22,0.9200,1647.50,709.89
160000,0.6100,3020.00,2246.45,0.9300,960.00,892.27
168000,0.5550,1087.50,2404.41,0.9000,505.00,1011.83
176000,0.4600,-737.50,1342.16,0.9200,715.00,70.49
184000,0.4750,592.50,1939.86,0.9650,747.50,106.10
192000,0.5300,310.00,1815.48,0.9450,850.00,70.44
200000,0.4900,1382.50,1379.26,0.9050,590.00,720.95
208000,0.4700,3792.50,2001.54,0.9200,165.00,520.10
216000,0.4700,4295.00,2071.36,0.9500,-195.00,713.40
224000,0.4800,-1497.50,1703.49,0.9000,2492.50,996.41
232000,0.5350,992.50,1987.69,0.9150,1280.00,505.53
240000,0.5250,-1527.50,2009.91,0.9550,1377.50,505.19
248000,0.5150,-3777.50,1926.61,0.9200,715.00,82.78
256000,0.4550,447.50,1055.41,0.9000,335.00,536.14
264000,0.5250,-457.50,1757.09,0.9550,825.00,713.32
272000,0.4900,867.50,2477.70,0.9350,2785.00,992.93
280000,0.5300,-600.00,1516.70,0.9550,1680.00,713.13
288000,0.5000,15.00,2027.54,0.9000,2095.00,865.40
296000,0.5250,-617.50,2198.91,0.8850,-1250.00,894.18
304000,0.4350,547.50,1270.92,0.9350,1365.00,868.80
312000,0.5400,4600.00,2601.07,0.9300,657.50,1007.10
320000,0.5150,-2550.00,2018.15,0.9200,-200.00,727.29
