episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5600,6520.00,2531.81,0.9300,-437.50,738.83
16000,0.5900,5780.00,2744.79,0.9500,720.00,115.00
24000,0.5650,32.50,1598.36,0.9100,217.50,411.69
32000,0.5300,3145.00,2300.34,0.9150,170.00,315.60
40000,0.5700,3970.00,2044.98,0.9200,-77.50,1191.89
48000,0.4800,1762.50,1446.89,0.9100,887.50,1014.70
56000,0.4400,-1145.00,918.29,0.9550,1435.00,499.46
64000,0.4800,1557.50,1259.65,0.9200,355.00,1092.04
72000,0.4650,300.00,1509.72,0.9400,2202.50,889.05
80000,0.4950,1165.00,1406.60,0.9400,-172.50,713.50
88000,0.5350,1682.50,1827.91,0.9350,522.50,734.28
96000,0.5150,1420.00,1464.08,0.9100,1410.00,742.21
104000,0.5100,1352.50,1340.76,0.9250,457.50,575.98
112000,0.4750,-805.00,1132.42,0.9100,677.50,1006.96
120000,0.5250,2207.50,1923.99,0.9200,1175.00,510.93
128000,0.5350,5570.00,1723.15,0.9250,627.50,132.81
136000,0.4600,-607.50,1187.01,0.9400,1645.00,709.33
144000,0.5100,5015.00,1725.54,0.9250,772.50,713.05
152000,0.5400,3050.00,1608.52,0.9550,1877.50,704.44
160000,0.5000,340.00,1900.75,0.9350,752.50,718.15
168000,0.4900,-2145.00,1781.58,0.9550,1757.50,709.39
176000,0.5650,4767.50,1867.40,0.9250,-137.50,1008.59
184000,0.4800,-45.00,891.48,0.9200,1260.00,501.62
192000,0.4600,2447.50,1387.09,0.9500,1425.00,501.64
200000,0.4750,3952.50,1676.61,0.8800,-600.00,753.22
208000,0.5000,897.50,1312.37,0.9200,652.50,98.49
216000,0.5450,1130.00,1748.44,0.9350,1285.00,507.02
224000,0.5550,1555.00,1530.95,0.9400,292.50,873.49
232000,0.4550,307.50,872.94,0.9100,630.00,715.75
240000,0.4300,-665.00,303.13,0.9150,1115.00,527.53
248000,0.5350,1300.00,1225.82,0.9250,802.50,74.25
256000,0.4400,930.00,906.46,0.9550,390.00,512.63
264000,0.4700,3017.50,1247.48,0.9200,287.50,510.70
272000,0.4800,-402.50,2095.14,0.9400,2120.00,869.03
280000,0.5150,3107.50,1397.74,0.9450,2102.50,868.76
288000,0.5200,1965.00,1602.56,0.9100,390.00,618.82
296000,0.4700,195.00,886.83,0.9250,1337.50,502.79
304000,0.4850,1067.50,1017.66,0.9250,1265.00,500.29
312000,0.4100,40.00,694.27,0.9600,797.50,85.59
320000,0.4750,407.50,856.71,0.9100,490.00,299.22
328000,0.5250,2662.50,1524.71,0.9450,270.00,586.40
336000,0.5700,1625.00,1488.45,0.9150,765.00,89.10
344000,0.4450,1125.00,1304.92,0.9350,1027.50,913.34
352000,0.4400,440.00,1076.81,0.9150,165.00,516.66
360000,0.4950,1727.50,969.42,0.9100,187.50,509.45
368000,0.4800,300.00,1018.18,0.9150,1250.00,870.03
376000,0.5150,12.50,1843.62,0.9100,3900.00,1311.54
384000,0.5050,-427.50,954.12,0.9150,457.50,197.78
392000,0.4650,1095.00,1333.04,0.9200,327.50,516.37
400000,0.5150,1655.00,1298.60,0.9050,1130.00,518.76
408000,0.4600,187.50,726.35,0.9100,742.50,716.72
416000,0.5450,837.50,2205.66,0.9350,1377.50,743.99
424000,0.4900,-147.50,903.81,0.9250,1130.00,516.96
432000,0.4600,65.00,739.02,0.9000,1765.00,705.14
440000,0.4500,767.50,882.61,0.9250,1287.50,1120.21
448000,0.5050,1630.00,1228.62,0.9650,1352.50,498.82
456000,0.4650,1560.00,1131.29,0.9150,1140.00,531.27
464000,0.4750,150.00,868.62,0.9300,1182.50,879.48
472000,0.4300,167.50,1155.03,0.9500,2240.00,898.28
480000,0.5100,1370.00,1790.52,0.9250,-270.00,715.45
488000,0.4750,290.00,1612.52,0.9500,355.00,526.85
496000,0.5300,3632.50,1789.72,0.9300,777.50,713.56
504000,0.4350,512.50,1187.36,0.9550,1375.00,503.66
512000,0.4900,35.00,2034.57,0.9350,682.50,121.51
