episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5400,-3887.50,2332.54,0.9450,-277.50,1234.41
16000,0.5550,-495.00,2154.84,0.9500,3392.50,1486.96
24000,0.5950,2015.00,1770.75,0.8850,1250.00,1241.85
32000,0.5400,2100.00,2245.19,0.9450,1430.00,867.62
40000,0.5450,-905.00,2130.16,0.9250,175.00,835.58
48000,0.5000,3032.50,1897.40,0.9300,2562.50,998.14
56000,0.5150,4040.00,2181.80,0.9200,677.50,723.90
64000,0.5500,352.50,1847.66,0.9400,1322.50,510.79
72000,0.5000,-970.00,1850.40,0.9500,500.00,330.37
80000,0.4700,2542.50,1387.50,0.9350,1387.50,546.91
88000,0.4900,450.00,1914.11,0.9250,2767.50,990.30
96000,0.5250,3267.50,1779.17,0.9200,1707.50,1002.16
104000,0.5750,3150.00,1272.37,0.9300,192.50,522.77
112000,0.4450,917.50,1126.53,0.8800,1110.00,874.69
120000,0.5600,2325.00,1901.94,0.9200,1630.00,714.37
128000,0.5250,660.00,1893.30,0.9300,270.00,509.32
136000,0.5150,-870.00,2059.65,0.8850,582.50,1012.68
144000,0.5200,-1742.50,2684.22,0.9500,762.50,715.28
152000,0.6100,1267.50,2763.35,0.9250,1550.00,711.95
160000,0.5150,-3572.50,2201.78,0.9600,1180.00,525.69
168000,0.5400,2635.00,2265.22,0.9450,305.00,882.35
176000,0.5350,-952.50,1457.92,0.9150,905.00,163.56
184000,0.5300,-1175.00,2552.84,0.9200,805.00,176.54
192000,0.5800,5762.50,2455.12,0.9550,1350.00,507.75
200000,0.4850,2290.00,1884.26,0.8950,1527.50,711.16
208000,0.5550,3510.00,2579.23,0.9450,775.00,714.73
216000,0.5350,2500.00,2238.92,0.9500,1307.50,503.88
224000,0.5600,3232.50,1853.02,0.9350,695.00,792.50
232000,0.4850,2780.00,1889.47,0.9350,900.00,71.77
240000,0.5200,-1355.00,2386.86,0.9600,1507.50,519.00
248000,0.5150,-1645.00,1704.99,0.9200,670.00,141.13
256000,0.5300,5705.00,2173.93,0.9050,1122.50,590.40
264000,0.4800,-7.50,1857.82,0.9500,767.50,98.54
272000,0.5350,-912.50,1736.67,0.9300,812.50,71.28
280000,0.4900,-470.00,1567.97,0.9300,1260.00,501.62
288000,0.4850,-1185.00,1688.64,0.9150,17.50,527.56
296000,0.4600,97.50,2500.94,0.9500,830.00,80.70
304000,0.5400,837.50,1608.59,0.9150,-7.50,534.73
312000,0.4900,-995.00,1288.86,0.9300,365.00,877.22
320000,0.5250,3750.00,1877.14,0.9150,472.50,206.74
328000,0.5500,-2350.00,1770.99,0.9300,790.00,124.78
336000,0.5550,645.00,2383.89,0.9250,552.50,145.64
344000,0.5250,1515.00,1920.17,0.9250,500.00,221.86
352000,0.5100,2762.50,1772.21,0.9350,1222.50,503.61
360000,0.5200,-467.50,1461.62,0.9350,702.50,123.55
