episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5300,2002.50,2439.74,0.9250,-447.50,992.12
16000,0.5250,1802.50,1873.04,0.9350,955.00,92.37
24000,0.4550,-1940.00,1322.05,0.9150,1712.50,703.91
32000,0.5100,5022.50,2010.37,0.9500,365.00,880.97
40000,0.6100,-675.00,2570.40,0.9300,755.00,720.16
48000,0.5650,4132.50,3117.33,0.9500,1212.50,870.70
56000,0.5400,352.50,2212.81,0.9300,652.50,162.90
64000,0.5850,1402.50,2804.70,0.9600,682.50,169.47
72000,0.5800,1812.50,2263.69,0.9350,447.50,272.42
80000,0.5750,3267.50,2780.76,0.9300,2210.00,863.33
88000,0.5550,1875.00,2496.48,0.9400,1285.00,521.53
96000,0.4300,-3120.00,2060.15,0.9200,295.00,512.52
104000,0.4950,1235.00,1681.32,0.9450,955.00,142.67
112000,0.4600,30.00,2038.26,0.9100,645.00,750.30
120000,0.4850,4097.50,1817.64,0.9000,1157.50,505.16
128000,0.4750,-737.50,1344.56,0.9400,-90.00,720.54
136000,0.5150,3372.50,1902.10,0.9300,-500.00,739.70
144000,0.5100,-845.00,2273.40,0.9250,70.00,881.62
152000,0.4850,1015.00,1912.10,0.9400,1262.50,505.81
160000,0.5300,3557.50,1969.26,0.9300,697.50,135.19
168000,0.6350,2832.50,2433.54,0.9200,-177.50,919.44
176000,0.5700,3245.00,2244.87,0.9350,730.00,116.53
184000,0.4650,-265.00,1435.40,0.9050,680.00,644.94
192000,0.5000,-2957.50,2561.44,0.9500,2147.50,869.92
200000,0.5000,3530.00,2067.44,0.9600,1455.00,500.34
208000,0.4800,-4040.00,2271.61,0.9400,1772.50,704.69
216000,0.4800,-637.50,1396.32,0.9300,825.00,74.66
224000,0.5000,1910.00,1459.95,0.9350,812.50,711.73
232000,0.5950,1730.00,2154.09,0.9050,817.50,1007.83
240000,0.4500,-500.00,1743.09,0.9550,317.50,527.77
248000,0.5050,-3002.50,1951.14,0.9300,852.50,129.93
256000,0.6000,4790.00,2669.75,0.9500,1265.00,513.69
264000,0.5000,-2687.50,1225.39,0.9500,692.50,719.53
272000,0.4750,-1197.50,1486.12,0.9450,2357.50,862.07
280000,0.6000,-1545.00,1853.26,0.9300,535.00,212.00
288000,0.4450,-1265.00,1326.42,0.9250,1275.00,516.47
296000,0.5100,3002.50,1757.00,0.9000,1332.50,726.29
304000,0.5250,1697.50,1853.41,0.9050,1055.00,540.64
312000,0.5150,2685.00,1996.54,0.9350,1205.00,507.34
320000,0.6450,9545.00,2777.46,0.9450,1775.00,706.45
328000,0.5600,2092.50,2335.84,0.9150,1150.00,508.74
336000,0.5350,5470.00,2208.59,0.9350,722.50,69.97
344000,0.4750,-500.00,1598.19,0.9400,812.50,74.55
352000,0.5000,297.50,2069.94,0.9150,1297.50,525.32
360000,0.4950,92.50,1098.78,0.9250,1200.00,514.65
368000,0.4500,930.00,1900.23,0.9400,852.50,128.91
376000,0.5600,1315.00,1778.77,0.9100,692.50,140.34
384000,0.4700,-2022.50,1959.88,0.9500,700.00,170.24
392000,0.5050,-2280.00,1783.92,0.9450,812.50,110.81
400000,0.5100,-1782.50,2081.45,0.9500,917.50,86.22
408000,0.4500,-1025.00,1507.16,0.9200,695.00,140.65
416000,0.6150,1370.00,2338.63,0.9200,802.50,127.50
424000,0.5000,3242.50,2138.46,0.8950,-247.50,596.42
432000,0.5350,3745.00,2051.94,0.9500,280.00,510.40
440000,0.4400,280.00,1521.10,0.9650,1382.50,502.58
448000,0.4950,155.00,1501.74,0.9050,547.50,171.33
456000,0.4800,730.00,1913.40,0.9250,1815.00,703.29
464000,0.5300,4522.50,2031.81,0.9400,1235.00,504.95
472000,0.5350,235.00,1873.62,0.9550,727.50,147.07
480000,0.4600,612.50,1391.71,0.9400,1360.00,508.19
488000,0.5050,-335.00,1595.03,0.9250,1825.00,716.29
496000,0.4050,-1425.00,1891.84,0.9450,157.50,520.66
504000,0.6200,3195.00,1845.33,0.9000,457.50,188.71
512000,0.5300,572.50,2277.90,0.9100,1480.00,721.32
520000,0.5300,3922.50,2263.29,0.9400,1202.50,524.92
528000,0.4500,452.50,1652.32,0.9350,790.00,94.13
536000,0.5350,-1010.00,2257.74,0.9450,1062.50,722.78
544000,0.5200,682.50,1797.71,0.9300,1165.00,514.32
552000,0.4750,147.50,1860.04,0.9500,1162.50,510.33
560000,0.5150,1760.00,1446.32,0.9350,1680.00,714.50
568000,0.5250,1057.50,2086.02,0.9150,135.00,526.42
576000,0.6400,4965.00,2674.44,0.9250,47.50,520.29
584000,0.4800,1147.50,1523.01,0.9250,1007.50,527.06
592000,0.5100,-2195.00,2151.34,0.9100,382.50,202.03
600000,0.5050,3037.50,1505.32,0.9300,965.00,530.61
608000,0.5200,802.50,2020.04,0.9300,1197.50,516.91
616000,0.5600,-937.50,2327.54,0.9500,262.50,540.74
624000,0.5000,1107.50,2757.79,0.9600,685.00,158.56
632000,0.5350,-2580.00,2453.14,0.9200,1595.00,743.45
640000,0.5900,2715.00,2683.72,0.9450,1735.00,711.61
648000,0.4750,-1057.50,1879.26,0.9550,1375.00,500.29
656000,0.4850,3500.00,2253.10,0.9400,1360.00,511.76
664000,0.5600,2300.00,1781.28,0.9600,2812.50,988.21
