episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6350,8595.00,2654.42,0.9200,-177.50,932.21
16000,0.6200,-482.50,3052.31,0.9350,222.50,1333.34
24000,0.5550,-837.50,1870.59,0.9050,-290.00,1162.10
32000,0.4450,-1275.00,1091.34,0.9000,127.50,1126.24
40000,0.4900,2200.00,1323.34,0.9350,1232.50,504.79
48000,0.4950,2722.50,1747.57,0.9100,672.50,1006.26
56000,0.4900,5.00,2167.09,0.9100,717.50,136.11
64000,0.5250,2352.50,1322.68,0.9050,557.50,181.36
72000,0.4850,982.50,1570.84,0.9450,1787.50,702.95
80000,0.6200,4667.50,2101.34,0.9350,585.00,284.88
88000,0.5950,2402.50,2529.37,0.9450,2325.00,860.32
96000,0.5000,2855.00,1184.58,0.9450,212.50,535.79
104000,0.4950,1570.00,1307.74,0.9450,720.00,85.85
112000,0.5000,1242.50,1359.99,0.9250,127.50,544.41
120000,0.4200,527.50,827.59,0.9450,800.00,78.30
128000,0.4900,2150.00,1450.05,0.9350,690.00,121.99
136000,0.4900,4577.50,1558.77,0.9150,602.50,162.44
144000,0.5450,-712.50,1562.29,0.9300,1260.00,502.57
152000,0.4650,-580.00,718.03,0.9250,270.00,543.47
160000,0.4400,-85.00,692.64,0.9100,550.00,750.85
168000,0.4950,1457.50,1531.74,0.9300,1237.50,869.84
176000,0.4600,190.00,703.15,0.9400,882.50,739.58
184000,0.4900,850.00,865.89,0.9450,1847.50,702.38
192000,0.4850,835.00,802.09,0.9300,810.00,85.77
200000,0.4400,-387.50,477.49,0.9250,762.50,78.77
208000,0.5200,1277.50,1164.49,0.9150,157.50,569.60
216000,0.4750,4632.50,1989.73,0.9350,1792.50,716.88
224000,0.4450,1822.50,1244.33,0.9400,35.00,727.07
232000,0.5050,3820.00,1915.09,0.9200,815.00,76.29
240000,0.4250,-372.50,1017.42,0.9000,90.00,517.81
248000,0.5500,-2955.00,1932.89,0.9350,1785.00,703.09
256000,0.4950,3185.00,1412.37,0.9600,682.50,243.90
264000,0.5000,1122.50,1242.95,0.9450,2180.00,860.43
272000,0.4850,355.00,1031.33,0.9400,1352.50,511.41
280000,0.5850,1212.50,1560.48,0.8800,-135.00,886.23
288000,0.4950,410.00,997.10,0.9350,927.50,69.13
296000,0.4650,1010.00,1152.60,0.9150,1067.50,512.72
304000,0.5100,-465.00,1245.97,0.9100,695.00,725.84
312000,0.4950,85.00,566.78,0.9500,747.50,153.48
320000,0.4600,2550.00,1386.41,0.9650,2337.50,858.57
