episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5800,3250.00,2609.51,0.9400,1132.50,902.70
16000,0.5500,1902.50,2092.62,0.9500,2082.50,725.77
24000,0.5550,1830.00,1621.27,0.8800,-182.50,890.06
32000,0.6650,6562.50,2546.25,0.9350,225.00,814.69
40000,0.6300,-1062.50,2721.43,0.9150,690.00,720.03
48000,0.6550,3287.50,2916.55,0.9300,3220.00,1104.37
56000,0.5000,685.00,1950.11,0.9300,232.50,532.13
64000,0.5200,70.00,1505.76,0.9250,1210.00,875.00
72000,0.4900,-25.00,1626.88,0.9500,820.00,714.36
80000,0.5100,-322.50,1574.95,0.9350,1687.50,722.61
88000,0.5050,535.00,2013.79,0.8750,172.50,749.84
96000,0.4600,-1327.50,1253.09,0.9150,672.50,199.89
104000,0.6050,5015.00,2100.30,0.9500,1310.00,509.83
112000,0.4500,-112.50,1129.22,0.8850,1607.50,714.50
120000,0.5150,-3072.50,1657.58,0.9050,785.00,255.65
128000,0.5150,-1312.50,1597.47,0.9300,260.00,513.41
136000,0.5400,155.00,2074.14,0.9000,1537.50,1012.55
144000,0.5050,-2310.00,1958.57,0.9550,1740.00,710.08
152000,0.5750,5467.50,2646.99,0.9350,410.00,737.92
160000,0.5600,-2857.50,2394.38,0.9150,20.00,566.11
168000,0.5350,2477.50,1878.50,0.9600,1420.00,500.91
176000,0.5400,2145.00,1314.83,0.9400,735.00,133.93
184000,0.5000,810.00,2187.83,0.9650,797.50,84.93
192000,0.5400,1795.00,2396.73,0.9200,682.50,138.78
200000,0.4350,-1112.50,1632.54,0.9400,1740.00,704.21
208000,0.4500,1850.00,1247.76,0.9150,2317.50,862.40
216000,0.4600,1832.50,1382.98,0.9350,725.00,717.05
224000,0.5600,-1770.00,2604.09,0.9300,1790.00,790.84
232000,0.5700,897.50,1150.91,0.8850,1210.00,510.84
240000,0.5250,-2275.00,2487.21,0.9600,825.00,154.20
248000,0.5300,-1125.00,1766.46,0.9450,850.00,61.39
256000,0.5250,1232.50,2136.45,0.9150,1600.00,763.00
264000,0.4400,-950.00,1315.30,0.9500,710.00,125.23
272000,0.5200,662.50,2182.55,0.9100,1155.00,870.50
280000,0.4750,672.50,1181.38,0.8850,1325.00,734.36
288000,0.5100,-900.00,1815.69,0.9450,622.50,192.04
296000,0.4800,-982.50,1644.79,0.8800,352.50,207.06
304000,0.4650,-667.50,1735.00,0.9150,407.50,189.69
312000,0.4650,200.00,2114.30,0.9500,810.00,137.80
320000,0.5500,372.50,2449.28,0.9450,905.00,115.53
328000,0.5850,2385.00,2070.31,0.9400,665.00,155.35
336000,0.5150,4297.50,2164.52,0.9000,652.50,113.60
344000,0.5400,1187.50,1549.58,0.9250,585.00,145.93
352000,0.4550,-1010.00,1358.21,0.9350,210.00,529.56
360000,0.4700,-2985.00,1638.28,0.9600,922.50,96.88
368000,0.5250,-950.00,1508.41,0.9250,655.00,728.55
376000,0.4900,2402.50,1917.53,0.9250,1247.50,505.30
384000,0.4900,-1492.50,1657.21,0.9400,1372.50,538.59
392000,0.4900,-1077.50,2339.92,0.9350,835.00,711.78
400000,0.5450,1822.50,1581.40,0.9300,1347.50,514.00
408000,0.5450,-140.00,1603.11,0.9150,737.50,122.73
416000,0.4450,1485.00,1007.46,0.9000,712.50,97.93
424000,0.5250,-1042.50,1666.73,0.9200,1255.00,508.62
432000,0.5350,3352.50,2158.74,0.9050,1160.00,524.39
440000,0.5250,655.00,2416.23,0.9200,-82.50,903.77
448000,0.4300,177.50,1383.67,0.9050,717.50,100.16
456000,0.5300,1550.00,1346.15,0.9500,775.00,141.94
464000,0.5100,-4620.00,2084.66,0.9500,880.00,109.43
472000,0.5300,1930.00,2605.46,0.9350,1822.50,705.75
480000,0.5450,4545.00,2622.89,0.9400,572.50,212.26
488000,0.5200,1355.00,1836.34,0.9450,1815.00,733.99
496000,0.5550,907.50,2705.68,0.9500,2405.00,1321.04
504000,0.4600,-937.50,1762.96,0.9450,1165.00,522.53
512000,0.5100,1702.50,2163.04,0.9300,722.50,727.65
520000,0.5050,-2622.50,1814.45,0.9350,682.50,125.97
528000,0.4700,-1302.50,1902.19,0.9150,562.50,143.45
536000,0.5150,3250.00,2168.93,0.9250,237.50,407.50
544000,0.4850,-947.50,1574.15,0.9100,82.50,519.98
552000,0.5350,1155.00,2088.98,0.9050,1140.00,525.66
560000,0.5800,-1362.50,1663.76,0.9350,217.50,514.41
568000,0.4700,-492.50,1809.47,0.9600,1917.50,1001.45
576000,0.5950,4607.50,2708.32,0.9450,655.00,113.05
584000,0.5100,1315.00,2213.61,0.8950,722.50,713.66
592000,0.5000,-252.50,2082.92,0.9500,805.00,111.90
600000,0.4850,-2770.00,1230.69,0.9200,727.50,217.56
608000,0.5900,1260.00,2273.37,0.9350,790.00,156.65
616000,0.5350,-980.00,2362.93,0.9400,745.00,148.48
624000,0.5350,-432.50,1502.05,0.9550,1360.00,504.24
632000,0.5050,-50.00,1503.84,0.9300,1217.50,506.97
640000,0.5550,2617.50,1702.61,0.9200,1642.50,747.97
648000,0.5750,947.50,2276.70,0.9100,322.50,220.24
656000,0.5750,637.50,1425.67,0.9300,862.50,112.53
664000,0.4750,-447.50,1985.57,0.9150,1090.00,519.00
672000,0.4650,-2602.50,1871.53,0.9250,357.50,257.29
680000,0.4950,4907.50,1678.57,0.9500,1240.00,516.81
688000,0.4900,2122.50,1710.10,0.9200,805.00,112.63
696000,0.5500,727.50,1744.77,0.9250,645.00,154.72
704000,0.6250,1535.00,2756.94,0.9400,-337.50,726.41
712000,0.4950,402.50,1288.76,0.9300,590.00,717.45
720000,0.4850,1837.50,1995.25,0.9250,745.00,281.13
728000,0.5000,-1485.00,2225.61,0.9050,715.00,161.86
736000,0.4750,-1295.00,718.97,0.8900,1117.50,515.50
744000,0.5600,2657.50,2379.21,0.9500,1120.00,232.19
752000,0.4550,2577.50,2004.03,0.9150,1205.00,515.47
760000,0.5750,2187.50,1995.74,0.9200,1110.00,528.95
768000,0.5450,2860.00,1808.39,0.9250,715.00,84.44
776000,0.5200,-1265.00,1593.68,0.9650,1457.50,499.32
784000,0.5450,-755.00,2371.04,0.9400,335.00,518.66
792000,0.5400,957.50,2661.65,0.9150,1350.00,557.63
800000,0.5750,2800.00,2511.70,0.9350,712.50,117.31
808000,0.4950,-1557.50,1627.22,0.9500,792.50,100.58
816000,0.6050,2195.00,2552.60,0.9600,1360.00,508.36
824000,0.4750,1917.50,1587.23,0.9250,1295.00,526.93
