episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5100,3555.00,2333.89,0.9500,35.00,1366.78
16000,0.5900,2645.00,2740.05,0.9500,1990.00,940.98
24000,0.5800,-502.50,2257.77,0.9150,827.50,128.85
32000,0.5600,-2417.50,2158.23,0.9250,717.50,1005.60
40000,0.5300,-290.00,2390.03,0.9350,825.00,107.78
48000,0.5650,1762.50,2014.55,0.9450,1302.50,505.33
56000,0.4950,-170.00,1510.86,0.9500,885.00,74.07
64000,0.5600,1975.00,2172.45,0.9200,1307.50,501.55
72000,0.5700,5280.00,2052.09,0.9450,490.00,395.93
80000,0.6100,3790.00,2217.91,0.9350,825.00,76.57
88000,0.4800,-1190.00,2136.30,0.9450,1867.50,703.38
96000,0.5150,-1810.00,2266.84,0.9550,1820.00,708.85
104000,0.6150,3980.00,2437.86,0.9250,1232.50,513.12
112000,0.5550,-5185.00,2371.42,0.9400,875.00,91.25
120000,0.5450,-1692.50,1945.90,0.9400,885.00,91.52
128000,0.5000,3365.00,1977.22,0.9300,1362.50,869.34
136000,0.5100,-2115.00,2618.83,0.9450,1907.50,704.58
144000,0.6200,3500.00,2254.99,0.9100,1177.50,505.25
152000,0.5950,3640.00,2275.21,0.9250,685.00,90.18
160000,0.5300,-607.50,2109.41,0.9200,1225.00,505.83
168000,0.4900,3395.00,2503.04,0.9150,745.00,96.22
176000,0.5350,1862.50,1612.54,0.9400,857.50,80.39
184000,0.5950,5372.50,2941.34,0.9500,2335.00,860.69
192000,0.5050,-370.00,2456.59,0.9050,1737.50,984.11
200000,0.6050,572.50,2758.32,0.9450,987.50,712.88
208000,0.5550,3727.50,1857.47,0.9200,767.50,84.69
216000,0.5500,955.00,2358.32,0.9450,925.00,1013.31
224000,0.5200,3385.00,2138.50,0.9150,1777.50,705.47
232000,0.5700,-1797.50,2443.53,0.9500,342.50,874.60
240000,0.6150,4055.00,2628.96,0.9350,1425.00,869.61
248000,0.5600,757.50,1752.27,0.8950,617.50,717.54
256000,0.5900,1237.50,2177.42,0.9450,1350.00,868.28
264000,0.5500,1492.50,1871.41,0.9250,1227.50,509.42
272000,0.4950,1000.00,1518.52,0.9200,2185.00,860.13
280000,0.5650,-4242.50,2339.09,0.9450,1345.00,505.35
288000,0.6250,-3977.50,2394.67,0.9450,450.00,511.60
296000,0.4500,-1072.50,2009.70,0.9300,1262.50,506.03
304000,0.5500,165.00,2091.34,0.9450,2305.00,859.95
312000,0.5250,-822.50,2547.93,0.9250,1267.50,868.79
320000,0.4650,-677.50,1445.17,0.9650,932.50,714.43
328000,0.4850,-512.50,2080.20,0.9250,720.00,712.04
336000,0.4600,352.50,1589.81,0.8850,610.00,103.35
344000,0.4650,792.50,1830.44,0.9200,802.50,76.91
352000,0.4850,-2157.50,2051.83,0.9550,1377.50,500.26
360000,0.5750,65.00,1998.08,0.9600,882.50,84.55
368000,0.5350,3015.00,3160.63,0.9600,1372.50,870.75
376000,0.4650,1600.00,1609.46,0.9450,925.00,104.71
384000,0.5650,247.50,2257.75,0.9400,1357.50,507.36
392000,0.5700,1475.00,2246.62,0.9150,-285.00,720.42
400000,0.5550,1297.50,2527.51,0.9400,1832.50,705.23
408000,0.4950,-2752.50,2139.58,0.9000,412.50,377.57
416000,0.5700,512.50,2795.88,0.9250,1645.00,712.33
424000,0.5000,3430.00,1723.74,0.8900,612.50,100.15
432000,0.4750,2512.50,2089.10,0.8950,-317.50,1006.99
440000,0.5100,-25.00,2092.07,0.9450,572.50,540.80
448000,0.5200,-685.00,1965.75,0.9300,1340.00,504.10
456000,0.5150,465.00,1747.74,0.9550,847.50,76.45
464000,0.5300,1172.50,2057.38,0.9450,1457.50,501.85
472000,0.5900,-2322.50,2636.63,0.9550,1360.00,507.20
480000,0.6200,3050.00,3347.31,0.9600,777.50,109.57
488000,0.5450,-1662.50,2200.40,0.9400,1677.50,714.68
496000,0.5600,1117.50,2411.32,0.9250,725.00,92.48
504000,0.5700,2145.00,2721.11,0.9550,870.00,75.87
512000,0.5100,1555.00,2531.96,0.9350,870.00,78.56
520000,0.5250,535.00,2286.17,0.9300,702.50,165.19
528000,0.5600,307.50,2185.77,0.9300,797.50,95.31
536000,0.5550,1352.50,2405.69,0.9600,880.00,90.59
544000,0.5550,-430.00,2093.93,0.9400,740.00,99.18
552000,0.5700,5300.00,3211.04,0.9550,1425.00,510.72
560000,0.5400,982.50,2586.27,0.9350,825.00,93.42
568000,0.5000,1520.00,1982.79,0.9300,667.50,85.89
576000,0.5650,3427.50,2113.73,0.9450,462.50,364.14
584000,0.6100,7547.50,2871.30,0.9000,600.00,718.73
592000,0.5650,2020.00,2370.93,0.9100,657.50,105.71
600000,0.4800,-260.00,2491.12,0.9450,-162.50,714.92
608000,0.4900,-515.00,1814.78,0.9100,1275.00,505.48
616000,0.5500,2427.50,2102.90,0.9250,760.00,92.56
624000,0.5350,4130.00,2102.39,0.9250,797.50,112.26
632000,0.5300,-320.00,2049.89,0.8750,1040.00,510.25
640000,0.5950,1257.50,2442.92,0.9600,1417.50,499.78
648000,0.6100,3907.50,2709.77,0.9550,1347.50,500.61
656000,0.5500,6467.50,2501.78,0.9550,377.50,873.52
664000,0.5300,1715.00,2403.58,0.9350,847.50,87.34
672000,0.5500,67.50,2419.76,0.9300,315.00,508.86
680000,0.6050,2067.50,2618.05,0.9650,822.50,108.55
688000,0.6050,4542.50,2604.05,0.9300,2177.50,861.98
696000,0.5650,3922.50,2970.97,0.9100,722.50,111.34
704000,0.4700,-2670.00,2463.46,0.9400,722.50,87.38
712000,0.5450,-3677.50,2615.37,0.9300,897.50,98.18
720000,0.5150,-1835.00,2378.99,0.9350,797.50,90.09
728000,0.5650,635.00,1900.21,0.9400,1300.00,505.92
736000,0.5850,1102.50,2979.14,0.9500,870.00,91.21
744000,0.5800,3805.00,2640.40,0.9450,832.50,96.57
752000,0.4650,-4880.00,2889.93,0.9400,-92.50,715.39
760000,0.6450,4155.00,2962.65,0.9350,1235.00,506.17
768000,0.5250,752.50,1520.00,0.9100,1257.50,503.13
776000,0.4800,3267.50,1777.97,0.9400,1762.50,1000.87
784000,0.6350,11475.00,2521.70,0.9450,1300.00,502.13
792000,0.6350,1937.50,2962.65,0.9100,597.50,116.03
