episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5850,1010.00,2735.95,0.9500,1277.50,1123.31
16000,0.5500,3125.00,2626.06,0.9200,1052.50,1136.03
24000,0.6450,8657.50,2657.45,0.9450,3857.50,1201.69
32000,0.5450,1125.00,2321.50,0.8950,382.50,745.66
40000,0.5050,1137.50,2048.43,0.9200,1260.00,1121.61
48000,0.5300,1587.50,2130.50,0.9350,1590.00,714.28
56000,0.5050,4525.00,1914.91,0.9350,1702.50,713.48
64000,0.5100,327.50,2057.24,0.9400,2135.00,870.32
72000,0.5100,-27.50,1956.01,0.9150,690.00,719.70
80000,0.5200,-3490.00,2327.47,0.9600,1795.00,1000.65
88000,0.5050,152.50,1740.72,0.9400,1805.00,711.50
96000,0.4750,292.50,688.65,0.9200,230.00,510.15
104000,0.5150,237.50,1830.30,0.9450,887.50,712.89
112000,0.6150,1362.50,2586.89,0.9050,1487.50,1013.26
120000,0.5150,-967.50,1595.11,0.9450,1137.50,516.94
128000,0.4500,-55.00,1064.32,0.9500,460.00,511.60
136000,0.4700,-4930.00,1933.68,0.9350,1707.50,937.40
144000,0.5200,-1405.00,2354.20,0.9150,-1217.50,1678.36
152000,0.5150,2167.50,1584.58,0.9350,1060.00,525.34
160000,0.5250,1822.50,2227.56,0.8850,850.00,531.25
168000,0.5400,6207.50,1977.76,0.8900,480.00,733.40
176000,0.5650,4147.50,1960.29,0.9400,-97.50,1231.20
184000,0.5900,3355.00,1633.35,0.9350,-775.00,873.67
192000,0.4900,-917.50,1889.51,0.9300,290.00,520.74
200000,0.5150,-795.00,1641.64,0.9500,880.00,67.09
208000,0.4850,-2115.00,1921.54,0.9100,1555.00,718.60
216000,0.5500,-442.50,2191.30,0.9550,772.50,714.55
224000,0.4700,1120.00,2274.65,0.9000,-435.00,1010.75
232000,0.5900,2397.50,2153.57,0.9300,842.50,1005.27
240000,0.5150,2957.50,2184.23,0.9550,2.50,715.46
248000,0.5250,-982.50,1517.14,0.9400,-165.00,714.41
256000,0.4550,-70.00,1480.61,0.9550,1902.50,702.21
264000,0.5000,-680.00,1600.31,0.9450,655.00,616.03
272000,0.5600,10.00,2003.80,0.9050,1235.00,503.04
280000,0.5750,975.00,2112.89,0.9500,780.00,111.16
288000,0.5050,1922.50,1830.99,0.9350,742.50,111.01
296000,0.5150,2580.00,1371.55,0.9450,1792.50,702.09
304000,0.4950,2057.50,1739.92,0.9300,707.50,94.46
312000,0.5350,1407.50,1973.52,0.9200,87.50,886.52
320000,0.5050,1812.50,2050.28,0.9400,820.00,99.25
328000,0.4800,-135.00,1282.07,0.9150,752.50,93.10
336000,0.5250,3612.50,1850.90,0.9300,600.00,155.23
344000,0.5150,1567.50,1688.94,0.9600,-187.50,734.61
352000,0.5050,-907.50,1917.65,0.9400,825.00,135.23
360000,0.5250,950.00,2042.88,0.9150,1160.00,512.14
368000,0.4750,-1255.00,1995.41,0.9200,1180.00,516.60
376000,0.5150,-587.50,1366.31,0.9250,652.50,107.17
384000,0.5250,-400.00,1541.30,0.9450,782.50,115.70
392000,0.5750,1385.00,2316.45,0.9350,730.00,123.08
400000,0.4900,637.50,2042.30,0.9550,-57.50,729.90
408000,0.5000,1312.50,1277.00,0.9250,655.00,132.83
416000,0.4750,-4942.50,1675.87,0.9150,880.00,111.99
424000,0.4700,47.50,1245.99,0.9200,240.00,871.82
432000,0.5150,390.00,1327.89,0.9550,900.00,76.18
440000,0.4450,-2182.50,1595.30,0.9050,275.00,522.14
448000,0.4450,-3737.50,1558.26,0.8700,-1027.50,883.55
