episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6200,2657.50,2842.39,0.9550,327.50,1123.84
16000,0.5550,410.00,2053.97,0.9350,787.50,93.13
24000,0.5600,3277.50,2061.33,0.9500,2260.00,858.16
32000,0.5600,5490.00,2563.01,0.9300,-192.50,729.43
40000,0.5150,2782.50,2208.48,0.9450,2357.50,1320.06
48000,0.4850,3875.00,2310.68,0.9200,207.50,874.31
56000,0.5100,-3252.50,2105.61,0.9550,930.00,62.11
64000,0.4250,1465.00,1611.06,0.9150,220.00,873.67
72000,0.5000,2250.00,2056.82,0.9400,2362.50,1111.94
80000,0.4850,1505.00,1558.49,0.9250,1192.50,504.25
88000,0.5150,-2300.00,1184.64,0.9250,1142.50,508.90
96000,0.5350,6722.50,2022.63,0.9050,1082.50,880.91
104000,0.4950,445.00,1047.19,0.8950,1127.50,507.25
112000,0.4050,-152.50,917.19,0.9100,1362.50,1017.46
120000,0.5300,1782.50,1471.99,0.9450,355.00,508.47
128000,0.4400,242.50,1552.18,0.9500,1255.00,511.03
136000,0.5650,1197.50,2493.03,0.9300,662.50,135.15
144000,0.4550,2050.00,1432.66,0.9400,1827.50,1225.01
152000,0.5700,-877.50,1429.11,0.9500,397.50,508.86
160000,0.5600,1705.00,1653.56,0.9200,1142.50,872.46
168000,0.5400,1002.50,826.54,0.9300,1795.00,705.10
176000,0.4600,-1325.00,520.37,0.9000,675.00,114.23
184000,0.4700,-480.00,1304.88,0.9050,2400.00,1018.94
192000,0.5700,805.00,2213.90,0.9050,1145.00,509.24
200000,0.4900,3265.00,1491.66,0.9200,562.50,998.47
208000,0.5000,-145.00,1537.16,0.9400,1290.00,502.71
216000,0.5050,-520.00,1047.28,0.9550,362.50,507.28
224000,0.4900,-432.50,755.52,0.9550,835.00,50.76
232000,0.4200,-1020.00,1243.17,0.9350,942.50,722.04
240000,0.4750,45.00,1003.72,0.9400,2490.00,861.57
248000,0.5350,770.00,1048.09,0.9150,560.00,132.46
256000,0.4800,667.50,1106.53,0.9300,500.00,260.48
264000,0.5550,2237.50,1121.19,0.9250,1690.00,704.30
272000,0.4950,2292.50,1527.16,0.9400,1252.50,869.27
280000,0.5300,3647.50,1801.36,0.9400,3505.00,1156.45
288000,0.5350,557.50,1010.44,0.9050,905.00,166.90
296000,0.4150,-2225.00,1514.07,0.9200,270.00,875.83
304000,0.4700,112.50,975.85,0.9100,1207.50,505.90
312000,0.4400,-410.00,888.83,0.9050,1262.50,876.93
320000,0.4800,-497.50,548.20,0.9050,672.50,150.36
328000,0.4750,-742.50,945.43,0.9550,410.00,508.72
336000,0.5050,-1840.00,646.61,0.9050,1592.50,716.62
344000,0.4800,-372.50,942.63,0.9300,2997.50,1132.05
352000,0.5050,-1657.50,1009.43,0.9150,680.00,87.04
360000,0.5200,2840.00,1555.27,0.9300,625.00,121.74
368000,0.4350,340.00,1084.63,0.9250,902.50,236.09
376000,0.4750,655.00,1142.73,0.9200,1657.50,707.51
384000,0.4850,825.00,811.40,0.9250,675.00,96.92
392000,0.4750,885.00,1393.09,0.9200,337.50,873.02
400000,0.4300,-1312.50,770.67,0.9350,795.00,90.52
408000,0.5050,-760.00,1422.41,0.9150,1232.50,871.07
416000,0.5000,667.50,1532.58,0.9200,645.00,134.15
424000,0.5200,1740.00,1565.11,0.9300,900.00,215.77
432000,0.4600,690.00,2080.64,0.9100,770.00,343.68
440000,0.4450,430.00,1409.76,0.9200,685.00,1010.11
448000,0.4800,295.00,1017.68,0.9450,1255.00,534.68
456000,0.4550,-1060.00,272.01,0.9250,845.00,99.33
