episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.4900,-1512.50,1404.42,0.9000,1112.50,1771.56
16000,0.6850,3175.00,3619.49,0.8800,-2297.50,2123.61
24000,0.5650,-675.00,2448.18,0.9450,250.00,1331.32
32000,0.5450,4112.50,2049.65,0.9350,420.00,1053.80
40000,0.6600,4090.00,3165.99,0.9050,-657.50,2068.02
48000,0.6250,-1195.00,3442.06,0.8800,-3667.50,2146.28
56000,0.5700,502.50,3214.37,0.8700,-3782.50,2282.57
64000,0.5400,-2337.50,2368.64,0.8900,1092.50,1330.89
72000,0.5600,552.50,2686.75,0.8950,-2177.50,1580.23
80000,0.6000,6467.50,2754.02,0.9550,407.50,1071.35
88000,0.5500,-840.00,1892.36,0.8850,672.50,1422.39
96000,0.6050,4295.00,3398.28,0.9300,1227.50,2066.37
104000,0.4900,710.00,2423.78,0.9300,1017.50,1178.82
112000,0.6000,6635.00,2470.18,0.8950,700.00,1738.73
120000,0.4900,2225.00,2412.78,0.9300,-160.00,715.20
128000,0.6100,7262.50,2572.13,0.9300,1292.50,1503.74
136000,0.5300,327.50,2392.19,0.9050,260.00,1665.08
144000,0.6900,5345.00,3549.41,0.9150,-2187.50,1568.36
152000,0.6400,1680.00,3494.70,0.9100,77.50,1945.87
160000,0.5250,402.50,1950.04,0.9350,-237.50,732.32
168000,0.4600,1677.50,1875.44,0.9300,812.50,711.98
176000,0.6200,1460.00,2606.48,0.8600,-2365.00,1871.15
184000,0.4750,4042.50,1923.22,0.9100,-220.00,1232.62
192000,0.5300,-1830.00,2185.74,0.9300,1267.50,1327.84
200000,0.5400,2982.50,2024.42,0.9500,-640.00,871.72
208000,0.5350,-1770.00,2898.06,0.9150,-285.00,1586.96
216000,0.5200,2405.00,2292.29,0.9700,495.00,872.44
224000,0.5900,432.50,2655.12,0.9200,720.00,1004.79
232000,0.6050,1905.00,2175.13,0.9200,-337.50,1007.44
240000,0.4950,532.50,2240.37,0.9300,1290.00,1120.90
248000,0.5450,-1617.50,2197.71,0.8900,480.00,729.15
256000,0.5100,-2377.50,2498.29,0.9450,1775.00,703.93
264000,0.6300,1617.50,3144.22,0.8550,-3897.50,2591.01
272000,0.5750,412.50,2173.70,0.9500,432.50,1125.08
280000,0.5100,1987.50,1786.69,0.9250,1200.00,1125.22
288000,0.5100,-2532.50,2116.64,0.8900,-397.50,1422.96
296000,0.5450,1670.00,2246.26,0.9100,-2207.50,1411.76
304000,0.4700,-610.00,2010.00,0.9300,1332.50,868.84
312000,0.5400,1815.00,2386.86,0.8750,-692.50,1190.28
320000,0.5600,1117.50,2187.19,0.8800,-1272.50,1585.38
328000,0.5450,-1710.00,2607.55,0.9150,-2240.00,2000.55
336000,0.5450,1510.00,1886.32,0.9350,3337.50,1307.62
344000,0.4850,-1460.00,1738.03,0.9100,-217.50,714.78
352000,0.4950,1605.00,1848.67,0.9250,-155.00,1008.73
360000,0.4850,-5.00,1836.12,0.9250,712.50,1004.31
368000,0.5750,1577.50,2557.67,0.9000,-3275.00,1722.88
376000,0.5250,1130.00,1943.21,0.8900,160.00,1329.95
384000,0.5700,-1355.00,2565.73,0.8800,-1347.50,1874.89
392000,0.4700,-2027.50,1504.70,0.9500,405.00,508.40
400000,0.5600,3315.00,1649.91,0.8900,1167.50,505.40
408000,0.5300,3092.50,1992.97,0.9200,1285.00,503.06
416000,0.5350,-100.00,2609.35,0.9000,-757.50,1809.09
424000,0.5150,2672.50,2346.91,0.9400,807.50,1229.18
432000,0.5050,-72.50,1130.35,0.9500,955.00,77.43
440000,0.4800,3777.50,1766.83,0.9000,745.00,713.93
448000,0.5400,3182.50,2175.99,0.9200,2677.50,1576.48
456000,0.5100,4405.00,1854.32,0.9450,1825.00,1224.06
464000,0.5800,2207.50,2556.43,0.8700,-297.50,2128.11
472000,0.5100,-2755.00,2272.85,0.9150,-1132.50,1419.23
480000,0.5400,1010.00,1961.79,0.9150,-322.50,1006.73
488000,0.5000,330.00,2025.71,0.9050,640.00,1419.78
496000,0.5100,2020.00,1597.01,0.9250,690.00,718.28
504000,0.5450,1537.50,2314.57,0.9400,1772.50,707.71
512000,0.4850,960.00,1943.92,0.9200,117.50,509.80
