episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5550,1370.00,2756.24,0.9000,-1102.50,1704.47
16000,0.5700,4040.00,2616.83,0.9550,820.00,76.02
24000,0.5000,3875.00,2199.41,0.9050,330.00,482.98
32000,0.4900,4867.50,2196.05,0.9100,2.50,893.52
40000,0.5250,2415.00,2074.81,0.9600,1465.00,512.97
48000,0.5750,52.50,1857.39,0.9400,1215.00,513.05
56000,0.4950,4045.00,2144.30,0.9250,727.50,117.12
64000,0.4450,-187.50,1628.43,0.9450,2127.50,735.33
72000,0.6200,1455.00,2233.44,0.9450,875.00,714.55
80000,0.5150,-1625.00,1945.48,0.9000,1120.00,518.48
88000,0.5500,307.50,1759.40,0.9300,1302.50,504.07
96000,0.5600,612.50,2091.44,0.9400,760.00,1007.43
104000,0.4650,-640.00,2277.64,0.9500,1882.50,702.73
112000,0.6000,682.50,1930.53,0.9100,435.00,549.42
120000,0.5900,1385.00,2371.78,0.9450,877.50,714.85
128000,0.4950,2035.00,2307.69,0.9600,1387.50,500.04
136000,0.4550,-375.00,1333.20,0.9650,1432.50,866.58
144000,0.4650,-1392.50,2456.42,0.9350,852.50,84.23
152000,0.4950,-235.00,1828.36,0.9300,1280.00,507.18
160000,0.4050,-1530.00,2307.57,0.9400,792.50,83.45
168000,0.5750,1737.50,2493.72,0.9400,-162.50,716.79
176000,0.4950,-2655.00,1360.24,0.9350,1620.00,725.21
184000,0.5350,3922.50,2177.47,0.9600,1432.50,499.74
192000,0.5550,3812.50,2023.02,0.9000,600.00,722.84
200000,0.5200,-690.00,1827.13,0.9000,715.00,99.34
208000,0.4950,1020.00,1730.52,0.9200,500.00,214.34
216000,0.4750,-92.50,2054.09,0.9250,2267.50,858.49
224000,0.4800,-2312.50,1995.96,0.9450,1400.00,502.31
232000,0.4500,-1372.50,1512.12,0.9400,1155.00,517.51
240000,0.5150,-340.00,1668.79,0.9400,700.00,116.32
248000,0.5350,37.50,2704.93,0.9400,1815.00,1581.81
256000,0.5150,2662.50,2074.94,0.9250,812.50,716.27
264000,0.5150,350.00,729.00,0.9400,1307.50,501.34
272000,0.4750,22.50,1666.61,0.8950,-280.00,715.57
280000,0.4650,835.00,1491.24,0.9300,370.00,510.74
288000,0.5150,2082.50,2213.56,0.9200,1140.00,506.85
296000,0.5250,2100.00,1819.52,0.9200,1387.50,502.74
304000,0.5500,-305.00,2178.44,0.9250,1452.50,508.33
312000,0.5950,1010.00,2556.99,0.9400,2417.50,864.98
320000,0.4550,290.00,1169.22,0.9700,1032.50,88.05
328000,0.4700,1212.50,1563.65,0.9100,-105.00,729.30
336000,0.5000,545.00,1818.69,0.9400,780.00,115.27
344000,0.4750,-2567.50,1800.61,0.9200,-250.00,1008.23
352000,0.4800,1712.50,1257.46,0.9350,1255.00,501.76
360000,0.5050,-4365.00,1867.02,0.9300,1287.50,507.56
368000,0.4800,1687.50,2272.51,0.9250,787.50,75.31
376000,0.4300,-17.50,1521.53,0.9500,792.50,68.66
384000,0.5000,1690.00,1654.32,0.9550,845.00,93.40
392000,0.4500,-1392.50,884.96,0.9250,485.00,179.82
400000,0.4500,-222.50,1136.08,0.9300,812.50,110.19
408000,0.4500,522.50,1266.33,0.9400,1237.50,503.69
416000,0.4350,-347.50,1388.95,0.9500,960.00,86.48
424000,0.4850,-605.00,2051.79,0.9250,1317.50,502.73
432000,0.4550,-975.00,1261.70,0.9550,1107.50,126.60
440000,0.5800,1197.50,2016.28,0.9450,-85.00,1007.73
448000,0.5000,-1315.00,2117.07,0.9400,1215.00,869.45
456000,0.4600,-242.50,2078.32,0.9350,852.50,72.53
464000,0.5050,-3030.00,1472.69,0.9300,1200.00,506.01
472000,0.4300,-3510.00,2016.62,0.9350,1437.50,515.98
480000,0.4400,190.00,1440.67,0.9100,245.00,516.15
488000,0.5100,267.50,1722.76,0.9200,1252.50,505.26
496000,0.4750,365.00,1514.49,0.8950,1197.50,509.41
504000,0.5050,1292.50,1594.78,0.9350,732.50,122.78
512000,0.5050,857.50,1812.35,0.9300,720.00,94.69
520000,0.5100,1890.00,1958.32,0.9350,820.00,85.22
528000,0.5400,422.50,1425.85,0.9050,945.00,243.12
536000,0.4650,-830.00,1738.46,0.9400,447.50,542.25
544000,0.4950,-1935.00,2057.34,0.9400,797.50,87.69
552000,0.4700,60.00,1710.13,0.9050,602.50,129.23
560000,0.4300,-3640.00,1765.07,0.9500,1712.50,716.16
568000,0.4600,-980.00,1124.85,0.9400,770.00,85.42
576000,0.4950,1550.00,1229.94,0.9650,945.00,57.68
584000,0.5100,580.00,2082.92,0.9450,1875.00,703.43
