episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5400,860.00,2344.27,0.9450,1097.50,891.55
16000,0.4800,2057.50,2010.51,0.9400,367.50,525.18
24000,0.5550,-1172.50,2526.26,0.9250,1787.50,736.92
32000,0.5450,-445.00,2150.41,0.9150,1180.00,1125.86
40000,0.5350,-377.50,2256.90,0.9250,1245.00,501.94
48000,0.5700,4492.50,2401.29,0.9500,1260.00,505.04
56000,0.5450,-15.00,2045.41,0.9450,2067.50,742.11
64000,0.5550,4997.50,2783.35,0.9650,642.50,329.06
72000,0.5750,1945.00,2507.54,0.9250,-235.00,716.19
80000,0.5800,-2840.00,2478.92,0.9600,1977.50,714.08
88000,0.4950,195.00,2383.81,0.9250,742.50,85.21
96000,0.5200,-497.50,2210.46,0.9250,-1137.50,1003.97
104000,0.5350,-897.50,2020.63,0.9700,1502.50,500.14
112000,0.5300,-17.50,2166.82,0.9200,777.50,718.48
120000,0.5900,4180.00,2514.21,0.9350,1260.00,503.59
128000,0.5200,2885.00,1753.74,0.9750,27.50,716.13
136000,0.5200,-782.50,1738.42,0.9350,1210.00,505.09
144000,0.5000,492.50,2254.42,0.9000,1015.00,516.77
152000,0.5100,4262.50,2173.17,0.9300,762.50,109.93
160000,0.4950,-40.00,2453.82,0.9350,1252.50,501.69
168000,0.5650,3200.00,2230.84,0.9200,-297.50,1010.90
176000,0.5350,-3955.00,2541.63,0.9600,850.00,91.74
184000,0.5650,1035.00,1787.13,0.8750,1155.00,506.52
192000,0.5300,4885.00,2623.83,0.9500,770.00,121.13
200000,0.5300,45.00,2001.17,0.9150,1217.50,509.66
208000,0.5250,695.00,2443.04,0.9150,1825.00,713.01
216000,0.5350,-1827.50,2373.58,0.9500,307.50,872.78
224000,0.5550,-1087.50,2375.28,0.9250,785.00,77.45
232000,0.6000,2517.50,2746.83,0.9450,900.00,80.67
240000,0.5650,1345.00,2506.63,0.9500,2375.00,861.89
248000,0.5050,650.00,1641.57,0.9400,407.50,510.92
256000,0.4250,2500.00,1900.33,0.9650,1400.00,499.89
264000,0.6300,3105.00,2810.16,0.9300,610.00,1010.52
272000,0.5950,1310.00,2561.81,0.9100,645.00,91.51
280000,0.5300,-2157.50,1993.55,0.9300,807.50,83.25
288000,0.4900,-1227.50,877.03,0.9150,815.00,85.46
296000,0.4500,-692.50,1842.00,0.9400,335.00,512.02
304000,0.5800,1517.50,2538.83,0.9000,597.50,105.42
312000,0.5150,-80.00,1837.92,0.9400,1362.50,501.37
320000,0.5350,-882.50,2260.49,0.9000,2145.00,863.26
328000,0.4850,-1765.00,2221.91,0.9050,810.00,85.33
336000,0.5350,3352.50,1742.35,0.8850,1092.50,506.80
344000,0.5200,1522.50,2122.27,0.9050,1132.50,508.46
352000,0.5500,3312.50,2658.00,0.9300,832.50,100.33
360000,0.5600,2727.50,2938.42,0.9300,1190.00,505.36
368000,0.5050,-3142.50,1332.12,0.9400,385.00,509.79
376000,0.5800,2410.00,2624.06,0.9350,862.50,715.59
384000,0.5200,945.00,1543.45,0.9350,750.00,98.61
392000,0.5600,8335.00,2554.72,0.9450,387.50,521.50
400000,0.5600,1105.00,2029.97,0.9250,1335.00,521.47
408000,0.5200,1550.00,2297.48,0.9350,1225.00,505.68
416000,0.5100,-1292.50,2272.19,0.9400,330.00,512.41
424000,0.5500,3102.50,2370.03,0.9200,1207.50,507.83
432000,0.5400,-750.00,2311.54,0.9000,757.50,89.03
440000,0.5000,-1722.50,1841.12,0.9100,-292.50,1014.93
448000,0.5150,-1967.50,1718.36,0.9700,950.00,77.09
456000,0.4900,-390.00,1439.21,0.9400,1975.00,703.94
464000,0.5150,-3335.00,2841.04,0.9250,1092.50,512.32
472000,0.5150,3450.00,2230.72,0.9400,1395.00,501.37
480000,0.5150,1660.00,2123.14,0.9000,1582.50,709.67
488000,0.6200,3777.50,2645.43,0.9300,882.50,151.17
496000,0.5500,2892.50,2834.60,0.9350,1297.50,505.01
504000,0.4550,-227.50,1897.31,0.9400,360.00,509.90
512000,0.5050,60.00,1497.34,0.8950,1147.50,505.41
520000,0.5150,-112.50,2040.20,0.9200,707.50,88.84
528000,0.5150,-5542.50,2418.94,0.9200,767.50,88.25
536000,0.5900,137.50,2676.57,0.9400,1335.00,507.05
544000,0.5650,3240.00,2906.51,0.9450,827.50,114.34
552000,0.5850,6590.00,2855.42,0.9350,2172.50,866.01
560000,0.5500,-962.50,1904.59,0.9550,2337.50,860.48
568000,0.5250,1007.50,2047.30,0.9250,605.00,115.32
576000,0.5950,4115.00,2623.96,0.9350,750.00,96.87
584000,0.5250,-125.00,2503.12,0.9150,457.50,250.37
592000,0.5450,-2092.50,2377.12,0.9300,652.50,105.99
600000,0.5450,750.00,2453.05,0.9200,1105.00,885.99
608000,0.5500,2360.00,2472.59,0.9200,272.50,513.74
616000,0.5650,1577.50,2398.11,0.9450,300.00,873.40
624000,0.6200,5737.50,2772.87,0.9500,1270.00,507.57
632000,0.5850,5980.00,2574.27,0.9100,200.00,516.07
640000,0.5400,-245.00,2470.30,0.9350,822.50,86.30
648000,0.4700,1997.50,2069.44,0.9250,270.00,510.16
656000,0.5850,-1385.00,2183.41,0.9100,1202.50,502.91
664000,0.6000,4165.00,2481.12,0.9400,1395.00,505.49
672000,0.5450,2100.00,2807.60,0.9300,1227.50,505.10
680000,0.5550,3550.00,1865.16,0.9500,950.00,84.92
688000,0.5900,-620.00,2238.63,0.9550,845.00,69.31
696000,0.5550,-3307.50,2544.00,0.9350,1257.50,502.42
704000,0.4650,2092.50,1680.46,0.9300,1802.50,705.04
712000,0.5650,3125.00,2556.78,0.9150,1655.00,709.59
720000,0.5900,5047.50,1871.20,0.9150,1177.50,514.54
728000,0.5300,1665.00,2324.91,0.9200,1245.00,509.95
736000,0.6400,70.00,2793.39,0.9500,1775.00,704.40
