episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5750,2505.00,2748.41,0.9250,662.50,734.44
16000,0.4350,-800.00,1872.65,0.9350,1860.00,703.06
24000,0.5950,2967.50,2467.80,0.9350,1337.50,503.73
32000,0.5100,-2897.50,2199.68,0.9350,825.00,102.59
40000,0.5850,1570.00,2478.28,0.9100,620.00,716.05
48000,0.4850,580.00,2243.11,0.9150,557.50,758.38
56000,0.4950,25.00,1851.10,0.9000,685.00,715.76
64000,0.4750,-227.50,1688.08,0.9150,2120.00,865.10
72000,0.4400,-2450.00,1194.54,0.9150,180.00,516.68
80000,0.5350,2875.00,1478.41,0.9000,-305.00,707.36
88000,0.5350,-1810.00,1854.09,0.9300,755.00,713.84
96000,0.5800,1435.00,2559.30,0.9300,1222.50,506.64
104000,0.5400,-1210.00,1719.16,0.9050,1152.50,519.69
112000,0.5750,2275.00,2294.00,0.9400,792.50,115.19
120000,0.5100,-195.00,2449.08,0.8550,-2655.00,1944.47
128000,0.5100,2235.00,2004.91,0.9400,855.00,98.33
136000,0.5150,167.50,2169.02,0.9150,345.00,509.77
144000,0.5350,5557.50,2358.12,0.9600,1857.50,703.07
152000,0.4400,-4297.50,1797.41,0.9300,1785.00,704.79
160000,0.5400,950.00,2219.14,0.9000,-792.50,1125.82
168000,0.5150,677.50,1808.52,0.9100,697.50,90.01
176000,0.4450,-1262.50,1462.33,0.9350,1342.50,503.04
184000,0.4350,-2332.50,1508.99,0.9450,1387.50,507.02
192000,0.4950,857.50,1551.59,0.9450,832.50,88.49
200000,0.5150,-1297.50,1506.76,0.9150,1260.00,524.66
208000,0.5100,-562.50,1582.46,0.9150,745.00,76.35
216000,0.5200,1317.50,2172.02,0.9400,2030.00,739.80
224000,0.5300,-3162.50,1650.52,0.9250,857.50,623.20
232000,0.4600,-2995.00,2251.78,0.9550,880.00,100.70
240000,0.5050,835.00,1961.94,0.9400,792.50,79.36
248000,0.5050,-1235.00,1757.06,0.9650,830.00,104.81
256000,0.5300,2777.50,1398.04,0.9150,1195.00,507.11
264000,0.5200,3187.50,2159.71,0.9600,1850.00,704.30
272000,0.5500,-857.50,1809.58,0.8700,460.00,162.71
280000,0.5500,3107.50,1892.55,0.9150,1390.00,506.06
288000,0.4700,1087.50,1349.56,0.9400,920.00,83.01
296000,0.5500,-1970.00,2179.70,0.8850,895.00,889.90
304000,0.5350,-1417.50,2195.72,0.9200,692.50,95.68
312000,0.4700,-2175.00,1979.03,0.9300,-167.50,720.39
320000,0.4850,-2430.00,1982.32,0.9200,900.00,261.78
328000,0.5050,-1655.00,2178.47,0.9150,850.00,76.10
336000,0.5050,2840.00,1821.44,0.9300,827.50,98.33
344000,0.5400,-215.00,2379.35,0.9000,765.00,287.49
352000,0.5100,2085.00,2255.83,0.9100,752.50,69.18
360000,0.5450,-1485.00,1611.07,0.9250,732.50,106.21
368000,0.5400,1152.50,1635.46,0.9050,852.50,79.08
376000,0.4800,-765.00,1016.61,0.9450,1585.00,532.51
384000,0.5050,-1387.50,2414.24,0.9350,660.00,110.38
392000,0.5100,1760.00,2226.94,0.9400,642.50,138.79
400000,0.5650,1397.50,2005.71,0.8900,-337.50,719.30
408000,0.5300,1717.50,2039.91,0.9350,1622.50,717.65
416000,0.4650,1135.00,1597.17,0.9200,1160.00,507.92
424000,0.5050,225.00,1862.34,0.9300,1342.50,521.24
432000,0.5150,3972.50,2315.65,0.9400,1207.50,509.38
440000,0.4650,-532.50,1751.91,0.9400,470.00,518.80
448000,0.5250,-365.00,2173.64,0.9300,1247.50,506.02
456000,0.5150,2542.50,2027.64,0.9500,1835.00,705.27
464000,0.5350,-1560.00,1809.86,0.9150,877.50,227.68
472000,0.6000,1195.00,2158.47,0.9450,677.50,106.50
480000,0.6200,2297.50,2597.24,0.9450,845.00,82.01
488000,0.4850,2467.50,2172.21,0.9450,1400.00,504.69
496000,0.5150,962.50,1823.45,0.9200,822.50,114.79
504000,0.5700,3317.50,1859.86,0.9300,1250.00,509.51
512000,0.6000,847.50,1832.98,0.9150,817.50,97.14
520000,0.5900,3075.00,2581.22,0.9300,865.00,95.88
528000,0.5450,1330.00,2390.64,0.9300,895.00,718.28
536000,0.5300,1910.00,1882.75,0.9300,867.50,92.05
544000,0.5650,1115.00,1728.99,0.8950,715.00,102.45
552000,0.5950,3335.00,1619.29,0.9400,1305.00,505.49
560000,0.4600,-102.50,1851.76,0.9400,932.50,85.92
568000,0.5550,1037.50,1818.36,0.9250,727.50,88.88
576000,0.5500,1162.50,2158.92,0.9000,1037.50,1331.32
584000,0.5200,2130.00,1853.56,0.8900,650.00,170.43
592000,0.4200,-37.50,2140.08,0.9450,810.00,86.43
600000,0.5200,-530.00,2116.56,0.9400,1432.50,522.56
608000,0.5250,-1152.50,1357.31,0.9150,1300.00,519.43
616000,0.5450,-2120.00,1644.73,0.9650,1467.50,501.92
624000,0.5350,-502.50,1924.04,0.9450,587.50,202.98
632000,0.5450,1510.00,1666.40,0.9250,1270.00,507.41
640000,0.4800,-3137.50,1498.89,0.9400,845.00,88.21
648000,0.5250,1365.00,2456.10,0.9650,1385.00,500.86
656000,0.5050,1742.50,2332.60,0.9450,912.50,104.87
664000,0.5350,1620.00,1619.29,0.9200,552.50,177.09
672000,0.4950,-1370.00,1484.18,0.9400,825.00,121.48
680000,0.5000,177.50,1552.81,0.9200,695.00,112.91
688000,0.5000,-1660.00,2106.25,0.9400,1342.50,503.26
696000,0.4800,940.00,1753.27,0.9400,800.00,85.73
704000,0.5200,-800.00,1210.72,0.9450,985.00,221.88
712000,0.4850,1232.50,1235.42,0.9150,730.00,100.99
720000,0.5950,-1290.00,2436.96,0.9250,690.00,90.33
728000,0.5800,3887.50,2902.60,0.9500,890.00,75.87
736000,0.4550,-1397.50,1788.23,0.8850,502.50,143.65
744000,0.5200,5072.50,2105.48,0.9150,710.00,116.18
752000,0.5400,-2265.00,1943.68,0.9300,1020.00,163.77
760000,0.5200,1450.00,2310.93,0.9500,1385.00,506.24
768000,0.5050,2107.50,2240.70,0.9650,1052.50,76.22
776000,0.4850,-155.00,1135.96,0.9450,705.00,156.08
784000,0.4750,-1115.00,1920.30,0.9100,707.50,97.09
792000,0.5250,390.00,2327.64,0.9200,815.00,96.57
800000,0.5650,3757.50,2615.88,0.9350,942.50,157.88
808000,0.4200,-1325.00,1334.32,0.9100,835.00,80.99
816000,0.5250,1737.50,2365.49,0.9400,717.50,135.50
824000,0.4950,1645.00,1725.92,0.9200,740.00,114.69
832000,0.4800,-17.50,1146.11,0.9400,845.00,84.80
840000,0.5450,1492.50,2157.36,0.9100,587.50,140.73
848000,0.5150,975.00,1515.28,0.9400,820.00,86.53
856000,0.5850,4025.00,2378.25,0.9300,697.50,108.84
864000,0.5650,3692.50,2449.67,0.9400,1252.50,525.18
872000,0.4950,-1937.50,2126.87,0.9400,1365.00,503.50
880000,0.4350,-2607.50,1412.70,0.9150,785.00,107.19
888000,0.4300,-2847.50,1544.72,0.9650,1387.50,501.11
896000,0.4550,-187.50,1492.82,0.9550,1607.50,500.73
904000,0.5450,1527.50,2131.28,0.9350,202.50,517.06
912000,0.4950,67.50,1419.28,0.9500,800.00,81.83
920000,0.5150,2375.00,1646.11,0.9500,377.50,508.85
928000,0.4350,-517.50,1250.03,0.9000,685.00,110.29
936000,0.5150,3202.50,1878.59,0.9050,615.00,725.62
944000,0.4900,-1477.50,1697.04,0.9500,1310.00,512.43
952000,0.5600,3340.00,2793.75,0.9450,307.50,524.42
960000,0.4800,-625.00,1186.56,0.9400,1377.50,507.60
968000,0.4950,1202.50,1654.30,0.9450,1287.50,508.97
976000,0.5150,-687.50,2056.62,0.9450,882.50,85.58
984000,0.5050,-2362.50,2283.59,0.9600,812.50,65.01
992000,0.4950,2772.50,2299.65,0.9150,677.50,101.30
1000000,0.6000,1952.50,1632.17,0.9400,835.00,89.74
1008000,0.5550,-1050.00,2232.34,0.9400,1280.00,509.17
1016000,0.5200,1345.00,2446.86,0.9350,1797.50,709.01
1024000,0.4850,-1682.50,1594.06,0.9450,750.00,82.90
