episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5850,4792.50,2446.45,0.9350,105.00,1321.38
16000,0.4650,-1917.50,1407.07,0.9350,352.50,523.44
24000,0.5200,2100.00,2085.67,0.9400,1927.50,1229.23
32000,0.5400,3002.50,1959.14,0.9550,722.50,736.08
40000,0.5200,-1627.50,1787.03,0.9150,747.50,1232.43
48000,0.6100,6710.00,2568.55,0.9400,1322.50,868.99
56000,0.5100,3905.00,1786.48,0.9300,882.50,72.29
64000,0.5400,2220.00,1971.42,0.9250,285.00,885.94
72000,0.4750,-242.50,1791.85,0.9300,1290.00,505.23
80000,0.4900,1015.00,1220.62,0.9400,952.50,107.60
88000,0.4400,2.50,1532.62,0.9050,-255.00,714.93
96000,0.4750,-1150.00,1782.64,0.9250,432.50,511.18
104000,0.5350,4497.50,2745.29,0.9200,-762.50,1124.66
112000,0.5300,702.50,1957.65,0.9200,547.50,745.62
120000,0.5600,27.50,1803.98,0.9200,635.00,122.51
128000,0.4350,2207.50,1618.56,0.9250,280.00,510.75
136000,0.4650,470.00,1665.76,0.9150,1157.50,507.87
144000,0.5000,1707.50,1745.92,0.9300,212.50,514.87
152000,0.5350,32.50,1624.95,0.9400,837.50,85.80
160000,0.4550,-177.50,1511.68,0.8800,660.00,100.36
168000,0.5750,1102.50,2648.91,0.9450,-1117.50,996.56
176000,0.5000,-3172.50,2031.25,0.9650,1342.50,505.07
184000,0.4750,-2250.00,2360.93,0.9100,1672.50,711.33
192000,0.5250,-4912.50,2477.09,0.9350,1730.00,716.42
200000,0.5200,-922.50,2098.50,0.9400,882.50,87.04
208000,0.4750,-210.00,1617.24,0.9050,1175.00,516.30
216000,0.4600,212.50,1256.21,0.9350,792.50,66.81
224000,0.4500,2700.00,1433.68,0.9250,332.50,855.56
232000,0.5500,2972.50,2372.82,0.9500,1385.00,502.10
240000,0.6050,1762.50,2461.63,0.9550,1860.00,703.18
248000,0.5050,-1040.00,1285.73,0.9000,1157.50,507.93
256000,0.4300,-1155.00,1506.66,0.9250,770.00,75.01
264000,0.5050,-815.00,1793.00,0.9550,245.00,515.59
272000,0.5150,-292.50,1385.44,0.9300,1262.50,877.37
280000,0.5900,1672.50,2252.35,0.9250,332.50,512.57
288000,0.4450,-2667.50,1530.18,0.9200,277.50,515.36
296000,0.4950,-457.50,1325.36,0.9050,1070.00,510.89
304000,0.4800,-1102.50,1630.10,0.9400,322.50,510.01
312000,0.5400,1550.00,2065.74,0.9550,1472.50,499.19
320000,0.5800,3475.00,2459.38,0.9250,707.50,715.31
328000,0.5400,660.00,2096.18,0.9400,1292.50,503.25
336000,0.6100,1057.50,1854.77,0.9300,1355.00,502.33
344000,0.5850,-285.00,2482.33,0.9400,1250.00,507.47
352000,0.6200,1735.00,2851.02,0.9600,827.50,134.11
360000,0.5800,997.50,2011.39,0.9300,1777.50,719.12
368000,0.5350,-40.00,2563.28,0.9650,947.50,85.32
376000,0.5650,1457.50,2296.16,0.9350,832.50,86.11
384000,0.4500,1130.00,1415.94,0.9400,-232.50,723.83
392000,0.5150,982.50,1765.86,0.9550,1537.50,502.04
400000,0.4350,-717.50,1234.32,0.9300,812.50,96.06
408000,0.5150,-667.50,1874.57,0.9450,817.50,92.51
416000,0.4800,1885.00,1515.77,0.9300,1287.50,502.76
424000,0.4500,1765.00,1312.73,0.9300,695.00,125.65
432000,0.5350,-1272.50,2469.97,0.9350,372.50,509.16
440000,0.5000,-925.00,1631.01,0.9400,1067.50,147.49
448000,0.5650,1212.50,1843.43,0.8750,137.50,517.74
456000,0.4800,-105.00,1625.20,0.9300,810.00,714.72
464000,0.4850,-1507.50,1014.35,0.9500,922.50,71.78
472000,0.5050,1985.00,1624.25,0.9400,727.50,105.91
480000,0.4600,-142.50,880.44,0.9150,680.00,90.37
488000,0.4850,1470.00,1307.25,0.9100,110.00,514.99
496000,0.4750,-27.50,1512.59,0.9300,205.00,518.99
504000,0.4850,-85.00,2238.68,0.9100,610.00,113.76
512000,0.5000,-977.50,1330.44,0.9200,685.00,89.20
520000,0.6000,4900.00,2416.17,0.9200,1195.00,510.02
528000,0.4350,2070.00,1541.94,0.9000,1097.50,515.86
536000,0.5400,-1780.00,1768.12,0.9550,875.00,99.35
544000,0.5900,985.00,2158.62,0.9200,1232.50,504.38
552000,0.5500,617.50,1637.18,0.9500,800.00,69.64
560000,0.4700,-2640.00,1876.01,0.9400,1775.00,703.53
568000,0.4950,602.50,1045.66,0.9550,930.00,67.81
576000,0.5350,1537.50,2087.13,0.9250,727.50,114.57
584000,0.4850,135.00,1068.48,0.9300,795.00,115.03
592000,0.5750,2697.50,1582.69,0.8950,660.00,108.02
600000,0.5400,600.00,1692.71,0.9550,1585.00,537.09
608000,0.4750,1757.50,2244.82,0.9250,772.50,108.02
616000,0.5200,1190.00,2028.59,0.9500,855.00,80.17
624000,0.4750,-125.00,1708.11,0.9100,672.50,112.56
632000,0.5050,2037.50,2186.16,0.9150,807.50,720.33
640000,0.5100,1410.00,1794.13,0.9450,845.00,67.57
648000,0.4800,1605.00,1506.86,0.9350,862.50,91.74
656000,0.4850,-1610.00,1423.01,0.9150,365.00,511.51
664000,0.4350,-4092.50,1644.64,0.9650,867.50,89.21
672000,0.5600,4427.50,2491.05,0.9350,1550.00,719.42
680000,0.5300,1580.00,2215.60,0.9500,865.00,90.07
688000,0.4700,732.50,1984.95,0.9400,1485.00,506.58
696000,0.4750,-1120.00,1129.23,0.9250,645.00,717.98
704000,0.5000,2330.00,1476.85,0.9500,387.50,509.40
712000,0.4500,-1407.50,2067.73,0.8850,1555.00,710.61
720000,0.4750,-1832.50,1524.73,0.9250,780.00,117.54
728000,0.4100,-3712.50,1600.22,0.9250,1220.00,501.29
736000,0.4750,-662.50,1235.73,0.9550,895.00,65.80
744000,0.4500,140.00,1762.05,0.9250,337.50,874.42
752000,0.5350,3050.00,1939.23,0.9200,1745.00,705.38
760000,0.5450,-850.00,1637.68,0.8850,1027.50,509.88
768000,0.5350,-1112.50,1498.66,0.9450,1847.50,705.02
776000,0.5300,757.50,1592.47,0.9600,2050.00,707.27
784000,0.5000,-2457.50,1480.92,0.9000,1102.50,526.97
792000,0.5400,867.50,2290.82,0.8850,1590.00,709.32
800000,0.5200,3445.00,1403.36,0.9450,847.50,75.04
808000,0.5700,1337.50,2218.61,0.9400,282.50,513.99
816000,0.4800,-1632.50,1008.76,0.9400,745.00,138.91
824000,0.5950,2982.50,2533.07,0.9450,682.50,133.52
832000,0.4800,52.50,876.62,0.9400,1395.00,505.65
840000,0.4150,847.50,1663.57,0.9200,1265.00,503.12
848000,0.4350,-167.50,1049.13,0.9300,670.00,157.29
856000,0.5600,2807.50,1873.58,0.9450,1200.00,514.26
864000,0.5900,2155.00,2123.95,0.9300,2297.50,1112.89
872000,0.5500,2642.50,2145.86,0.9450,837.50,107.09
880000,0.4750,-2622.50,1522.24,0.9450,357.50,508.44
888000,0.5550,580.00,2241.65,0.9450,1170.00,506.00
896000,0.4950,527.50,1425.61,0.9250,1320.00,506.27
904000,0.4500,-240.00,2065.99,0.9200,815.00,81.08
912000,0.4550,925.00,1941.12,0.9100,252.50,516.97
920000,0.5400,1910.00,2016.63,0.9300,1702.50,708.42
928000,0.5550,1050.00,1914.36,0.9300,867.50,97.03
936000,0.6000,2692.50,2555.96,0.9550,900.00,101.74
944000,0.4750,247.50,2093.01,0.9400,927.50,713.92
952000,0.6050,2312.50,2824.15,0.9450,892.50,91.60
960000,0.5050,-1220.00,1608.80,0.9450,807.50,75.66
968000,0.5100,-1075.00,1856.93,0.8950,1642.50,711.00
976000,0.5000,-2027.50,2385.15,0.9300,712.50,75.22
984000,0.5000,4397.50,2255.21,0.9450,827.50,95.01
992000,0.5000,-510.00,2152.88,0.9450,890.00,70.64
1000000,0.5550,5045.00,1821.24,0.9500,902.50,712.13
1008000,0.5200,1760.00,2233.34,0.9400,752.50,108.84
1016000,0.4750,-87.50,1332.12,0.9000,615.00,104.71
1024000,0.4600,-515.00,1981.16,0.9000,1152.50,509.69
1032000,0.4250,2157.50,1940.24,0.9050,230.00,511.54
1040000,0.4800,-2850.00,2121.35,0.9050,762.50,94.04
1048000,0.4750,-2972.50,1501.78,0.9250,800.00,142.92
1056000,0.4650,-1412.50,1622.96,0.9300,1320.00,503.43
1064000,0.5300,-980.00,1661.71,0.9150,1797.50,705.31
1072000,0.4950,530.00,2109.69,0.9600,1097.50,80.96
1080000,0.5250,1115.00,1508.16,0.9500,1397.50,501.51
1088000,0.4250,-1105.00,1507.48,0.9200,1215.00,503.09
1096000,0.4750,537.50,1345.38,0.9300,1332.50,503.23
1104000,0.5950,-1477.50,2265.73,0.9300,747.50,158.43
1112000,0.6550,5725.00,2921.10,0.9650,867.50,102.39
1120000,0.5500,-480.00,1863.95,0.9000,1190.00,507.60
1128000,0.4950,1092.50,1928.23,0.9500,1305.00,506.85
1136000,0.5900,435.00,2333.95,0.9250,690.00,717.96
1144000,0.4600,-280.00,1848.40,0.9350,1327.50,501.06
1152000,0.5050,3762.50,1821.48,0.9250,1337.50,507.59
1160000,0.5000,-2940.00,2316.36,0.9250,825.00,85.42
1168000,0.4600,-1370.00,1511.91,0.9150,1312.50,501.80
1176000,0.4550,-745.00,1618.83,0.9300,825.00,90.35
1184000,0.5350,-407.50,2385.91,0.9400,802.50,91.81
1192000,0.4650,1712.50,1327.70,0.9400,857.50,71.54
1200000,0.5500,-3257.50,2267.43,0.9150,692.50,127.39
1208000,0.4950,1547.50,1573.99,0.9350,872.50,112.92
1216000,0.5100,1555.00,1556.89,0.9300,740.00,97.45
1224000,0.4800,1622.50,1256.91,0.9200,665.00,95.44
1232000,0.5250,2835.00,2287.17,0.9150,675.00,103.93
1240000,0.5350,167.50,1560.51,0.9250,785.00,116.56
1248000,0.5700,4895.00,2132.40,0.9300,1690.00,704.87
1256000,0.5250,1217.50,2033.57,0.9350,1242.50,512.83
1264000,0.5350,3375.00,1908.00,0.9150,1260.00,504.36
1272000,0.4400,-1035.00,1472.79,0.9300,820.00,85.14
1280000,0.5750,4557.50,2073.16,0.9550,732.50,121.39
1288000,0.4750,1332.50,1414.77,0.9550,1420.00,501.35
1296000,0.4300,1770.00,1801.23,0.9200,835.00,83.06
1304000,0.5200,1352.50,1683.78,0.9200,930.00,89.53
1312000,0.5150,675.00,2108.83,0.9300,415.00,513.48
1320000,0.6050,3147.50,2719.87,0.9250,1147.50,878.39
1328000,0.5550,-1022.50,2379.97,0.9300,1312.50,508.95
1336000,0.5050,-3965.00,2579.14,0.9550,875.00,81.73
1344000,0.4900,80.00,1331.96,0.9300,697.50,74.42
1352000,0.5150,-877.50,2100.50,0.9300,842.50,76.89
1360000,0.4300,265.00,1235.38,0.9450,800.00,88.40
1368000,0.5250,820.00,1594.94,0.9100,777.50,74.49
1376000,0.4900,-1640.00,2290.06,0.9350,750.00,99.05
1384000,0.5300,185.00,1606.78,0.9300,790.00,66.25
1392000,0.4900,3197.50,1658.07,0.9300,855.00,83.70
1400000,0.4950,1887.50,1998.85,0.9650,1502.50,504.94
1408000,0.4600,-2240.00,1782.18,0.9600,850.00,61.70
1416000,0.4400,-2697.50,1687.29,0.9050,825.00,96.66
1424000,0.4950,-3892.50,1844.11,0.9150,787.50,124.33
1432000,0.4850,-2707.50,2076.97,0.9250,702.50,104.37
1440000,0.5250,-260.00,1672.70,0.9450,852.50,109.58
1448000,0.5650,-352.50,1765.48,0.9250,830.00,78.17
1456000,0.4600,397.50,1242.10,0.9150,657.50,97.49
1464000,0.5100,4180.00,2049.36,0.9150,1152.50,505.54
1472000,0.4850,-1722.50,1972.37,0.8750,1045.00,508.54
1480000,0.5450,3997.50,2061.46,0.9350,790.00,114.32
1488000,0.5500,-617.50,1581.00,0.9150,760.00,84.10
1496000,0.4950,2085.00,1661.42,0.8950,640.00,77.10
1504000,0.5550,1782.50,2344.31,0.9550,815.00,74.21
1512000,0.4600,-1937.50,1824.63,0.9550,1370.00,502.47
1520000,0.5400,2117.50,1884.58,0.9300,760.00,117.66
1528000,0.5200,-692.50,1590.92,0.9000,767.50,87.89
1536000,0.5200,855.00,1593.00,0.9450,762.50,79.33
1544000,0.4500,1472.50,1417.17,0.9450,787.50,75.39
1552000,0.4650,-2362.50,1935.26,0.9550,925.00,71.66
1560000,0.4700,-2387.50,1794.63,0.9200,1245.00,503.58
1568000,0.5100,-932.50,1570.33,0.8700,537.50,111.91
1576000,0.5050,-1790.00,1859.69,0.9100,757.50,95.89
1584000,0.4700,-467.50,1300.44,0.9200,1297.50,505.19
1592000,0.4450,160.00,1240.13,0.9000,630.00,103.96
1600000,0.4550,-995.00,1932.59,0.8950,677.50,115.56
1608000,0.4800,252.50,1428.16,0.9150,265.00,510.70
1616000,0.4800,-4010.00,1755.95,0.8850,730.00,98.15
1624000,0.4800,1730.00,2006.87,0.9100,792.50,88.91
1632000,0.4550,-1537.50,1234.46,0.9350,745.00,79.18
1640000,0.6000,3070.00,2107.47,0.9450,1222.50,505.90
1648000,0.4550,-787.50,1728.81,0.9450,882.50,81.21
1656000,0.4550,767.50,2077.31,0.9250,1285.00,507.14
1664000,0.5250,125.00,1659.37,0.9300,1832.50,998.68
1672000,0.5150,3132.50,2134.04,0.9350,1320.00,503.47
1680000,0.4800,-1060.00,1125.62,0.9350,917.50,67.60
1688000,0.5000,-830.00,1474.74,0.9300,937.50,82.51
1696000,0.5200,-90.00,2458.46,0.9600,815.00,69.75
1704000,0.4900,1432.50,1756.03,0.9450,795.00,72.57
1712000,0.5050,-1027.50,2143.63,0.9350,1255.00,504.27
1720000,0.6200,-95.00,2314.08,0.9300,1407.50,503.04
1728000,0.5250,2972.50,2610.55,0.9300,742.50,84.69
1736000,0.5100,-1975.00,2067.49,0.9350,802.50,72.11
1744000,0.5150,72.50,2318.00,0.9250,1742.50,705.91
1752000,0.5550,2970.00,2098.41,0.9300,760.00,71.59
1760000,0.4550,1232.50,1588.88,0.9500,1390.00,500.45
1768000,0.5200,2112.50,2023.16,0.9450,845.00,71.10
1776000,0.4800,-2852.50,2371.80,0.9250,632.50,74.13
1784000,0.5750,1887.50,2412.78,0.9150,900.00,715.11
1792000,0.4450,-2742.50,1581.36,0.9250,1282.50,500.79
1800000,0.4850,480.00,1233.07,0.9350,840.00,60.65
1808000,0.4750,325.00,1776.62,0.9250,1327.50,502.40
1816000,0.4900,-545.00,1423.67,0.9400,852.50,71.40
1824000,0.5150,-275.00,1655.56,0.9400,830.00,68.95
1832000,0.4900,-2927.50,2117.28,0.9300,835.00,83.06
1840000,0.5950,3227.50,1907.89,0.9550,1422.50,501.79
1848000,0.4900,-2025.00,1930.05,0.9250,1312.50,502.32
1856000,0.5350,-1672.50,2599.35,0.9550,1392.50,501.12
1864000,0.5600,4032.50,2225.02,0.9400,782.50,88.37
1872000,0.4850,-30.00,1128.51,0.9150,600.00,111.30
1880000,0.5850,2510.00,2718.13,0.9500,822.50,93.03
1888000,0.5200,2252.50,1799.50,0.9250,902.50,94.22
1896000,0.4950,412.50,1759.16,0.9250,340.00,512.21
1904000,0.4700,812.50,1862.84,0.9500,785.00,61.34
1912000,0.5400,3290.00,1964.49,0.9400,1245.00,503.90
1920000,0.4950,-400.00,1596.78,0.9250,1375.00,501.08
1928000,0.5500,200.00,1692.55,0.9000,610.00,75.29
1936000,0.4950,-2375.00,2023.35,0.9450,800.00,85.80
1944000,0.5300,1085.00,2400.04,0.9550,872.50,89.10
1952000,0.5100,1035.00,1893.45,0.9250,1345.00,503.14
1960000,0.5500,3087.50,2293.44,0.9350,730.00,68.16
1968000,0.4750,-670.00,1665.86,0.9500,1455.00,500.10
1976000,0.5100,245.00,1441.40,0.9250,722.50,96.85
1984000,0.5150,-2717.50,1951.40,0.9150,1187.50,502.44
1992000,0.4550,1992.50,1108.56,0.9250,1810.00,703.52
2000000,0.4800,585.00,2009.35,0.9050,790.00,90.11
