episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
10000,0.8200,15510.00,3927.06,0.9550,-1620.00,1291.27
20000,0.8250,11760.00,4252.68,0.9450,-2335.00,1730.45
30000,0.8600,19957.50,3542.31,0.9350,-1905.00,1793.32
40000,0.7100,9240.00,3127.99,0.9350,-2322.50,1391.68
50000,0.8100,14152.50,3783.55,0.9350,-2015.00,1685.80
60000,0.7800,10832.50,3589.04,0.9250,-740.00,1788.54
70000,0.7500,13870.00,3404.56,0.9300,-1410.00,1552.25
80000,0.8250,12840.00,4146.85,0.9150,-2797.50,1685.49
90000,0.7300,5995.00,4033.26,0.9250,-2097.50,1296.32
100000,0.7650,15585.00,3314.39,0.9250,-3042.50,1657.94
110000,0.6700,8535.00,3370.30,0.9400,80.00,893.65
120000,0.7600,14660.00,3201.42,0.9150,-2757.50,1630.35
130000,0.7650,14592.50,3845.81,0.9550,-27.50,1136.60
140000,0.8050,15667.50,3661.39,0.9400,-1782.50,1950.22
150000,0.7600,15015.00,3593.40,0.9300,-3355.00,1466.71
160000,0.7800,9270.00,3637.67,0.9200,-292.50,1671.37
170000,0.8150,15170.00,3333.58,0.9150,-1302.50,1681.89
180000,0.7700,13020.00,3318.95,0.9400,-1480.00,1261.89
190000,0.7250,17657.50,3693.89,0.9350,-105.00,1151.47
200000,0.6850,12255.00,3165.63,0.9600,1892.50,1234.58
210000,0.7800,10115.00,3629.82,0.8900,-4177.50,1882.77
220000,0.7550,11527.50,3910.19,0.9400,997.50,1680.06
230000,0.7450,15750.00,3450.40,0.9250,-1457.50,973.41
240000,0.6900,11557.50,2830.73,0.9250,-730.00,1125.44
250000,0.7950,16877.50,3577.67,0.9500,-1782.50,1357.61
260000,0.6750,6965.00,3332.29,0.9550,1090.00,1149.93
270000,0.7450,8105.00,2962.10,0.9000,-1517.50,1276.99
280000,0.5550,4840.00,2606.63,0.8900,-1360.00,1426.51
290000,0.7400,8225.00,3041.99,0.9750,1435.00,1262.42
300000,0.6600,6835.00,3239.47,0.9550,-1295.00,1021.96
310000,0.7300,15345.00,3175.88,0.9250,-2170.00,1575.17
320000,0.7250,8640.00,3002.50,0.9000,-1397.50,1448.23
330000,0.5500,6142.50,2867.03,0.6900,22.50,1204.55
340000,0.6300,6497.50,2819.43,0.9450,1770.00,1238.21
350000,0.6450,9267.50,2845.42,0.9300,-1115.00,1312.63
360000,0.4800,6440.00,2517.90,0.7550,-142.50,1335.32
370000,0.6200,7905.00,3137.69,0.8100,-1145.00,1199.88
380000,0.6450,7715.00,2745.53,0.9150,-235.00,1192.08
390000,0.6550,5040.00,2626.59,0.9400,620.00,1403.59
400000,0.7100,9117.50,3593.00,0.9000,-4137.50,1849.35
410000,0.5950,8327.50,2877.76,0.9200,-507.50,1425.03
420000,0.5950,3310.00,2440.90,0.9250,-1472.50,1197.96
430000,0.5900,4420.00,2900.61,0.8950,542.50,1318.50
440000,0.5150,322.50,1511.30,0.8750,-1230.00,1153.12
450000,0.5900,6555.00,2793.63,0.9050,1317.50,1411.37
460000,0.6300,10440.00,2638.38,0.9300,-435.00,1014.45
470000,0.6050,5925.00,2502.27,0.9100,847.50,900.73
480000,0.5400,9692.50,2741.71,0.8600,-1180.00,927.65
490000,0.5650,3835.00,2091.27,0.9100,655.00,936.69
500000,0.6550,5037.50,2221.46,0.8800,717.50,621.88
510000,0.5650,7880.00,2426.29,0.9200,-1522.50,982.13
520000,0.5750,6032.50,2396.61,0.9700,810.00,712.17
530000,0.4350,9182.50,2527.99,0.6050,192.50,79.86
540000,0.4550,3307.50,1984.96,0.8150,-560.00,959.73
550000,0.6250,6725.00,2525.92,0.9200,-1307.50,1014.37
560000,0.5250,8190.00,2393.79,0.9150,-455.00,746.27
570000,0.6300,9162.50,2935.60,0.9350,-102.50,731.28
580000,0.5750,6877.50,2738.67,0.9400,-752.50,879.47
590000,0.4750,3092.50,2399.11,0.7300,-1212.50,838.63
600000,0.5250,7370.00,2080.61,0.7950,757.50,560.90
610000,0.5650,5537.50,2245.45,0.9100,1127.50,590.03
620000,0.6550,11092.50,2710.81,0.9100,-740.00,1275.15
630000,0.4700,2735.00,2566.05,0.7700,1665.00,907.47
640000,0.5850,6810.00,1856.08,0.8850,-400.00,1194.65
650000,0.5600,6092.50,2199.57,0.8650,-602.50,1023.84
660000,0.5500,4622.50,2548.79,0.8700,-847.50,1242.19
670000,0.3900,-125.00,1998.75,0.7050,-160.00,508.00
680000,0.5950,9390.00,2336.02,0.9200,-1540.00,947.39
690000,0.4550,3505.00,2187.10,0.8650,-595.00,722.57
700000,0.4000,4767.50,2196.59,0.6900,840.00,1122.32
710000,0.4250,5410.00,1865.17,0.6950,355.00,1007.79
720000,0.4950,3635.00,2057.69,0.7650,-720.00,720.87
730000,0.4300,7865.00,2839.73,0.6300,-2502.50,1242.92
740000,0.4400,3935.00,1652.85,0.6850,-590.00,711.48
750000,0.5000,1970.00,1783.78,0.8300,-220.00,541.59
760000,0.4750,5622.50,2182.57,0.7200,-157.50,942.80
770000,0.5350,5240.00,1962.00,0.7950,1197.50,1424.89
780000,0.5550,4380.00,1836.64,0.8900,137.50,1100.59
790000,0.4400,6420.00,1923.91,0.6800,-65.00,1037.36
800000,0.4750,6020.00,1627.72,0.9000,1005.00,756.32
810000,0.5600,6737.50,1950.34,0.9050,-237.50,927.91
820000,0.4800,5740.00,1920.87,0.9350,-1060.00,949.16
830000,0.4750,5980.00,2405.89,0.8350,-890.00,1013.74
840000,0.5000,5202.50,2187.33,0.7650,2030.00,892.87
850000,0.5050,3212.50,2289.06,0.8700,-122.50,884.27
860000,0.4450,1742.50,1297.33,0.8550,995.00,1121.69
870000,0.5150,5325.00,1837.52,0.8450,1767.50,1164.83
880000,0.4450,3680.00,1344.86,0.7650,5.00,823.15
890000,0.3700,3212.50,1712.50,0.7150,-562.50,1136.89
900000,0.3700,3305.00,1719.62,0.8450,1550.00,704.27
910000,0.4500,5585.00,1791.78,0.7050,-1082.50,1064.61
920000,0.4350,3277.50,1535.54,0.8400,570.00,135.99
930000,0.4750,5525.00,2098.78,0.6600,-130.00,1259.49
940000,0.4600,805.00,956.54,0.7650,350.00,1005.66
950000,0.4700,6415.00,2037.32,0.8150,-1180.00,871.37
960000,0.4400,8077.50,1853.59,0.6300,-760.00,715.75
970000,0.3700,4360.00,1548.36,0.6750,-415.00,879.30
980000,0.4150,2522.50,1802.33,0.7750,1880.00,860.86
990000,0.3350,-1595.00,1034.94,0.6600,265.00,718.89
1000000,0.4650,4225.00,1830.22,0.7750,-72.50,871.79
1010000,0.4250,4457.50,1644.73,0.7850,447.50,94.14
1020000,0.4000,1057.50,1573.23,0.7250,347.50,61.10
1030000,0.4200,4255.00,1383.72,0.8150,-105.00,874.29
1040000,0.3500,2422.50,1236.37,0.6500,-415.00,523.61
1050000,0.4000,580.00,1673.42,0.8100,142.50,647.25
1060000,0.4200,4957.50,1556.31,0.7450,-70.00,976.19
1070000,0.4200,2145.00,1233.14,0.8000,392.50,134.35
1080000,0.3100,1705.00,1306.90,0.6050,-182.50,347.03
1090000,0.4450,3780.00,1668.82,0.8400,1360.00,592.44
1100000,0.4850,3810.00,1795.05,0.9200,207.50,746.20
1110000,0.4850,3827.50,1737.29,0.8900,130.00,508.97
1120000,0.3850,3215.00,1572.51,0.7650,567.50,620.10
1130000,0.4550,3187.50,1445.94,0.7550,-1157.50,1120.62
1140000,0.3850,-322.50,1535.70,0.7300,87.50,503.14
1150000,0.3700,1527.50,1165.72,0.7950,887.50,869.92
1160000,0.2700,655.00,1002.56,0.6200,267.50,62.89
1170000,0.3250,2577.50,1106.25,0.6700,855.00,529.47
1180000,0.4150,3122.50,1655.54,0.7450,132.50,289.00
1190000,0.3500,1995.00,1289.73,0.6450,137.50,143.10
1200000,0.4500,2307.50,1014.33,0.7900,-512.50,658.08
1210000,0.4650,2592.50,1273.76,0.8600,217.50,750.69
1220000,0.2900,2087.50,1298.23,0.7650,700.00,532.63
1230000,0.4400,3195.00,1485.71,0.6850,-272.50,871.70
1240000,0.3200,3025.00,1309.72,0.6700,747.50,502.16
1250000,0.3500,777.50,1017.29,0.6850,212.50,83.31
1260000,0.3250,625.00,1001.40,0.6450,1240.00,705.90
1270000,0.4100,-247.50,1026.90,0.8250,500.00,1004.66
1280000,0.2300,770.00,704.19,0.4950,45.00,52.95
1290000,0.2550,3015.00,1430.98,0.5150,560.00,502.58
1300000,0.3700,1865.00,1252.73,0.7250,-205.00,508.62
1310000,0.3800,497.50,1202.48,0.7350,265.00,969.24
1320000,0.2750,2472.50,1166.95,0.5300,-515.00,510.59
1330000,0.3850,1502.50,922.53,0.6750,-180.00,507.73
1340000,0.3000,2097.50,1089.44,0.5000,1015.00,706.56
1350000,0.3650,3252.50,1477.18,0.7750,960.00,786.79
1360000,0.3300,860.00,937.44,0.6950,-1107.50,834.69
1370000,0.2950,2402.50,1069.31,0.7250,-230.00,506.97
1380000,0.3850,1977.50,1358.10,0.6650,-797.50,710.26
1390000,0.3050,1850.00,1211.08,0.5600,-377.50,503.61
1400000,0.3550,-1000.00,1102.95,0.8000,887.50,868.76
1410000,0.3550,162.50,1128.77,0.8350,222.50,789.41
1420000,0.3150,-415.00,101.75,0.5650,75.00,1005.09
1430000,0.2550,2222.50,1128.61,0.5650,80.00,51.66
1440000,0.2200,2805.00,1259.88,0.5500,65.00,49.53
1450000,0.2050,312.50,948.05,0.5300,-445.00,503.25
1460000,0.2100,1627.50,1221.38,0.4650,80.00,639.13
1470000,0.2400,-402.50,674.87,0.4800,192.50,567.43
1480000,0.3050,-62.50,1102.57,0.5950,625.00,503.13
1490000,0.3500,780.00,1041.31,0.6700,-372.50,508.05
1500000,0.3300,1067.50,774.25,0.5950,160.00,63.18
1510000,0.2350,-715.00,925.74,0.5450,57.50,53.31
1520000,0.2400,1052.50,1060.51,0.4650,390.00,508.00
1530000,0.3250,932.50,803.76,0.5900,135.00,54.30
1540000,0.2000,22.50,506.62,0.4550,917.50,707.81
1550000,0.2000,1015.00,767.00,0.4450,-1085.00,1000.57
1560000,0.2750,272.50,915.47,0.6400,927.50,771.54
1570000,0.2000,-975.00,854.10,0.4550,-27.50,55.39
1580000,0.2450,1005.00,811.03,0.5600,110.00,53.54
1590000,0.2100,1360.00,865.93,0.4700,-565.00,502.24
1600000,0.1550,457.50,889.00,0.4550,477.50,857.18
1610000,0.2350,1512.50,958.21,0.5050,2040.00,993.68
1620000,0.1900,810.00,1085.80,0.4200,-110.00,41.51
1630000,0.2650,1745.00,983.29,0.4450,-60.00,46.69
1640000,0.2450,1165.00,1314.79,0.4300,-572.50,501.54
1650000,0.2500,2540.00,1190.06,0.6250,-332.50,503.93
1660000,0.2800,1660.00,996.82,0.4400,-57.50,710.75
1670000,0.3050,1895.00,956.56,0.5750,70.00,59.84
1680000,0.1600,482.50,710.21,0.4200,-1075.00,706.10
1690000,0.2250,1075.00,866.27,0.4300,-80.00,42.45
1700000,0.1750,97.50,514.89,0.4400,412.50,502.69
1710000,0.2150,617.50,711.30,0.3950,-630.00,500.97
1720000,0.2000,380.00,1161.98,0.4050,-632.50,868.06
1730000,0.2250,1302.50,884.53,0.4250,1415.00,863.50
1740000,0.2250,-492.50,50.43,0.4800,-917.50,963.91
1750000,0.1900,32.50,503.88,0.4000,-130.00,45.29
