episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.3250,730.00,910.73,0.4450,1367.50,1332.17
16000,0.2650,2482.50,1299.45,0.4550,-1005.00,1001.35
24000,0.2600,155.00,977.83,0.4600,-645.00,467.59
32000,0.2950,2347.50,1131.67,0.4650,565.00,507.47
40000,0.3000,955.00,1010.93,0.5000,1550.00,877.01
48000,0.3000,-535.00,1759.91,0.4850,-350.00,508.92
56000,0.3050,142.50,510.29,0.4700,75.00,693.78
64000,0.3350,537.50,1229.67,0.4900,132.50,71.72
72000,0.2400,262.50,720.86,0.4650,135.00,714.06
80000,0.2750,1945.00,1309.20,0.4850,540.00,870.24
88000,0.2950,80.00,1302.00,0.4850,50.00,711.88
96000,0.2050,-1527.50,1007.78,0.4700,490.00,870.65
104000,0.2400,370.00,650.22,0.4900,692.50,503.50
112000,0.3400,1047.50,1569.65,0.4400,80.00,127.92
120000,0.2800,872.50,1028.20,0.4500,-120.00,95.45
128000,0.3550,4807.50,2002.04,0.4900,637.50,871.08
136000,0.3150,340.00,920.10,0.4500,-257.50,1064.55
144000,0.3100,605.00,715.66,0.4450,495.00,508.62
152000,0.2150,-2090.00,862.13,0.4550,1555.00,866.17
160000,0.2750,472.50,1433.34,0.4850,80.00,94.14
168000,0.2600,1680.00,1378.79,0.4550,-122.50,96.91
176000,0.2700,522.50,1298.80,0.4950,-1467.50,865.00
184000,0.2700,-1112.50,509.76,0.4950,132.50,712.32
192000,0.2700,2522.50,1865.43,0.4700,72.50,84.06
200000,0.2400,230.00,553.22,0.4650,135.00,714.89
208000,0.2500,285.00,556.21,0.4650,45.00,123.56
216000,0.2650,547.50,1235.88,0.4900,112.50,714.29
224000,0.2700,1250.00,1776.25,0.4600,-477.50,510.96
232000,0.3100,167.50,1765.07,0.4900,1157.50,708.60
240000,0.2600,-462.50,105.50,0.4650,45.00,73.86
248000,0.2750,497.50,715.98,0.4400,295.00,529.73
256000,0.2500,32.50,514.07,0.4500,427.50,510.12
264000,0.2600,-600.00,114.52,0.4800,150.00,73.16
272000,0.2550,-605.00,127.82,0.4500,25.00,69.97
280000,0.2500,-627.50,109.93,0.4650,220.00,96.26
288000,0.2550,1102.50,838.36,0.4750,542.50,506.70
296000,0.2550,-352.50,1497.43,0.4700,-50.00,144.24
304000,0.3250,2902.50,1210.29,0.4550,-125.00,127.44
312000,0.2450,-632.50,109.62,0.4400,647.50,507.50
320000,0.2100,57.50,846.66,0.4850,630.00,503.03
328000,0.2400,-65.00,696.09,0.4350,380.00,518.21
336000,0.3000,1022.50,1102.30,0.4550,10.00,99.24
344000,0.2750,197.50,1460.48,0.4500,-327.50,800.44
352000,0.2950,572.50,715.72,0.4700,165.00,68.56
360000,0.2700,-915.00,504.13,0.4500,92.50,97.59
368000,0.2700,1255.00,1350.36,0.4600,-55.00,77.88
376000,0.2900,27.50,512.03,0.4800,137.50,101.18
384000,0.2750,-937.50,1382.15,0.4650,80.00,72.59
392000,0.2350,-105.00,879.23,0.4800,175.00,714.05
400000,0.2900,-1275.00,949.15,0.4650,50.00,78.70
408000,0.2450,3432.50,1301.56,0.4850,115.00,73.13
416000,0.3050,387.50,928.66,0.4750,105.00,68.60
424000,0.2600,525.00,1005.33,0.4700,565.00,504.52
432000,0.2950,1672.50,1025.94,0.4800,127.50,76.18
440000,0.2450,-432.50,628.47,0.4700,597.50,504.32
448000,0.2800,520.00,610.16,0.4700,557.50,504.89
456000,0.2750,1120.00,900.17,0.4700,112.50,96.38
464000,0.2900,450.00,1782.08,0.4750,82.50,94.16
472000,0.2700,1017.50,1785.77,0.4750,605.00,504.32
480000,0.2650,-702.50,935.25,0.4750,112.50,84.73
488000,0.3150,1545.00,1751.37,0.4950,112.50,54.27
496000,0.3050,385.00,1491.31,0.4800,532.50,510.21
504000,0.2850,157.50,621.26,0.4700,47.50,67.49
512000,0.2400,657.50,1020.16,0.4750,-367.50,505.18
520000,0.2600,2197.50,1226.73,0.4600,-42.50,89.44
528000,0.2450,-1012.50,910.10,0.4600,0.00,92.83
536000,0.1850,-397.50,567.50,0.4500,7.50,87.65
544000,0.3250,-2910.00,1784.20,0.4800,52.50,88.85
552000,0.2350,-310.00,371.07,0.4750,17.50,115.96
560000,0.2550,-905.00,793.74,0.4600,625.00,504.57
568000,0.3350,780.00,2081.85,0.4600,-200.00,140.93
576000,0.2450,-675.00,479.04,0.4700,375.00,278.83
584000,0.3500,2110.00,1472.59,0.4800,115.00,89.30
592000,0.2350,-500.00,93.44,0.4600,857.50,573.03
600000,0.2050,-482.50,760.44,0.4750,37.50,83.35
608000,0.3050,2642.50,1516.10,0.4750,-507.50,510.14
616000,0.2900,-1370.00,1292.38,0.4650,55.00,101.73
624000,0.2700,-887.50,1039.54,0.4700,210.00,117.57
632000,0.2400,-125.00,515.29,0.4700,147.50,146.86
640000,0.2700,1327.50,1343.36,0.4650,-395.00,506.71
648000,0.3050,47.50,1048.96,0.4450,427.50,509.50
656000,0.3050,-92.50,1835.13,0.4600,510.00,509.57
664000,0.2350,-1160.00,700.71,0.4450,-30.00,77.22
672000,0.2950,-352.50,1712.79,0.4650,72.50,96.51
680000,0.3100,-17.50,2098.46,0.4800,102.50,99.64
688000,0.2350,-570.00,101.56,0.4600,197.50,205.66
696000,0.2800,787.50,1596.76,0.4500,107.50,159.41
704000,0.2500,-475.00,93.42,0.4550,45.00,85.15
712000,0.2900,-500.00,1157.39,0.4600,495.00,513.44
720000,0.2550,92.50,1827.51,0.4700,570.00,506.69
728000,0.2000,380.00,686.19,0.4850,-242.50,515.48
736000,0.2900,-297.50,1406.42,0.4900,197.50,76.09
744000,0.2100,-650.00,113.20,0.4700,667.50,519.15
752000,0.2600,935.00,786.10,0.4450,-120.00,109.95
760000,0.2800,760.00,948.29,0.4700,497.50,506.24
768000,0.2950,-350.00,1373.77,0.4750,517.50,508.13
776000,0.2750,620.00,1087.90,0.4600,547.50,509.77
784000,0.2500,87.50,869.43,0.4650,-327.50,508.11
792000,0.2550,1092.50,832.96,0.4500,457.50,506.54
800000,0.2700,-82.50,1056.41,0.4700,127.50,109.82
808000,0.2450,-895.00,285.51,0.4550,210.00,241.60
816000,0.3400,1740.00,1673.88,0.4800,85.00,82.53
824000,0.2900,535.00,912.11,0.4750,160.00,93.76
832000,0.3300,1962.50,2062.80,0.4600,-85.00,118.57
840000,0.2900,-2640.00,1249.38,0.4650,517.50,509.02
848000,0.2500,-265.00,882.63,0.4700,1085.00,708.71
856000,0.2650,1107.50,1495.21,0.4700,60.00,713.43
864000,0.3050,337.50,1069.47,0.4650,590.00,505.85
872000,0.2300,-1067.50,1404.60,0.4700,115.00,68.70
880000,0.2350,-615.00,704.73,0.4550,420.00,510.01
888000,0.2400,-1702.50,1006.29,0.4800,557.50,504.85
896000,0.2600,772.50,1018.50,0.4650,155.00,132.31
904000,0.2700,420.00,970.87,0.4600,70.00,87.26
912000,0.3500,-1272.50,1771.90,0.4650,-430.00,506.14
920000,0.2400,1195.00,1515.10,0.4600,20.00,84.24
928000,0.3000,2637.50,1270.61,0.4850,602.50,514.13
936000,0.3500,2290.00,2008.32,0.4550,-95.00,93.06
944000,0.2550,-1227.50,1332.13,0.4800,87.50,65.40
952000,0.2850,-170.00,542.14,0.4650,535.00,507.81
960000,0.3100,-375.00,813.92,0.4700,1097.50,709.24
968000,0.2150,-1247.50,883.51,0.4450,382.50,507.09
976000,0.2500,-1730.00,1413.27,0.4700,37.50,110.95
984000,0.2500,2.50,632.18,0.4800,202.50,79.74
992000,0.2350,-697.50,872.69,0.4500,62.50,89.66
1000000,0.2750,-837.50,524.68,0.4550,487.50,507.30
1008000,0.2400,-85.00,511.71,0.4600,90.00,66.76
1016000,0.3100,1220.00,1220.93,0.4750,547.50,506.23
1024000,0.2650,1260.00,1362.11,0.4600,-35.00,99.78
1032000,0.3000,-187.50,2248.22,0.4900,312.50,84.88
1040000,0.2900,37.50,1403.03,0.4600,-490.00,507.62
1048000,0.3150,767.50,1906.00,0.4850,40.00,79.20
1056000,0.2150,-972.50,1177.19,0.4650,72.50,67.94
1064000,0.2850,472.50,1384.16,0.4550,467.50,511.64
1072000,0.3700,3300.00,1673.63,0.4900,105.00,84.59
1080000,0.3450,60.00,1958.14,0.4650,1037.50,712.95
1088000,0.2350,-42.50,508.95,0.4750,110.00,74.87
1096000,0.2850,-1172.50,536.29,0.4600,445.00,506.40
1104000,0.2800,-1235.00,1544.53,0.4550,-505.00,504.43
1112000,0.2350,-405.00,134.61,0.4600,-30.00,101.23
1120000,0.2650,-435.00,92.31,0.4600,-27.50,75.29
1128000,0.3050,-800.00,503.09,0.4450,-497.50,507.55
1136000,0.2950,187.50,1419.16,0.4550,-537.50,508.05
1144000,0.2400,-730.00,318.72,0.4800,82.50,73.82
1152000,0.3000,2745.00,1507.74,0.4750,-412.50,509.08
1160000,0.2350,-665.00,108.79,0.4700,1102.50,707.99
1168000,0.3200,-1400.00,1093.88,0.4600,12.50,86.05
1176000,0.2700,57.50,507.42,0.4600,1025.00,710.23
1184000,0.2300,-1010.00,504.79,0.4450,845.00,714.76
1192000,0.2700,115.00,509.75,0.4750,127.50,79.97
1200000,0.2400,-72.50,511.85,0.4750,65.00,88.13
1208000,0.2750,227.50,534.37,0.4650,50.00,76.84
1216000,0.2950,-835.00,1420.54,0.4750,612.50,508.20
1224000,0.2950,-367.50,120.48,0.4550,442.50,506.96
1232000,0.2950,1090.00,852.16,0.4550,-25.00,111.06
1240000,0.2200,-1280.00,1064.02,0.4550,-465.00,508.24
1248000,0.2450,432.50,705.34,0.4850,132.50,81.33
1256000,0.2300,-1325.00,1091.65,0.4650,530.00,506.45
1264000,0.2850,-485.00,866.97,0.4900,-365.00,504.04
1272000,0.2800,-3105.00,1851.05,0.4700,-10.00,97.77
1280000,0.2700,-522.50,90.46,0.4750,70.00,70.36
1288000,0.2650,-497.50,95.86,0.4600,32.50,77.09
1296000,0.2550,-2577.50,1425.22,0.4850,162.50,70.71
1304000,0.2800,-387.50,1075.31,0.4650,570.00,505.11
1312000,0.2650,-3975.00,1680.56,0.4600,-12.50,96.71
1320000,0.2200,-1192.50,505.92,0.4500,375.00,345.73
1328000,0.3200,-380.00,1660.89,0.4650,47.50,96.07
1336000,0.3250,2292.50,1401.49,0.4900,1125.00,708.34
1344000,0.3450,2742.50,1493.62,0.4700,5.00,94.31
1352000,0.2650,-415.00,168.80,0.4700,92.50,76.85
1360000,0.2250,112.50,1222.73,0.4650,-42.50,95.75
1368000,0.2650,82.50,830.65,0.4650,57.50,131.58
1376000,0.2650,462.50,1174.89,0.4800,120.00,70.82
1384000,0.2350,-147.50,876.09,0.4750,50.00,58.24
1392000,0.2750,-55.00,847.93,0.4850,100.00,77.00
1400000,0.2450,-112.50,748.92,0.4550,0.00,96.16
1408000,0.2700,-1220.00,594.55,0.4750,92.50,60.78
1416000,0.2750,-512.50,101.21,0.4600,17.50,88.64
1424000,0.2650,-472.50,83.52,0.4400,-47.50,91.72
1432000,0.2800,592.50,1678.40,0.4700,7.50,70.13
1440000,0.2300,-707.50,540.71,0.4700,42.50,79.71
1448000,0.3500,657.50,1884.83,0.4900,145.00,66.93
1456000,0.2850,-287.50,1076.95,0.4450,-60.00,81.02
1464000,0.3150,2202.50,1500.87,0.4700,80.00,68.95
1472000,0.2200,-640.00,106.64,0.4550,540.00,510.02
1480000,0.2600,330.00,550.83,0.4750,105.00,73.29
1488000,0.3300,2110.00,1106.13,0.4600,110.00,80.21
1496000,0.2350,-660.00,925.59,0.4600,147.50,101.85
1504000,0.2250,-680.00,114.31,0.4550,22.50,93.39
1512000,0.2450,-422.50,90.23,0.4650,192.50,94.56
1520000,0.2600,1337.50,1162.91,0.4600,-42.50,95.68
1528000,0.2650,-512.50,98.45,0.4700,115.00,78.44
1536000,0.2950,2137.50,1284.23,0.4800,82.50,65.24
1544000,0.2650,615.00,669.67,0.4800,67.50,64.65
1552000,0.2600,-387.50,84.65,0.4650,-20.00,69.26
1560000,0.2700,-827.50,1056.68,0.4700,122.50,95.27
1568000,0.2800,1957.50,1188.04,0.4800,67.50,80.88
1576000,0.2500,842.50,689.61,0.4700,77.50,80.29
1584000,0.2050,297.50,565.91,0.4350,-72.50,90.32
1592000,0.2350,390.00,714.72,0.4550,-7.50,60.30
1600000,0.3150,512.50,1519.39,0.4650,505.00,509.58
1608000,0.2550,-460.00,71.63,0.4700,507.50,504.42
1616000,0.2250,-517.50,77.03,0.4650,12.50,69.31
1624000,0.2600,-392.50,71.32,0.4650,57.50,69.56
1632000,0.2700,295.00,615.79,0.4600,-30.00,85.55
1640000,0.2950,1180.00,834.47,0.4650,-12.50,83.01
1648000,0.2900,1185.00,1073.11,0.4750,170.00,73.54
1656000,0.2850,1175.00,1553.58,0.4650,77.50,63.91
1664000,0.2500,40.00,1106.78,0.4700,15.00,74.68
1672000,0.2650,1372.50,1256.95,0.4600,532.50,508.69
1680000,0.2350,395.00,719.34,0.4550,50.00,71.15
1688000,0.2950,-397.50,1214.41,0.4700,40.00,721.08
1696000,0.2600,-20.00,437.33,0.4750,65.00,71.97
1704000,0.2100,342.50,980.70,0.4400,-150.00,107.57
1712000,0.2900,-350.00,60.67,0.4650,37.50,64.09
1720000,0.2300,-385.00,102.34,0.4750,560.00,505.42
1728000,0.2050,-512.50,71.02,0.4550,0.00,60.46
1736000,0.3050,1260.00,1515.53,0.4800,35.00,60.52
1744000,0.2200,-855.00,335.46,0.4400,-72.50,84.95
1752000,0.1900,-865.00,142.95,0.4650,70.00,100.38
1760000,0.3000,-357.50,81.70,0.4450,47.50,78.83
1768000,0.2850,-437.50,97.58,0.4600,-120.00,107.29
1776000,0.2950,-255.00,609.98,0.4450,80.00,91.36
1784000,0.2200,-540.00,85.17,0.4950,235.00,86.23
1792000,0.1950,-587.50,69.22,0.4400,-60.00,71.99
1800000,0.2750,-447.50,80.86,0.4650,70.00,94.31
1808000,0.2400,12.50,507.76,0.4600,52.50,85.39
1816000,0.2400,950.00,780.25,0.4750,45.00,59.44
1824000,0.2750,-340.00,64.17,0.4500,80.00,93.60
1832000,0.2750,-1210.00,1590.42,0.4700,65.00,87.99
1840000,0.2550,-495.00,83.50,0.4750,90.00,70.06
1848000,0.2450,-497.50,77.53,0.4650,87.50,69.59
1856000,0.2300,-452.50,68.42,0.4550,-7.50,52.39
1864000,0.2450,-500.00,77.09,0.4500,-72.50,63.64
1872000,0.1750,-692.50,74.07,0.4550,47.50,67.12
1880000,0.2500,-485.00,92.35,0.4600,85.00,82.75
1888000,0.2150,-615.00,87.45,0.4450,7.50,70.22
