episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5750,5802.50,2815.15,0.9300,820.00,1236.20
16000,0.4550,242.50,1281.53,0.9150,250.00,1126.89
24000,0.5700,1502.50,2168.49,0.9500,922.50,1010.23
32000,0.5300,-1142.50,2232.69,0.9550,1817.50,711.58
40000,0.4550,-477.50,1240.03,0.9450,432.50,872.53
48000,0.5300,4665.00,2035.86,0.9350,1297.50,1121.79
56000,0.5050,4207.50,2313.78,0.9350,1012.50,742.40
64000,0.4600,-432.50,1971.44,0.9450,2317.50,1497.35
72000,0.5450,4097.50,1640.86,0.9400,307.50,508.05
80000,0.5050,1325.00,1800.38,0.9000,-307.50,714.04
88000,0.5600,1547.50,2164.45,0.9450,807.50,711.76
96000,0.4450,1920.00,1281.12,0.9300,1342.50,503.01
104000,0.5050,2097.50,1571.49,0.9100,1625.00,711.33
112000,0.5000,-837.50,1419.21,0.9150,1212.50,503.52
120000,0.5450,1935.00,1737.95,0.9050,1587.50,940.09
128000,0.4950,2622.50,1923.08,0.9600,-62.50,1006.20
136000,0.4400,-80.00,987.88,0.8900,1182.50,776.41
144000,0.4450,520.00,975.39,0.9400,940.00,146.59
152000,0.5150,-1825.00,1545.79,0.9000,967.50,537.03
160000,0.4950,1595.00,2051.75,0.9450,355.00,415.39
168000,0.5750,2027.50,1897.30,0.9200,857.50,202.14
176000,0.5500,140.00,1993.01,0.9550,1430.00,501.57
184000,0.5100,80.00,1561.09,0.8850,560.00,733.80
192000,0.5600,-1905.00,1844.96,0.9200,785.00,713.68
200000,0.5350,1707.50,1685.61,0.9600,1425.00,501.70
208000,0.5050,-2210.00,2119.03,0.9300,1270.00,501.33
216000,0.5500,4530.00,2340.36,0.9300,-1182.50,1003.12
224000,0.4800,-1177.50,1192.43,0.9300,2270.00,859.35
232000,0.4350,-1222.50,494.29,0.9200,715.00,713.65
240000,0.4650,-960.00,1376.29,0.9400,1342.50,501.04
248000,0.4200,-1550.00,1239.83,0.8850,-242.50,722.14
256000,0.6400,4350.00,2427.89,0.9350,245.00,872.58
264000,0.5000,1362.50,973.60,0.9400,682.50,88.76
272000,0.4700,-735.00,1509.19,0.9350,1755.00,704.03
280000,0.5200,3940.00,2010.89,0.9200,750.00,714.01
288000,0.4850,-537.50,1130.17,0.8850,520.00,262.28
296000,0.5300,2112.50,1876.73,0.9550,1827.50,702.82
304000,0.4550,2150.00,1108.63,0.9250,702.50,95.38
312000,0.4950,-702.50,1887.55,0.9500,1465.00,515.97
320000,0.4600,-1260.00,1617.60,0.9450,940.00,101.28
328000,0.5000,1990.00,1656.88,0.9000,-1160.00,868.31
336000,0.5500,2857.50,1557.06,0.9550,872.50,59.31
344000,0.5050,447.50,1978.70,0.9300,1232.50,503.79
352000,0.5400,3445.00,2385.61,0.9150,165.00,511.55
360000,0.5700,3102.50,2581.76,0.9450,407.50,508.72
368000,0.5300,1882.50,1455.75,0.9350,1272.50,504.69
376000,0.4000,-2435.00,1013.46,0.9500,837.50,68.45
384000,0.4250,-2757.50,890.14,0.9150,2170.00,1113.87
392000,0.5100,312.50,571.65,0.9450,352.50,507.70
400000,0.4600,-12.50,1155.98,0.9400,752.50,93.37
408000,0.4950,425.00,2286.71,0.9500,1315.00,503.66
416000,0.5550,1215.00,1801.18,0.9400,1237.50,505.61
