episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5950,4932.50,3225.68,0.8650,-2102.50,1556.75
16000,0.5400,1302.50,2209.69,0.9450,2570.00,1117.98
24000,0.5250,4442.50,2528.50,0.9150,2040.00,1120.76
32000,0.5600,6952.50,2215.93,0.9250,1330.00,1120.56
40000,0.5150,-3495.00,2239.23,0.9050,80.00,887.03
48000,0.4750,3145.00,1754.31,0.9200,720.00,712.50
56000,0.4450,-1202.50,2053.06,0.9250,797.50,100.63
64000,0.4800,-175.00,1825.81,0.9400,720.00,187.81
72000,0.4850,-210.00,1984.98,0.9350,1282.50,504.66
80000,0.5000,1737.50,1488.74,0.8950,370.00,326.11
88000,0.4750,-547.50,1696.81,0.9450,1260.00,505.10
96000,0.5350,665.00,1936.81,0.9250,1200.00,873.54
104000,0.5450,1195.00,1424.64,0.9250,335.00,512.10
112000,0.5050,-2012.50,1778.62,0.9500,837.50,65.16
120000,0.5250,-145.00,861.11,0.9050,745.00,107.39
128000,0.5600,-217.50,1742.60,0.9450,887.50,711.76
136000,0.5850,1722.50,1751.36,0.9200,275.00,873.16
144000,0.4850,1692.50,1812.02,0.9100,1177.50,506.08
152000,0.5200,827.50,2721.37,0.9250,1582.50,1011.24
160000,0.5400,-3032.50,2189.93,0.9650,967.50,82.45
168000,0.5800,6667.50,2492.19,0.9650,1932.50,702.84
176000,0.5450,2890.00,1591.60,0.9250,1320.00,536.09
184000,0.4700,-3692.50,1897.11,0.9250,1005.00,249.77
192000,0.5200,-710.00,1879.95,0.9400,1035.00,594.43
200000,0.5200,-1055.00,1084.41,0.9450,1682.50,565.72
208000,0.5500,2260.00,1748.86,0.9300,842.50,139.97
216000,0.6000,2757.50,1757.28,0.9350,1292.50,502.35
224000,0.5250,1495.00,2019.00,0.8950,542.50,120.76
232000,0.5650,562.50,1916.69,0.9200,772.50,106.08
240000,0.4850,-1012.50,1535.65,0.9250,717.50,90.68
248000,0.4500,172.50,1238.08,0.9200,742.50,71.59
256000,0.5150,1087.50,1338.68,0.9050,-802.50,872.21
264000,0.5050,720.00,2157.24,0.9650,1902.50,701.83
272000,0.5400,892.50,2119.25,0.9550,1292.50,534.36
280000,0.4350,-2287.50,1326.17,0.9250,1820.00,704.42
288000,0.4950,-427.50,1594.80,0.9100,3690.00,1204.18
296000,0.5000,-2175.00,2327.97,0.8950,-832.50,873.21
304000,0.4150,-2317.50,1672.51,0.9400,922.50,712.59
312000,0.5250,-1680.00,1944.81,0.9400,1257.50,507.90
320000,0.4850,-370.00,1531.62,0.9050,1125.00,506.10
328000,0.5600,-1842.50,2279.80,0.9450,835.00,77.09
336000,0.4700,-2807.50,1966.73,0.9350,905.00,79.37
344000,0.4450,-2930.00,998.50,0.9500,587.50,259.41
352000,0.4450,-785.00,1237.96,0.9500,890.00,192.55
360000,0.4800,802.50,2137.48,0.9300,820.00,87.90
368000,0.5100,1892.50,2035.33,0.9250,760.00,115.83
376000,0.4800,2575.00,1926.01,0.9650,927.50,71.63
384000,0.4850,50.00,1441.09,0.9300,1292.50,502.21
392000,0.5400,590.00,2289.50,0.9250,317.50,509.20
400000,0.5250,355.00,1344.17,0.9300,1307.50,504.72
408000,0.4950,212.50,1488.59,0.9350,960.00,127.62
416000,0.5000,737.50,1206.30,0.9200,715.00,79.77
424000,0.5200,567.50,2188.07,0.9150,255.00,511.08
432000,0.4500,-1530.00,1958.47,0.8700,210.00,514.76
440000,0.6200,2417.50,2663.50,0.9350,807.50,98.97
448000,0.4800,637.50,1426.15,0.9100,642.50,110.30
456000,0.4700,-67.50,1509.04,0.9150,1217.50,509.12
464000,0.4750,-615.00,1216.61,0.9200,807.50,85.63
472000,0.5300,-332.50,1916.83,0.9300,1752.50,711.19
480000,0.5300,3195.00,2130.84,0.9300,795.00,101.63
488000,0.5150,247.50,1962.44,0.9450,1367.50,507.55
496000,0.5350,855.00,2293.39,0.9250,322.50,510.82
504000,0.4300,65.00,1520.20,0.9500,925.00,82.88
512000,0.4650,537.50,1397.24,0.9350,1277.50,505.78
520000,0.5000,1375.00,1698.04,0.8850,565.00,95.59
528000,0.5450,620.00,2117.00,0.9350,357.50,511.33
536000,0.4400,2157.50,1573.36,0.9500,2257.50,866.32
544000,0.5300,-680.00,2214.79,0.9300,790.00,85.39
552000,0.4500,-532.50,1261.90,0.9250,817.50,83.89
560000,0.5400,1392.50,1889.56,0.9400,875.00,100.42
568000,0.4950,-1637.50,1944.57,0.9500,927.50,72.85
576000,0.5100,-295.00,1704.70,0.9300,825.00,75.67
584000,0.5500,2605.00,1868.50,0.9350,1880.00,703.36
592000,0.5750,440.00,1907.71,0.9500,875.00,86.15
600000,0.5000,-2150.00,1911.28,0.9450,867.50,63.45
608000,0.4800,-1175.00,1127.09,0.9250,775.00,97.50
616000,0.4950,-307.50,2002.10,0.9200,1217.50,505.37
624000,0.4850,767.50,1997.99,0.9250,747.50,109.07
632000,0.5350,2560.00,1893.68,0.9100,665.00,125.37
640000,0.5150,-962.50,1331.72,0.9350,830.00,83.53
648000,0.5750,3512.50,2329.00,0.9500,292.50,507.70
656000,0.5900,2202.50,2260.89,0.9100,1187.50,507.90
664000,0.5050,-1347.50,1841.76,0.9150,1210.00,508.02
672000,0.4650,-2052.50,1327.36,0.9400,1832.50,704.93
680000,0.4300,515.00,1905.46,0.9400,725.00,104.71
688000,0.5000,250.00,2622.95,0.9500,1712.50,708.82
696000,0.4650,-2577.50,1864.72,0.9050,1232.50,507.03
704000,0.5000,-687.50,1989.74,0.9250,-130.00,722.29
712000,0.5050,1472.50,1650.16,0.9200,710.00,87.64
720000,0.5250,-937.50,1656.32,0.9100,745.00,104.24
728000,0.5250,1747.50,1307.23,0.9350,837.50,116.80
736000,0.6500,5312.50,2763.70,0.9450,932.50,74.32
744000,0.4600,-1482.50,1862.53,0.9300,1222.50,505.44
752000,0.4450,-1490.00,1251.17,0.9250,1112.50,504.18
760000,0.5300,-377.50,1606.27,0.9150,182.50,510.86
768000,0.5850,2212.50,2698.73,0.9200,1227.50,503.96
776000,0.4950,-1397.50,2002.44,0.9300,1410.00,505.72
784000,0.5000,-577.50,1813.77,0.9200,332.50,509.66
792000,0.4600,-502.50,1728.81,0.9400,1685.00,557.88
800000,0.5750,3655.00,2552.05,0.9100,627.50,112.36
808000,0.4700,-1275.00,1335.92,0.9400,897.50,712.15
816000,0.5250,612.50,1875.11,0.9450,1342.50,507.62
824000,0.5150,1022.50,1512.54,0.9400,1545.00,509.29
832000,0.4900,1870.00,1067.88,0.9300,810.00,97.56
840000,0.5300,1462.50,1938.47,0.9250,1727.50,704.76
848000,0.4550,-112.50,1534.36,0.9150,722.50,122.66
856000,0.5100,-857.50,1569.81,0.9300,792.50,139.56
864000,0.5500,1922.50,2293.45,0.9450,1070.00,137.09
872000,0.5350,1337.50,2401.59,0.9050,747.50,85.14
880000,0.5300,652.50,2158.52,0.9150,740.00,92.22
888000,0.5350,-497.50,2097.68,0.9100,1110.00,505.60
896000,0.4600,-595.00,1493.26,0.9550,1350.00,500.63
904000,0.4750,-1550.00,1981.80,0.9600,2392.50,858.00
912000,0.5150,640.00,1816.15,0.9200,900.00,86.53
920000,0.4600,-2202.50,1459.52,0.8950,760.00,92.56
928000,0.4850,892.50,1532.73,0.9300,740.00,77.08
936000,0.5050,-1990.00,1634.76,0.9000,895.00,134.85
944000,0.5000,-1747.50,1624.50,0.9600,827.50,77.78
952000,0.5450,-372.50,2114.88,0.9150,1280.00,503.56
960000,0.5350,2117.50,2304.62,0.9550,862.50,76.59
968000,0.4500,297.50,1234.56,0.9500,1385.00,500.71
976000,0.5250,1285.00,1934.66,0.9150,695.00,101.67
984000,0.4100,-865.00,1424.30,0.9300,1840.00,705.51
992000,0.5050,22.50,1481.89,0.9450,842.50,81.18
1000000,0.4950,2537.50,2101.98,0.9350,832.50,83.37
1008000,0.5300,-942.50,1693.97,0.9150,802.50,90.50
1016000,0.5650,1682.50,2062.02,0.9400,895.00,82.26
1024000,0.4950,-2087.50,1998.57,0.9200,875.00,91.18
1032000,0.5150,1700.00,2284.55,0.9400,872.50,70.09
1040000,0.5450,955.00,2302.75,0.9050,1727.50,705.74
1048000,0.5400,1225.00,2089.27,0.9300,1295.00,504.01
1056000,0.5350,3255.00,2023.19,0.9400,762.50,75.18
1064000,0.5400,2017.50,1751.61,0.9400,885.00,70.95
1072000,0.5150,515.00,1625.97,0.9300,770.00,85.20
1080000,0.4850,-2202.50,1511.08,0.9300,810.00,66.08
1088000,0.4050,-1565.00,1743.77,0.9400,987.50,99.78
1096000,0.5250,570.00,1689.71,0.9300,1750.00,705.17
1104000,0.5250,250.00,2168.43,0.9200,1217.50,512.34
1112000,0.5400,-1842.50,2176.09,0.9200,887.50,96.32
1120000,0.4950,487.50,1575.27,0.9400,955.00,119.84
1128000,0.5350,1817.50,2138.79,0.9500,817.50,104.32
1136000,0.4850,132.50,2071.21,0.9450,912.50,101.96
1144000,0.4800,-1215.00,1787.55,0.9350,1175.00,418.61
1152000,0.5100,-1437.50,1761.88,0.9300,835.00,80.60
1160000,0.4450,-1057.50,1399.90,0.9150,970.00,232.74
1168000,0.4300,282.50,1583.98,0.9600,925.00,74.50
1176000,0.5400,820.00,2092.98,0.9250,800.00,89.03
1184000,0.5400,-3557.50,2050.01,0.9050,1135.00,506.97
1192000,0.5350,372.50,1359.56,0.9150,687.50,91.43
1200000,0.4650,1687.50,1752.63,0.9400,787.50,88.07
1208000,0.5850,1917.50,1417.69,0.9050,720.00,171.55
1216000,0.4700,-5635.00,1838.64,0.9350,797.50,120.36
1224000,0.5500,1742.50,2525.04,0.9550,900.00,73.41
1232000,0.4300,-2020.00,1494.35,0.9400,1325.00,501.97
1240000,0.4850,1542.50,1384.21,0.9500,900.00,85.14
1248000,0.5850,1647.50,1724.61,0.9450,1410.00,503.22
1256000,0.5200,-2085.00,1604.62,0.9150,785.00,99.91
1264000,0.4950,-337.50,1529.53,0.9450,1287.50,501.01
1272000,0.5000,735.00,1265.18,0.9500,547.50,527.93
1280000,0.4650,342.50,1590.21,0.9500,867.50,142.50
1288000,0.6000,3682.50,2433.64,0.9450,805.00,85.35
1296000,0.5500,852.50,2112.90,0.9200,680.00,105.33
1304000,0.4650,-2040.00,2049.83,0.9400,925.00,122.20
1312000,0.5800,-665.00,1964.42,0.9150,1167.50,512.36
1320000,0.4600,-1462.50,1638.47,0.9050,450.00,139.18
1328000,0.5050,-365.00,1880.04,0.9100,745.00,83.12
1336000,0.5050,2300.00,1913.37,0.9400,1355.00,499.82
1344000,0.4700,-997.50,1665.10,0.9450,575.00,236.22
1352000,0.4700,-2912.50,1779.71,0.9400,687.50,157.85
1360000,0.5200,-185.00,1258.10,0.9150,682.50,102.62
1368000,0.5500,-447.50,1459.11,0.9200,760.00,124.05
1376000,0.4650,-1097.50,1492.98,0.8950,797.50,93.25
1384000,0.4200,622.50,1465.54,0.9750,1012.50,67.20
1392000,0.5100,20.00,2116.30,0.9150,575.00,113.96
1400000,0.4800,795.00,1590.68,0.8950,180.00,512.91
1408000,0.5150,-1387.50,1712.30,0.9100,1370.00,501.33
1416000,0.4900,-462.50,2311.35,0.9200,737.50,97.45
1424000,0.5150,980.00,1644.91,0.9400,1410.00,501.43
1432000,0.5350,-105.00,1376.92,0.9350,840.00,84.60
1440000,0.5300,-3680.00,2218.79,0.9350,787.50,83.98
1448000,0.4500,-960.00,1456.67,0.9500,830.00,70.22
1456000,0.4950,-305.00,1802.60,0.9700,1495.00,499.85
1464000,0.5200,810.00,1695.43,0.9400,1080.00,151.64
