episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6100,6975.00,2713.61,0.9450,1517.50,1029.51
16000,0.4750,-2115.00,2103.43,0.9350,1855.00,703.27
24000,0.5000,-357.50,1553.03,0.9300,1337.50,505.47
32000,0.5000,-1445.00,2273.37,0.9200,822.50,713.92
40000,0.5450,1500.00,1613.80,0.9050,-190.00,946.16
48000,0.5200,1032.50,1944.30,0.9250,435.00,1088.46
56000,0.4800,260.00,2068.90,0.9150,1517.50,911.91
64000,0.5150,-967.50,1738.11,0.9250,1107.50,509.22
72000,0.5150,-1222.50,520.92,0.9300,835.00,83.81
80000,0.5900,3600.00,2671.97,0.8750,-1460.00,1240.00
88000,0.5250,1050.00,1862.79,0.9300,1687.50,999.39
96000,0.5700,-390.00,1956.60,0.9250,250.00,514.77
104000,0.4900,500.00,1707.94,0.9200,1772.50,706.20
112000,0.5450,1600.00,2342.17,0.9200,1287.50,809.35
120000,0.4850,2460.00,1990.82,0.8950,642.50,713.99
128000,0.4500,-1120.00,1534.00,0.9350,917.50,711.88
136000,0.5050,35.00,1672.79,0.8950,780.00,1005.38
144000,0.4750,1615.00,1778.68,0.8950,407.50,877.73
152000,0.4900,-385.00,2428.12,0.9500,1377.50,867.78
160000,0.5050,-282.50,1734.59,0.9200,1735.00,707.72
168000,0.5200,1620.00,2263.03,0.9100,695.00,104.35
176000,0.5050,995.00,1669.52,0.9200,2227.50,859.25
184000,0.4800,-205.00,1759.15,0.9150,305.00,875.60
192000,0.5100,27.50,1509.93,0.8700,875.00,517.58
200000,0.6200,2640.00,2702.23,0.9550,1355.00,1328.40
208000,0.5000,-1067.50,1149.68,0.9500,845.00,102.81
216000,0.5150,-325.00,2033.88,0.9250,650.00,237.58
224000,0.5650,707.50,2555.39,0.9400,1322.50,503.65
232000,0.4450,-1170.00,2218.87,0.9400,825.00,88.45
240000,0.4650,-385.00,1423.35,0.9300,1857.50,703.58
248000,0.5050,625.00,1563.44,0.9550,1795.00,708.35
256000,0.4500,125.00,1536.49,0.9200,1307.50,868.31
264000,0.4550,-1222.50,1131.07,0.9450,1392.50,499.97
272000,0.5050,650.00,1628.72,0.9550,892.50,93.70
280000,0.4700,-4237.50,1870.44,0.9450,1307.50,506.92
288000,0.5250,915.00,1897.69,0.9400,1340.00,505.21
296000,0.5600,-1745.00,1797.97,0.9250,1195.00,502.97
304000,0.4900,1252.50,2115.04,0.9150,1687.50,707.56
312000,0.4650,690.00,2401.76,0.9350,1292.50,503.66
320000,0.5000,-870.00,1327.20,0.9150,1265.00,504.85
328000,0.5300,527.50,1767.57,0.9300,812.50,78.49
336000,0.5450,12.50,2274.38,0.9350,1630.00,715.16
344000,0.5500,-1292.50,2532.60,0.9150,1102.50,505.92
352000,0.4650,-967.50,2285.76,0.9000,1227.50,504.25
360000,0.5000,-1070.00,1788.89,0.9450,875.00,69.70
368000,0.5100,1350.00,1547.62,0.9450,802.50,64.96
376000,0.6000,937.50,2035.56,0.9200,657.50,101.72
384000,0.4350,-830.00,1594.87,0.9350,1322.50,504.49
392000,0.5350,3037.50,1602.24,0.9100,675.00,129.20
400000,0.5850,1837.50,1628.66,0.9400,875.00,78.92
408000,0.5600,2190.00,1133.60,0.9300,777.50,78.19
416000,0.5050,400.00,2204.71,0.9150,665.00,114.03
424000,0.5200,4420.00,1671.94,0.9300,1275.00,503.12
432000,0.5250,2237.50,2477.92,0.9350,730.00,90.15
440000,0.4650,57.50,1483.70,0.9400,987.50,125.29
448000,0.4650,1027.50,1161.77,0.9500,1367.50,502.97
456000,0.5100,-1530.00,2109.47,0.9150,232.50,511.71
464000,0.5150,-390.00,1780.59,0.9250,1295.00,503.03
472000,0.5350,-4705.00,2299.90,0.9450,760.00,95.96
480000,0.5700,-212.50,2217.64,0.9450,772.50,91.53
488000,0.4700,2140.00,1900.62,0.9450,1392.50,499.77
496000,0.5050,2235.00,1776.72,0.9400,1185.00,511.03
504000,0.5500,1042.50,2250.21,0.9400,1277.50,506.36
512000,0.5050,-687.50,1616.02,0.9150,637.50,101.49
520000,0.5050,3447.50,1773.48,0.8950,1717.50,712.51
528000,0.4600,-2122.50,1421.31,0.9100,1120.00,512.17
536000,0.4450,-2697.50,1946.30,0.9400,787.50,84.95
544000,0.4550,260.00,1427.21,0.8850,-295.00,717.86
552000,0.5550,-122.50,2462.46,0.9100,1215.00,505.57
560000,0.5100,2765.00,1808.20,0.9500,1437.50,869.61
568000,0.5250,-422.50,1947.91,0.8950,1115.00,507.19
576000,0.5450,-1122.50,2077.26,0.9400,722.50,128.52
584000,0.5350,-1272.50,1290.82,0.9150,1287.50,508.14
592000,0.4150,-1010.00,1696.59,0.9300,900.00,134.41
600000,0.4950,-250.00,1478.18,0.9150,2257.50,859.20
608000,0.5300,-3272.50,2616.39,0.9350,1282.50,505.06
616000,0.5400,687.50,993.18,0.9350,2240.00,857.99
624000,0.5050,1290.00,2517.66,0.9350,1287.50,501.97
632000,0.5400,2745.00,2241.98,0.9500,932.50,74.57
640000,0.6100,552.50,2359.31,0.9000,255.00,373.01
648000,0.4950,512.50,1868.81,0.9250,1285.00,501.90
656000,0.4950,3337.50,2341.51,0.8950,650.00,103.46
664000,0.4900,-762.50,1627.38,0.9550,992.50,72.25
672000,0.4850,-810.00,1532.47,0.9550,877.50,74.39
680000,0.5200,2662.50,1775.58,0.9100,732.50,118.40
688000,0.5000,1415.00,1871.06,0.9550,1432.50,501.38
696000,0.4800,-1967.50,1791.29,0.9200,712.50,87.36
704000,0.5150,240.00,1064.71,0.9250,912.50,76.88
712000,0.4250,-242.50,1646.60,0.9050,750.00,91.61
720000,0.5200,1382.50,1879.19,0.9050,927.50,569.76
728000,0.4950,-2257.50,1807.36,0.9450,872.50,66.97
736000,0.4900,-2707.50,1567.49,0.9100,692.50,104.59
744000,0.4850,835.00,1816.74,0.9600,820.00,69.01
752000,0.4850,-1850.00,1429.91,0.9350,857.50,79.52
760000,0.4850,2880.00,1726.14,0.9450,805.00,73.99
768000,0.5300,-797.50,2124.77,0.9050,1090.00,513.31
776000,0.5350,960.00,2048.67,0.9500,770.00,86.45
784000,0.4750,1720.00,1442.45,0.9050,757.50,77.73
792000,0.5050,1595.00,1729.25,0.9250,687.50,97.35
800000,0.5000,-1460.00,1586.47,0.8950,782.50,112.73
808000,0.5250,-630.00,1689.39,0.9150,810.00,76.07
816000,0.5350,577.50,1590.25,0.9350,1335.00,502.20
824000,0.4900,-812.50,1801.64,0.9450,865.00,69.16
832000,0.4350,460.00,1482.28,0.9450,880.00,83.52
840000,0.4300,2285.00,1399.20,0.9200,1427.50,513.72
848000,0.4600,-185.00,1039.22,0.9150,-220.00,717.58
856000,0.4700,-670.00,1878.82,0.9250,707.50,95.98
864000,0.4900,-2065.00,1503.86,0.9200,385.00,512.06
872000,0.4850,-2187.50,1665.10,0.9150,822.50,73.23
880000,0.4250,-3247.50,1652.99,0.9200,802.50,90.22
888000,0.4300,-3210.00,1744.24,0.9000,582.50,109.58
896000,0.5250,890.00,1709.38,0.9350,760.00,88.39
904000,0.5600,352.50,1997.24,0.8950,672.50,96.33
912000,0.4350,-497.50,1237.66,0.9650,1370.00,498.64
920000,0.4350,-270.00,1510.87,0.8950,687.50,88.36
928000,0.4200,1532.50,1823.57,0.9100,680.00,90.58
936000,0.4950,-500.00,2252.59,0.9200,652.50,112.65
944000,0.4950,-2915.00,2056.98,0.9350,1227.50,509.41
952000,0.5350,1130.00,2213.23,0.8850,1117.50,515.74
960000,0.4950,260.00,732.82,0.9050,732.50,126.36
968000,0.5400,2505.00,2258.07,0.9350,770.00,114.07
976000,0.4400,-797.50,1736.08,0.9600,912.50,59.46
984000,0.4800,-1512.50,1420.99,0.9450,782.50,59.05
992000,0.5200,2845.00,2089.08,0.9400,912.50,74.47
1000000,0.4800,-967.50,1330.83,0.8900,190.00,513.59
1008000,0.4900,-1240.00,1680.86,0.9000,1155.00,504.23
1016000,0.4650,-1155.00,1329.91,0.9200,687.50,79.45
1024000,0.4100,-2320.00,1805.80,0.9300,740.00,85.65
1032000,0.4700,967.50,1422.39,0.9350,1372.50,502.84
1040000,0.5000,-1277.50,2179.03,0.9350,460.00,517.20
