episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6250,-322.50,2950.20,0.9350,340.00,1669.56
16000,0.5450,1735.00,2607.29,0.9350,2302.50,1497.37
24000,0.5500,1920.00,2220.37,0.8950,1492.50,1167.66
32000,0.5050,3327.50,1950.49,0.9250,1722.50,1227.08
40000,0.5100,1285.00,1488.88,0.9150,727.50,1014.26
48000,0.4800,-2145.00,1737.69,0.9250,1632.50,714.02
56000,0.5200,-2352.50,2281.78,0.9000,587.50,721.08
64000,0.5050,770.00,1103.06,0.9350,1277.50,517.80
72000,0.5100,-287.50,1945.02,0.9350,380.00,400.98
80000,0.5300,-130.00,1636.13,0.9150,557.50,722.14
88000,0.4850,612.50,1670.94,0.9150,1527.50,723.94
96000,0.5100,2015.00,1543.60,0.9350,1720.00,1005.24
104000,0.5600,2450.00,1405.57,0.9250,642.50,725.82
112000,0.5550,347.50,2162.01,0.9250,1707.50,712.05
120000,0.5000,-2912.50,1838.99,0.9200,640.00,145.46
128000,0.5000,-1075.00,1271.50,0.9200,1042.50,535.20
136000,0.4900,487.50,1676.42,0.9100,797.50,626.27
144000,0.5400,-4472.50,2603.43,0.9050,35.00,1509.67
152000,0.5650,1875.00,2598.74,0.9350,1645.00,709.81
160000,0.5500,-2032.50,2277.10,0.9250,755.00,958.20
168000,0.4900,1510.00,1749.82,0.9650,2390.00,855.88
176000,0.6000,1597.50,2273.62,0.9200,1067.50,510.73
184000,0.4450,-937.50,1186.70,0.9050,1157.50,505.60
192000,0.5550,5175.00,2548.20,0.9500,792.50,111.43
200000,0.5350,2215.00,1533.66,0.9100,-312.50,697.41
208000,0.5850,2377.50,2758.92,0.9450,762.50,714.27
216000,0.6100,2205.00,2545.80,0.9550,830.00,63.84
224000,0.5100,1457.50,2137.69,0.9300,1142.50,881.85
232000,0.4800,-1585.00,1960.66,0.9050,1625.00,708.24
240000,0.5300,-400.00,1978.73,0.9400,1212.50,511.17
248000,0.5150,1245.00,1700.47,0.9200,672.50,100.41
256000,0.5200,-2480.00,1361.24,0.9350,455.00,539.94
264000,0.5450,1392.50,1908.88,0.9350,187.50,880.40
272000,0.5500,4842.50,1952.52,0.9350,1300.00,506.35
280000,0.4600,-2767.50,1578.01,0.9000,930.00,546.21
288000,0.5000,-1710.00,1253.60,0.9100,1260.00,506.07
296000,0.5650,3467.50,1905.39,0.8800,-292.50,649.33
304000,0.4750,1195.00,2104.50,0.9250,-210.00,549.60
312000,0.5250,2190.00,1492.70,0.9500,785.00,117.69
320000,0.4600,-2235.00,2013.72,0.9150,802.50,76.09
328000,0.5000,-2812.50,1719.27,0.9400,802.50,86.52
336000,0.4900,130.00,2249.00,0.9100,192.50,515.92
344000,0.5000,560.00,1867.10,0.9500,602.50,193.92
352000,0.5400,2782.50,1853.48,0.9100,582.50,142.08
360000,0.4750,-702.50,1419.22,0.8950,1175.00,502.75
368000,0.5000,4245.00,1764.20,0.9050,1237.50,531.75
376000,0.4750,-3757.50,2348.24,0.9200,562.50,138.09
384000,0.4900,1345.00,1207.27,0.9100,662.50,731.23
392000,0.5550,-387.50,2251.17,0.9300,1315.00,505.90
400000,0.5700,1600.00,2032.80,0.9300,2100.00,864.58
408000,0.5000,797.50,1600.89,0.8950,745.00,89.60
416000,0.5000,805.00,1459.15,0.9000,672.50,110.65
424000,0.4850,-1122.50,1811.22,0.9350,1232.50,505.33
432000,0.4850,5.00,2127.73,0.9100,47.50,521.53
440000,0.5450,-2317.50,2192.97,0.9400,452.50,815.73
448000,0.4700,1062.50,1665.97,0.9100,710.00,126.08
456000,0.5200,572.50,1755.66,0.9050,-340.00,715.20
464000,0.5700,482.50,1968.47,0.9250,627.50,189.42
472000,0.5750,2920.00,2746.20,0.9250,1752.50,708.34
480000,0.5400,4772.50,2283.48,0.9400,585.00,163.05
488000,0.4500,-877.50,1153.73,0.9050,632.50,719.20
496000,0.5300,1380.00,1689.12,0.9250,757.50,738.92
