episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5800,2630.00,2745.82,0.9250,662.50,734.44
16000,0.4600,4322.50,2160.18,0.9250,1412.50,1326.13
24000,0.5550,3562.50,2079.95,0.9450,2385.00,857.39
32000,0.4600,1412.50,1505.59,0.9400,842.50,95.41
40000,0.5450,1470.00,2316.00,0.9100,652.50,85.67
48000,0.5100,2905.00,2334.10,0.9350,2275.00,1320.12
56000,0.5550,2167.50,2574.02,0.9200,277.50,877.72
64000,0.5400,1795.00,1881.27,0.9000,1140.00,511.66
72000,0.4700,-1037.50,1260.35,0.9400,1642.50,733.61
80000,0.5200,527.50,1764.89,0.9350,782.50,715.00
88000,0.5300,240.00,1508.00,0.9200,210.00,509.35
96000,0.6300,1550.00,2869.22,0.9300,3155.00,1106.51
104000,0.6100,6825.00,2692.66,0.9400,197.50,577.06
112000,0.5850,3990.00,2085.76,0.9400,795.00,104.68
120000,0.5500,620.00,2724.81,0.8950,635.00,138.76
128000,0.4900,990.00,1731.34,0.9500,2372.50,859.60
136000,0.5100,325.00,1277.27,0.9350,840.00,716.63
144000,0.5100,6387.50,2411.16,0.9350,2247.50,1321.42
152000,0.4450,3830.00,2386.45,0.9100,810.00,714.87
160000,0.6000,772.50,2492.73,0.9300,-715.00,873.42
168000,0.5150,1027.50,2102.78,0.9050,150.00,514.28
176000,0.4800,-2352.50,1767.24,0.9200,1122.50,875.59
184000,0.4500,-1192.50,2070.90,0.9250,2200.00,861.43
192000,0.4650,-455.00,1355.50,0.9300,1107.50,506.48
200000,0.5600,-4152.50,1865.17,0.9400,425.00,886.92
208000,0.5550,675.00,1620.74,0.9400,1342.50,502.74
216000,0.5600,282.50,1863.00,0.9350,397.50,512.82
224000,0.5700,937.50,2043.35,0.9450,1302.50,503.83
232000,0.4500,2077.50,2203.10,0.9400,847.50,97.85
240000,0.5100,-1432.50,1925.30,0.9450,915.00,75.95
248000,0.5050,-3230.00,1967.75,0.9450,842.50,87.29
256000,0.4950,2262.50,2035.69,0.9200,1272.50,868.11
264000,0.5850,590.00,2292.18,0.9550,1875.00,705.31
272000,0.4400,2135.00,1888.98,0.9550,972.50,101.01
280000,0.4700,-2152.50,1807.13,0.9400,1277.50,510.43
288000,0.5000,932.50,1785.49,0.9400,1370.00,503.92
296000,0.5400,577.50,1992.42,0.9100,1595.00,710.92
304000,0.5250,2022.50,1744.21,0.9300,657.50,93.88
312000,0.4400,-427.50,1845.11,0.9250,742.50,718.60
