episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5850,2525.00,2685.43,0.9400,-567.50,642.43
16000,0.5300,2192.50,2151.92,0.9350,2287.50,859.25
24000,0.5000,335.00,1581.63,0.9450,782.50,122.71
32000,0.5150,-35.00,1737.76,0.9100,670.00,1010.26
40000,0.6100,2587.50,2597.52,0.9150,22.50,882.42
48000,0.5100,1237.50,1758.74,0.9350,1097.50,884.05
56000,0.5150,2627.50,2284.60,0.9050,907.50,889.77
64000,0.4850,290.00,1413.04,0.8850,925.00,880.85
72000,0.5000,-412.50,1430.65,0.9300,705.00,714.32
80000,0.5150,-197.50,1103.52,0.9050,1155.00,514.69
88000,0.5050,-777.50,1413.37,0.9450,-717.50,879.94
96000,0.5700,-3065.00,2350.93,0.9200,2757.50,1586.22
104000,0.5750,3742.50,2633.58,0.9150,297.50,1302.14
112000,0.6400,5395.00,2503.64,0.9300,1367.50,798.59
120000,0.5100,-1152.50,2151.22,0.8900,1065.00,874.81
128000,0.5050,295.00,1806.87,0.9200,610.00,181.05
136000,0.5050,1497.50,2204.18,0.9250,482.50,766.47
144000,0.5150,5735.00,2478.43,0.9450,1367.50,886.55
152000,0.5750,652.50,1989.47,0.9450,2980.00,1174.78
160000,0.5350,-1342.50,1821.93,0.9200,1550.00,715.33
168000,0.5550,-2625.00,2518.39,0.9150,300.00,1459.00
176000,0.4950,3235.00,2660.37,0.9400,717.50,727.26
184000,0.5400,37.50,2309.65,0.9200,582.50,724.39
192000,0.4700,-1317.50,1429.06,0.8900,800.00,530.36
200000,0.5250,5195.00,2509.74,0.9200,590.00,188.05
208000,0.5500,6145.00,2085.86,0.9500,122.50,532.92
216000,0.6150,782.50,3126.19,0.9100,-1845.00,1502.80
224000,0.5500,1455.00,2284.56,0.9350,37.50,473.77
232000,0.4100,-865.00,2051.57,0.9500,887.50,96.32
240000,0.4850,-265.00,749.30,0.9400,805.00,78.52
248000,0.4400,2502.50,1862.67,0.9650,817.50,66.04
256000,0.4500,85.00,1116.60,0.9300,1325.00,506.04
264000,0.5200,1625.00,1640.06,0.9250,125.00,530.90
272000,0.5850,6625.00,2291.76,0.9500,1635.00,898.17
280000,0.5650,2655.00,2476.82,0.9350,585.00,732.74
288000,0.6400,9795.00,2585.55,0.9400,675.00,166.09
296000,0.5600,-837.50,1764.35,0.9100,2020.00,877.23
304000,0.5900,3380.00,2509.80,0.9100,1130.00,515.04
312000,0.5900,4550.00,2374.51,0.9250,265.00,875.47
320000,0.5550,3882.50,2086.65,0.9150,312.50,455.62
328000,0.6050,-4092.50,2640.33,0.9500,1365.00,502.90
336000,0.5500,4545.00,2061.00,0.9300,1610.00,714.17
344000,0.5500,1407.50,2265.43,0.9150,837.50,574.44
352000,0.4150,2765.00,1555.11,0.8950,902.50,291.56
360000,0.5200,857.50,1629.19,0.9500,902.50,84.45
368000,0.4800,-1012.50,1368.19,0.9300,655.00,106.41
376000,0.5450,410.00,1674.25,0.9150,592.50,161.46
384000,0.5200,-1805.00,1879.06,0.9350,702.50,164.81
392000,0.5450,2867.50,1850.55,0.9250,575.00,186.03
400000,0.6100,3207.50,2086.49,0.9150,167.50,549.67
408000,0.5250,-1870.00,1864.70,0.9300,352.50,291.28
416000,0.6450,5577.50,2605.08,0.9150,87.50,527.59
424000,0.5850,-820.00,2635.67,0.9250,1202.50,513.12
432000,0.4950,745.00,1854.48,0.9350,1185.00,516.59
440000,0.4400,-1520.00,1757.05,0.9350,937.50,106.86
448000,0.5100,1930.00,1771.42,0.9500,832.50,90.38
456000,0.5150,2355.00,2356.11,0.9350,1570.00,1234.89
464000,0.5250,-1662.50,2234.18,0.9450,1330.00,502.35
472000,0.5550,2670.00,2414.53,0.9300,285.00,511.64
480000,0.5650,1482.50,1594.74,0.9350,785.00,99.09
488000,0.5050,260.00,1803.48,0.9100,-1137.50,1004.05
496000,0.4900,2177.50,1690.93,0.9200,997.50,521.55
504000,0.5650,1532.50,1881.57,0.9350,1155.00,516.16
512000,0.5700,785.00,1778.47,0.8900,-702.50,1021.88
520000,0.5250,-1810.00,1526.83,0.9150,1822.50,727.59
528000,0.5250,2275.00,1694.70,0.9300,1772.50,709.69
536000,0.4600,-735.00,1967.53,0.9400,780.00,77.54
544000,0.5050,1445.00,1415.01,0.8950,682.50,165.15
552000,0.5100,1917.50,1430.21,0.9400,1800.00,706.10
560000,0.5150,520.00,1743.46,0.9500,847.50,100.83
568000,0.5350,667.50,1625.09,0.9300,680.00,120.72
576000,0.5100,2467.50,1372.20,0.9250,1340.00,505.69
584000,0.5850,2575.00,1636.89,0.9450,322.50,516.08
592000,0.5050,2932.50,2000.22,0.9450,1210.00,346.25
600000,0.4750,-1017.50,1562.09,0.9000,2092.50,861.69
608000,0.5250,3455.00,2479.32,0.9200,670.00,200.05
616000,0.4950,-325.00,1171.32,0.9650,2915.00,985.10
624000,0.4400,1290.00,1835.26,0.9350,820.00,56.27
