episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5800,6395.00,2450.06,0.9350,1287.50,1126.03
16000,0.5200,-197.50,1748.59,0.9400,1720.00,708.89
24000,0.4850,457.50,2165.86,0.9150,812.50,712.67
32000,0.5450,2590.00,2528.05,0.9350,1297.50,1119.70
40000,0.5200,2142.50,1649.14,0.9650,1105.00,545.50
48000,0.4900,3565.00,2161.03,0.9350,547.50,802.65
56000,0.4550,-227.50,1063.16,0.9400,652.50,164.24
64000,0.4650,-1300.00,1444.78,0.9300,2592.50,895.31
72000,0.6000,1977.50,1870.18,0.9300,387.50,509.83
80000,0.5650,1890.00,1980.13,0.8800,1137.50,855.32
88000,0.5750,1047.50,2773.62,0.9450,802.50,144.75
96000,0.5700,815.00,2399.70,0.9550,735.00,720.67
104000,0.4850,1310.00,1942.32,0.9600,1330.00,504.27
112000,0.5450,957.50,1922.86,0.9200,270.00,350.71
120000,0.5750,1845.00,2273.53,0.9300,1587.50,720.79
128000,0.6100,4397.50,2526.45,0.9250,777.50,88.66
136000,0.4750,2302.50,2019.90,0.9500,627.50,586.39
144000,0.4900,1920.00,1764.19,0.9300,1202.50,516.82
152000,0.5650,1097.50,2230.58,0.9400,1587.50,711.24
160000,0.5900,1817.50,2100.54,0.9250,1082.50,527.99
168000,0.5950,3877.50,2362.37,0.9500,1890.00,1227.38
176000,0.4750,4030.00,1866.68,0.9300,1547.50,721.57
184000,0.5600,650.00,2280.59,0.9350,630.00,145.93
192000,0.4400,732.50,1335.46,0.8750,442.50,725.92
200000,0.5200,2800.00,1949.34,0.9650,812.50,149.72
208000,0.4800,45.00,1628.08,0.9400,790.00,97.22
216000,0.5050,-932.50,1759.36,0.9400,1337.50,508.87
224000,0.4900,1195.00,2174.56,0.9300,-107.50,718.35
232000,0.4350,-630.00,2111.92,0.9350,1187.50,510.26
240000,0.5150,537.50,1742.95,0.9150,1062.50,515.62
248000,0.5750,2495.00,2395.05,0.9500,45.00,555.20
256000,0.5850,3295.00,2365.67,0.9150,407.50,748.92
264000,0.5100,0.00,1131.32,0.9300,1315.00,502.31
272000,0.4200,-2210.00,1501.89,0.9300,1840.00,703.49
280000,0.4650,2560.00,1739.83,0.9100,1507.50,727.78
288000,0.4850,2242.50,2164.07,0.9200,1557.50,714.79
296000,0.5650,490.00,1895.78,0.9100,640.00,146.79
304000,0.6000,1537.50,2649.56,0.9350,1142.50,900.92
312000,0.6100,1992.50,1507.16,0.9150,600.00,118.46
320000,0.4400,1815.00,1690.62,0.9500,915.00,88.55
328000,0.4900,2237.50,2462.59,0.8900,-10.00,520.27
336000,0.5700,3970.00,2358.74,0.9200,1322.50,501.12
344000,0.4850,3647.50,1511.21,0.9100,2245.00,863.73
