episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5950,3892.50,2578.42,0.9350,1082.50,885.40
16000,0.5200,4982.50,2481.66,0.9450,1332.50,799.88
24000,0.5050,-575.00,1732.87,0.9600,520.00,846.14
32000,0.5150,4345.00,1867.01,0.9100,235.00,518.99
40000,0.5200,355.00,1938.23,0.9550,1837.50,714.44
48000,0.5050,1787.50,1781.79,0.9150,492.50,156.46
56000,0.4550,-977.50,1846.00,0.9150,615.00,203.63
64000,0.4700,-4355.00,1684.06,0.9200,502.50,149.85
72000,0.5000,1925.00,1939.73,0.9450,805.00,152.52
80000,0.5050,-1122.50,2184.63,0.8950,-1767.50,1125.34
88000,0.5350,-4480.00,2701.92,0.9150,1482.50,726.51
96000,0.5450,2657.50,2346.28,0.9350,3050.00,1114.04
104000,0.5550,1437.50,2888.11,0.9400,2217.50,1121.66
112000,0.6000,4480.00,2414.64,0.9500,1382.50,1073.04
120000,0.4800,-2625.00,2124.60,0.8600,-1370.00,2016.51
128000,0.4900,-1890.00,1412.37,0.9100,282.50,348.68
136000,0.5450,-1367.50,2002.69,0.9150,767.50,82.13
144000,0.5100,-6020.00,1979.16,0.9550,1990.00,728.05
152000,0.4450,1917.50,1634.02,0.9050,757.50,716.20
160000,0.5350,1595.00,1897.92,0.9150,590.00,150.99
168000,0.4900,-3077.50,1685.75,0.9150,725.00,715.54
176000,0.5150,-2000.00,1898.13,0.9150,1320.00,501.79
184000,0.4650,-215.00,1472.44,0.9150,-232.50,723.61
192000,0.4700,-372.50,1197.30,0.9200,592.50,149.96
200000,0.5850,5300.00,2703.99,0.9100,485.00,1041.81
208000,0.5050,380.00,1281.30,0.9300,1322.50,505.43
216000,0.4700,-1860.00,1608.58,0.9350,837.50,717.00
224000,0.5550,1250.00,2423.31,0.9300,642.50,89.83
232000,0.4800,2282.50,1903.35,0.9200,697.50,87.82
240000,0.5350,-3382.50,2077.06,0.9350,917.50,73.39
248000,0.4900,-385.00,1536.19,0.9600,845.00,73.62
256000,0.5300,-22.50,1681.91,0.9350,892.50,712.26
264000,0.4950,-2570.00,1802.44,0.9500,1342.50,499.81
272000,0.5150,-1037.50,2329.04,0.9550,1550.00,520.94
280000,0.5250,1070.00,1826.02,0.9050,807.50,118.07
288000,0.4700,540.00,1406.82,0.9300,1212.50,506.02
296000,0.4550,-342.50,1295.51,0.9400,852.50,123.38
304000,0.4700,2280.00,2406.41,0.9350,667.50,135.77
312000,0.5550,4337.50,2458.75,0.9300,842.50,714.88
320000,0.5850,1930.00,2237.35,0.9250,2595.00,997.60
328000,0.5550,1900.00,2301.59,0.9250,275.00,517.80
336000,0.5550,1165.00,1672.25,0.9050,340.00,511.85
344000,0.5550,757.50,2073.58,0.9100,1297.50,502.14
352000,0.4700,-1475.00,2284.37,0.9200,215.00,511.92
360000,0.4850,-102.50,1739.26,0.9600,905.00,75.39
368000,0.4600,905.00,1354.99,0.9250,790.00,154.02
376000,0.5750,590.00,2119.64,0.9250,2047.50,889.82
384000,0.5650,-605.00,2118.10,0.9700,1552.50,517.49
392000,0.5300,2740.00,1421.90,0.9250,-250.00,713.95
400000,0.5800,2140.00,1338.07,0.9250,1247.50,526.45
408000,0.5150,1567.50,1458.34,0.9100,-730.00,871.39
416000,0.5400,2255.00,2039.40,0.9300,647.50,162.46
424000,0.5200,4542.50,2040.80,0.9350,1687.50,713.93
432000,0.5200,1340.00,2206.06,0.9450,1300.00,506.47
440000,0.4800,145.00,1815.32,0.9350,1417.50,511.79
448000,0.4450,620.00,1080.41,0.9400,1207.50,508.26
456000,0.5200,-3450.00,1877.64,0.9300,1727.50,711.95
464000,0.5350,-1450.00,2206.33,0.9200,1175.00,507.55
472000,0.5450,-1070.00,1718.16,0.9450,705.00,132.68
480000,0.5250,3030.00,1493.75,0.9400,1755.00,708.00
488000,0.4550,1217.50,1474.88,0.9150,-622.50,1125.90
496000,0.5300,712.50,1994.14,0.9050,1060.00,520.79
504000,0.5650,1957.50,1540.98,0.9350,790.00,114.05
512000,0.6350,2372.50,2365.18,0.9250,172.50,429.09
520000,0.5450,-1830.00,1952.33,0.9250,1687.50,708.68
528000,0.4150,-2172.50,1328.33,0.9000,580.00,142.55
536000,0.5200,-1230.00,1978.84,0.9350,285.00,507.62
544000,0.4750,220.00,1697.59,0.9050,1112.50,511.03
552000,0.5400,1257.50,1808.67,0.9200,1200.00,508.26
560000,0.4550,1717.50,1669.68,0.9450,815.00,104.14
568000,0.5300,772.50,1608.20,0.9350,272.50,516.64
576000,0.5350,1050.00,1885.49,0.8650,460.00,134.05
584000,0.5000,395.00,1362.23,0.9400,740.00,98.67
592000,0.4250,605.00,1780.03,0.9300,905.00,155.57
600000,0.4850,-1782.50,1830.66,0.9100,1165.00,871.94
608000,0.5250,782.50,2000.54,0.9300,902.50,209.86
616000,0.5500,-1755.00,1853.92,0.9500,1327.50,501.43
624000,0.5300,3195.00,2116.70,0.9350,800.00,67.34
632000,0.5250,935.00,2195.21,0.9400,1210.00,535.14
640000,0.4600,-2475.00,1967.29,0.8850,227.50,208.24
648000,0.5200,-555.00,1916.28,0.9300,800.00,84.10
656000,0.5950,5970.00,2505.21,0.9400,885.00,119.34
664000,0.4800,-247.50,2017.97,0.9500,932.50,87.59
672000,0.5250,345.00,1673.83,0.9550,810.00,59.37
680000,0.4900,-32.50,1921.53,0.9200,1432.50,743.40
688000,0.5350,100.00,2282.31,0.9250,1135.00,880.72
696000,0.4950,-1605.00,1956.49,0.9450,757.50,82.89
704000,0.5100,-860.00,1630.22,0.9250,800.00,122.78
712000,0.4400,550.00,952.37,0.9050,1162.50,504.17
720000,0.5700,115.00,2598.97,0.9400,237.50,527.48
728000,0.5250,-2252.50,2700.78,0.9450,880.00,70.11
736000,0.5550,455.00,1370.97,0.9150,695.00,112.97
744000,0.5100,-657.50,2331.00,0.9600,837.50,70.71
752000,0.5700,-27.50,2362.73,0.9550,1052.50,722.95
760000,0.5050,-7.50,1864.02,0.9500,827.50,57.87
768000,0.4950,-920.00,1704.59,0.8950,1172.50,509.79
776000,0.5550,260.00,2008.28,0.9350,80.00,540.99
784000,0.4950,697.50,1425.74,0.8950,747.50,132.43
792000,0.5400,777.50,2560.14,0.9400,662.50,116.10
800000,0.5600,6225.00,2251.86,0.9300,1240.00,505.25
808000,0.4750,-3360.00,1419.03,0.9250,765.00,108.08
816000,0.5250,3320.00,2343.73,0.9300,1360.00,509.50
824000,0.4650,-3050.00,1654.35,0.9100,155.00,515.08
832000,0.5000,1257.50,1232.55,0.9400,720.00,135.37
840000,0.4600,-645.00,1705.56,0.9550,797.50,114.31
848000,0.5000,-685.00,1149.55,0.9200,787.50,104.69
856000,0.4900,1215.00,2243.98,0.9000,887.50,120.84
864000,0.5150,-830.00,2178.05,0.9300,1467.50,533.47
872000,0.4950,-180.00,1708.36,0.9200,112.50,880.94
880000,0.4850,-1077.50,1755.29,0.9350,755.00,116.53
888000,0.4850,142.50,1850.78,0.9500,1835.00,702.45
896000,0.5400,2460.00,2355.91,0.9300,640.00,718.68
904000,0.5150,255.00,1853.78,0.8950,202.50,510.67
912000,0.4500,2215.00,1690.81,0.9250,595.00,99.58
920000,0.5550,-2145.00,1945.30,0.9450,305.00,510.38
928000,0.4500,1032.50,2105.32,0.9300,777.50,99.98
936000,0.6350,2852.50,2657.13,0.9250,1112.50,510.92
944000,0.5350,3907.50,2240.18,0.9300,1097.50,531.26
952000,0.5100,975.00,1686.32,0.9450,907.50,173.93
960000,0.5600,312.50,2483.58,0.9050,570.00,165.19
968000,0.5050,1387.50,1590.14,0.9250,1117.50,543.20
976000,0.5400,-105.00,1771.44,0.9500,1250.00,517.43
984000,0.4350,-290.00,1268.86,0.9350,760.00,87.18
992000,0.5350,-2220.00,2375.53,0.9350,802.50,74.00
1000000,0.5700,1237.50,2109.67,0.9400,1215.00,506.89
1008000,0.4900,-745.00,2199.24,0.9350,825.00,79.79
1016000,0.5950,-1847.50,2249.59,0.9450,1265.00,504.05
1024000,0.5000,-1520.00,2655.38,0.9350,710.00,740.67
1032000,0.5000,2002.50,2469.77,0.9150,402.50,221.88
1040000,0.5850,4615.00,2653.46,0.9600,1750.00,708.90
1048000,0.5100,-1422.50,1856.04,0.9400,675.00,185.25
1056000,0.5050,515.00,1261.89,0.8950,710.00,105.23
1064000,0.5250,-1875.00,1958.73,0.9200,722.50,93.08
1072000,0.5050,1330.00,1907.70,0.9500,2070.00,737.90
1080000,0.5950,567.50,2183.59,0.9150,1260.00,534.51
1088000,0.5150,-60.00,1734.83,0.9450,1285.00,512.88
1096000,0.5550,3127.50,1987.78,0.9300,670.00,146.12
1104000,0.5300,4460.00,2225.15,0.9250,660.00,133.18
1112000,0.5450,2605.00,2087.57,0.9400,1327.50,525.55
1120000,0.5250,1552.50,1937.17,0.9300,977.50,254.07
1128000,0.5200,837.50,1469.89,0.9300,1160.00,508.48
1136000,0.5350,2907.50,2410.35,0.9200,737.50,80.82
1144000,0.4950,-930.00,1626.32,0.9450,1237.50,505.52
1152000,0.5550,4055.00,2186.35,0.9200,610.00,133.85
1160000,0.5000,880.00,1243.60,0.9300,770.00,103.87
1168000,0.5000,3077.50,2284.83,0.9350,1400.00,518.68
1176000,0.4950,-1742.50,1781.91,0.9250,705.00,138.92
1184000,0.4900,-2827.50,2569.81,0.9500,800.00,68.18
1192000,0.5650,1875.00,1540.36,0.9350,1072.50,520.65
1200000,0.5400,1970.00,1865.53,0.9450,742.50,109.99
1208000,0.4700,-1812.50,2339.69,0.9650,817.50,129.66
1216000,0.5250,1890.00,1722.17,0.9300,685.00,122.18
1224000,0.5800,2275.00,1945.95,0.8900,-20.00,554.58
1232000,0.5300,-112.50,1930.66,0.9500,810.00,85.03
1240000,0.4750,-1067.50,1905.53,0.9500,847.50,110.00
1248000,0.6050,4152.50,2406.71,0.9300,1645.00,716.76
1256000,0.5750,4347.50,2703.92,0.9250,482.50,197.48
1264000,0.5050,2812.50,1974.63,0.9200,997.50,524.95
1272000,0.5650,3267.50,2042.53,0.9450,1332.50,511.09
1280000,0.4050,72.50,1251.12,0.9300,805.00,112.02
1288000,0.6300,1502.50,2115.49,0.9250,892.50,291.54
1296000,0.5500,-67.50,1657.97,0.9250,1035.00,277.63
1304000,0.4700,-1730.00,1896.24,0.9450,890.00,81.38
1312000,0.5900,5392.50,2247.14,0.9500,795.00,90.52
1320000,0.5300,-2217.50,2086.01,0.9450,790.00,99.77
1328000,0.5350,-1105.00,2898.22,0.9300,1225.00,508.55
1336000,0.4300,-2120.00,1805.58,0.9150,495.00,175.55
1344000,0.6150,2342.50,2461.69,0.9350,1107.50,376.17
1352000,0.5150,4407.50,2379.48,0.9250,535.00,208.53
1360000,0.5050,1582.50,1952.05,0.9550,817.50,88.41
1368000,0.4300,-562.50,1728.45,0.8950,957.50,522.28
1376000,0.4950,1640.00,1696.49,0.9300,797.50,90.44
1384000,0.5700,-2.50,2237.75,0.9600,2432.50,876.29
1392000,0.5700,4100.00,2568.32,0.9350,670.00,195.92
1400000,0.5400,-2202.50,2192.80,0.8900,640.00,553.11
1408000,0.4900,1992.50,2261.45,0.9250,675.00,110.94
1416000,0.5250,4380.00,2093.73,0.9250,1312.50,507.18
1424000,0.5250,685.00,2495.29,0.9100,1067.50,530.13
1432000,0.5150,2300.00,2248.14,0.9250,1205.00,502.58
1440000,0.5550,1497.50,2707.56,0.9150,705.00,118.52
1448000,0.5800,2045.00,3134.78,0.9200,1012.50,522.49
1456000,0.5650,5912.50,2329.70,0.9200,1312.50,511.38
1464000,0.5800,2650.00,2604.01,0.9450,912.50,75.31
1472000,0.6150,3010.00,2438.62,0.9450,812.50,100.47
1480000,0.5950,1722.50,2986.74,0.9400,1210.00,506.77
1488000,0.6100,3387.50,2521.59,0.9300,1102.50,516.79
1496000,0.5700,780.00,2277.43,0.9250,742.50,117.71
1504000,0.5850,4437.50,2474.73,0.9450,702.50,126.22
1512000,0.5900,-225.00,2439.43,0.9400,1700.00,711.23
1520000,0.5900,1665.00,2383.64,0.9200,532.50,167.64
1528000,0.5400,1725.00,2089.70,0.9400,855.00,238.23
1536000,0.5050,4015.00,2365.15,0.9550,1472.50,500.22
1544000,0.5950,930.00,2406.91,0.9400,767.50,144.58
1552000,0.5950,1580.00,2672.66,0.9550,1285.00,512.92
1560000,0.5350,1805.00,2254.21,0.9450,1222.50,509.54
1568000,0.5300,572.50,2819.27,0.9050,932.50,531.23
1576000,0.6450,320.00,2531.14,0.9100,1092.50,415.63
1584000,0.4800,1187.50,2555.56,0.9200,737.50,136.58
1592000,0.5550,730.00,1987.62,0.9000,1160.00,508.10
1600000,0.4700,1842.50,2015.82,0.9150,622.50,128.80
1608000,0.5900,592.50,1481.62,0.9400,917.50,76.99
1616000,0.5500,2165.00,2107.83,0.9000,567.50,133.17
1624000,0.5700,4760.00,2230.69,0.9300,755.00,100.19
1632000,0.4600,-980.00,1781.94,0.9150,652.50,118.95
1640000,0.4600,-1387.50,1532.69,0.9250,710.00,121.10
1648000,0.6100,2567.50,2696.11,0.9450,845.00,87.93
1656000,0.5050,695.00,1757.62,0.9100,1315.00,512.42
1664000,0.5950,-3190.00,2770.98,0.9600,820.00,125.67
1672000,0.5450,3287.50,1581.56,0.9050,480.00,136.58
1680000,0.5550,4300.00,2352.52,0.9550,730.00,139.49
1688000,0.5050,3120.00,1857.15,0.9450,782.50,89.43
1696000,0.5300,-1770.00,1964.96,0.9250,762.50,83.72
1704000,0.5300,-3957.50,2661.29,0.9550,832.50,81.54
1712000,0.6100,1412.50,2816.52,0.9300,1320.00,502.39
1720000,0.6250,10007.50,2558.28,0.9350,690.00,103.49
1728000,0.5950,3710.00,2986.98,0.9600,1405.00,502.70
1736000,0.5250,985.00,2052.37,0.9450,1340.00,503.96
1744000,0.5400,-1407.50,2508.64,0.9150,647.50,120.03
1752000,0.3950,872.50,1457.84,0.9300,770.00,97.19
1760000,0.6100,1620.00,2299.10,0.9700,1437.50,501.40
1768000,0.5500,-702.50,2134.52,0.9050,580.00,154.03
1776000,0.5700,2267.50,2257.47,0.9550,807.50,715.98
1784000,0.4700,2657.50,1635.55,0.9300,1415.00,506.01
1792000,0.5550,-1200.00,2159.44,0.9150,782.50,122.20
1800000,0.5850,902.50,3019.47,0.9100,660.00,109.46
1808000,0.5900,847.50,2695.17,0.9350,685.00,136.60
1816000,0.5450,77.50,2666.21,0.8850,555.00,136.48
1824000,0.4750,-1355.00,1446.75,0.9300,875.00,129.25
1832000,0.5650,-1197.50,2425.03,0.9500,775.00,106.08
