episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.4700,-467.50,2042.99,0.9300,-227.50,650.57
16000,0.4850,1450.00,1921.44,0.9200,67.50,1148.88
24000,0.5350,2202.50,2263.84,0.9400,1842.50,997.99
32000,0.5200,962.50,2425.20,0.9550,147.50,898.99
40000,0.5150,1865.00,1431.60,0.9300,170.00,524.57
48000,0.5550,4155.00,1915.33,0.9350,1765.00,1001.36
56000,0.4850,2105.00,1504.39,0.9300,197.50,529.40
64000,0.6050,3755.00,2314.55,0.9600,2127.50,891.72
72000,0.5200,3112.50,2140.59,0.9250,227.50,521.76
80000,0.5350,-1665.00,2027.28,0.9150,1345.00,504.47
88000,0.4600,375.00,2419.61,0.9250,300.00,515.05
96000,0.4550,-1052.50,1593.74,0.9350,170.00,537.97
104000,0.5400,-2867.50,2306.87,0.9100,212.50,1302.48
112000,0.5650,77.50,2477.49,0.9350,1677.50,710.80
120000,0.5000,1737.50,1685.45,0.9150,1640.00,714.43
128000,0.5300,3065.00,1849.66,0.9350,-5.00,718.19
136000,0.5200,2152.50,1922.19,0.9100,-475.00,724.76
144000,0.4900,-1482.50,1495.18,0.9400,1762.50,708.20
152000,0.5450,6780.00,2299.17,0.9450,1825.00,705.22
160000,0.4700,-2070.00,1467.44,0.9300,730.00,106.85
168000,0.5100,3575.00,2358.51,0.9450,877.50,77.61
176000,0.5000,-3420.00,2130.86,0.9200,1682.50,718.00
184000,0.4700,-2942.50,1734.85,0.9100,762.50,604.49
192000,0.5100,-4310.00,2873.65,0.9200,-1195.00,1418.93
200000,0.4750,192.50,1402.23,0.9400,852.50,103.63
208000,0.4850,362.50,1940.51,0.9400,1242.50,503.47
216000,0.5100,-2647.50,2086.09,0.9300,-617.50,805.90
224000,0.4700,990.00,1564.82,0.9450,1142.50,515.10
232000,0.4900,1742.50,1738.56,0.9100,1040.00,1039.18
240000,0.4400,690.00,1784.25,0.9600,800.00,116.97
248000,0.5200,-1887.50,1331.49,0.9450,795.00,114.92
256000,0.5150,2282.50,2140.19,0.9050,57.50,877.82
264000,0.5100,-2620.00,1583.95,0.9550,715.00,719.73
272000,0.6100,4960.00,2492.75,0.9200,1530.00,724.11
280000,0.5550,1725.00,1872.62,0.9200,575.00,148.85
288000,0.5000,1985.00,1855.30,0.9250,352.50,879.15
296000,0.5400,1545.00,2335.35,0.9250,127.50,530.43
304000,0.4450,860.00,1673.94,0.9300,182.50,517.95
312000,0.5150,-1265.00,1905.88,0.9400,1232.50,513.06
320000,0.5400,1370.00,1434.29,0.9350,1870.00,707.18
328000,0.4800,-360.00,1254.31,0.9250,910.00,108.60
336000,0.5200,3552.50,2038.49,0.9350,222.50,497.68
344000,0.4200,-1042.50,1245.84,0.9700,917.50,713.38
352000,0.4500,-1282.50,1881.93,0.9400,820.00,67.44
360000,0.5300,-445.00,1548.84,0.9200,1642.50,716.40
368000,0.4800,-1062.50,1318.50,0.8900,227.50,245.84
376000,0.5000,667.50,1607.46,0.9450,322.50,516.02
384000,0.5950,1280.00,2257.72,0.9450,720.00,138.62
392000,0.6000,347.50,2290.58,0.9450,1227.50,513.20
400000,0.5300,3832.50,2422.93,0.9450,260.00,508.93
408000,0.4500,-2000.00,1342.50,0.9200,625.00,181.17
416000,0.5450,2502.50,2007.38,0.9500,1530.00,511.46
424000,0.4750,2215.00,1688.29,0.9350,1225.00,514.13
432000,0.5150,-17.50,2186.27,0.9400,1287.50,508.50
440000,0.5050,-10.00,2175.93,0.9050,712.50,178.01
448000,0.4800,2532.50,1403.99,0.9100,1102.50,512.52
456000,0.4750,2242.50,2193.63,0.9200,1292.50,501.53
464000,0.5650,3705.00,2237.25,0.9350,1262.50,867.95
472000,0.5300,-615.00,1995.49,0.9500,1350.00,510.78
480000,0.4550,1905.00,1361.11,0.9100,237.50,517.39
488000,0.4600,-2852.50,1551.01,0.9100,1725.00,748.80
496000,0.4950,337.50,2044.57,0.9050,512.50,732.80
504000,0.4200,-1765.00,1343.92,0.9200,625.00,169.90
512000,0.5050,-580.00,1651.47,0.9350,642.50,148.29
520000,0.5300,-92.50,1672.83,0.9600,1440.00,511.41
528000,0.5000,-77.50,1449.39,0.9200,1127.50,511.56
536000,0.5200,3032.50,1643.46,0.9450,845.00,72.15
544000,0.5800,2062.50,2067.52,0.9150,1490.00,726.72
552000,0.5250,902.50,2113.09,0.8950,1255.00,511.77
560000,0.4750,-1217.50,1497.31,0.9500,1380.00,508.81
568000,0.5050,-1465.00,1881.82,0.9500,862.50,71.06
576000,0.5850,4687.50,2780.00,0.9250,-425.00,731.14
584000,0.5400,-1300.00,2300.50,0.9300,1730.00,712.46
592000,0.5600,1955.00,2126.19,0.9250,597.50,157.39
600000,0.4800,-537.50,880.01,0.9150,1315.00,502.81
608000,0.5200,-537.50,2662.51,0.9400,767.50,112.19
616000,0.5000,1290.00,1727.25,0.9550,930.00,177.54
624000,0.4700,-410.00,1766.55,0.9300,730.00,110.21
632000,0.4450,-2157.50,1662.56,0.9100,1487.50,530.20
640000,0.5900,4357.50,2258.06,0.9500,1352.50,513.36
648000,0.5350,1610.00,1719.29,0.9200,1060.00,519.91
656000,0.5000,2510.00,2037.87,0.9450,525.00,511.68
664000,0.5500,1960.00,2840.61,0.9500,535.00,195.09
672000,0.5600,620.00,2481.39,0.9250,695.00,719.06
680000,0.5350,-950.00,2521.34,0.9600,1452.50,505.93
688000,0.4850,57.50,2158.90,0.9000,732.50,90.91
696000,0.5250,655.00,1366.24,0.9650,1337.50,509.99
704000,0.4700,3415.00,1889.34,0.9250,580.00,726.60
712000,0.4700,-3370.00,2176.64,0.9250,-512.50,1031.75
720000,0.5000,602.50,1772.67,0.9300,1235.00,1126.70
728000,0.4700,1370.00,1915.60,0.9350,1757.50,703.64
736000,0.5500,2155.00,2372.42,0.9550,952.50,714.40
744000,0.4900,-15.00,1644.93,0.9450,1310.00,501.00
752000,0.5800,3410.00,2176.25,0.9350,820.00,139.73
760000,0.5250,1587.50,2010.71,0.9000,500.00,142.04
768000,0.5100,2030.00,2030.91,0.9450,872.50,71.42
776000,0.5250,1067.50,1453.74,0.9300,797.50,66.13
784000,0.5100,2355.00,2048.98,0.9550,1695.00,731.30
792000,0.5200,1855.00,2502.42,0.8900,600.00,182.84
800000,0.4800,-232.50,1993.47,0.9550,795.00,713.76
808000,0.5800,-82.50,1516.64,0.9400,405.00,528.47
816000,0.5200,875.00,1631.59,0.9450,672.50,154.28
824000,0.4800,-2852.50,1675.03,0.9250,992.50,528.21
832000,0.4700,-325.00,904.18,0.9350,1127.50,513.94
840000,0.5450,3565.00,2043.76,0.9250,2720.00,989.78
848000,0.4650,-645.00,1027.66,0.9250,627.50,138.55
856000,0.5000,5530.00,1841.25,0.9050,705.00,719.31
864000,0.6100,1570.00,2219.04,0.9250,957.50,543.12
872000,0.5350,1002.50,1927.30,0.9450,830.00,74.47
880000,0.6050,7517.50,2360.72,0.9500,202.50,529.44
888000,0.5300,-3002.50,2211.63,0.9200,632.50,97.68
896000,0.5600,87.50,1706.03,0.8900,1182.50,874.42
904000,0.4650,1157.50,2258.60,0.9400,822.50,114.57
912000,0.5450,1572.50,2697.35,0.8950,520.00,156.75
920000,0.5600,1282.50,1529.52,0.9400,1277.50,511.90
928000,0.5400,1430.00,2339.97,0.9350,897.50,111.71
936000,0.5250,-2297.50,2840.88,0.9250,642.50,175.02
944000,0.4950,2680.00,2102.25,0.9200,637.50,123.39
952000,0.5300,-2825.00,2945.05,0.9150,1717.50,713.47
960000,0.5200,-507.50,1773.13,0.9600,757.50,117.66
968000,0.5450,627.50,2529.35,0.9350,252.50,511.27
976000,0.5650,5345.00,2500.35,0.9550,697.50,176.44
984000,0.6100,2665.00,2536.71,0.9600,872.50,102.73
992000,0.5150,1485.00,1792.93,0.9400,727.50,150.45
1000000,0.5000,2797.50,2474.79,0.9400,917.50,105.55
1008000,0.5400,4292.50,2148.22,0.9550,282.50,518.85
1016000,0.5250,912.50,1922.85,0.9300,687.50,134.05
1024000,0.5200,925.00,1731.23,0.9050,1612.50,735.45
1032000,0.4800,890.00,1475.73,0.8750,-47.50,521.88
1040000,0.5150,1240.00,2012.25,0.9450,1265.00,516.15
1048000,0.5600,2937.50,2405.75,0.9350,947.50,178.26
1056000,0.5450,-1787.50,2514.96,0.9300,1327.50,501.20
1064000,0.6150,-2725.00,2004.83,0.9400,732.50,91.67
1072000,0.5000,-1682.50,1959.29,0.9750,1077.50,68.19
1080000,0.5850,2615.00,2346.17,0.9450,717.50,94.28
1088000,0.5850,5255.00,2529.82,0.9250,1422.50,730.18
1096000,0.5650,3767.50,1859.66,0.9350,1332.50,504.03
1104000,0.5850,1882.50,2101.01,0.9350,1227.50,505.41
1112000,0.5750,347.50,2896.86,0.9700,917.50,123.64
1120000,0.5750,2387.50,2892.81,0.9500,1287.50,522.30
1128000,0.5350,2022.50,2048.81,0.9500,1255.00,511.12
1136000,0.5850,755.00,2403.76,0.9250,337.50,775.99
1144000,0.5900,6757.50,2858.12,0.9450,1252.50,510.35
1152000,0.6550,7365.00,3002.18,0.9150,2287.50,873.33
1160000,0.6650,5052.50,3265.98,0.9400,805.00,132.42
1168000,0.6550,5670.00,2802.03,0.9200,612.50,722.64
1176000,0.4950,-105.00,1935.39,0.9350,682.50,110.63
1184000,0.5250,4952.50,2344.15,0.9350,950.00,238.40
1192000,0.5550,1035.00,1892.47,0.9350,892.50,74.93
1200000,0.5500,-3565.00,2455.65,0.9150,517.50,181.33
1208000,0.5500,2785.00,2257.09,0.9400,737.50,167.07
1216000,0.5600,2225.00,2240.71,0.9100,1050.00,525.29
1224000,0.5600,430.00,1980.47,0.9550,702.50,163.62
1232000,0.5300,3435.00,1784.98,0.9050,587.50,725.86
1240000,0.5200,-230.00,1612.75,0.9350,1630.00,714.54
1248000,0.5800,2700.00,2068.84,0.9200,1172.50,516.00
1256000,0.5800,3185.00,2847.22,0.9100,1985.00,870.82
1264000,0.5550,1760.00,2780.32,0.9500,840.00,130.70
1272000,0.5500,2440.00,2517.17,0.9500,795.00,111.81
1280000,0.5500,82.50,2390.14,0.9250,502.50,179.14
