episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5450,2675.00,2275.53,0.9250,245.00,1128.12
16000,0.5500,-517.50,1913.43,0.9300,552.50,735.39
24000,0.5600,-635.00,1972.83,0.9300,250.00,872.74
32000,0.5450,1212.50,1656.97,0.9600,1087.50,173.08
40000,0.4950,1010.00,2433.14,0.9100,600.00,117.61
48000,0.5750,1795.00,2066.19,0.9050,622.50,648.82
56000,0.5250,1457.50,2152.43,0.9200,-292.50,716.83
64000,0.4900,2157.50,1622.87,0.9150,777.50,624.10
72000,0.4550,2000.00,1408.23,0.9450,1277.50,885.87
80000,0.4550,1077.50,1389.69,0.9250,1747.50,1231.09
88000,0.4600,-72.50,1284.11,0.9300,1660.00,711.14
96000,0.4700,1232.50,962.77,0.9450,490.00,741.45
104000,0.5400,-600.00,905.58,0.9250,1252.50,502.63
112000,0.4950,405.00,1005.13,0.9200,2742.50,991.92
120000,0.4950,775.00,898.43,0.9250,-250.00,719.03
128000,0.4550,747.50,1054.63,0.9450,682.50,1007.76
136000,0.4750,692.50,923.46,0.9500,840.00,154.37
144000,0.5450,-3957.50,1834.39,0.9400,62.50,536.41
152000,0.5450,815.00,1281.40,0.9200,697.50,716.26
160000,0.5000,1050.00,2469.42,0.9450,242.50,519.92
168000,0.4850,152.50,745.63,0.8950,177.50,512.53
176000,0.5150,582.50,1754.71,0.9600,375.00,510.38
184000,0.4300,-1030.00,735.95,0.9450,812.50,70.04
192000,0.4900,-527.50,146.92,0.9300,802.50,70.70
200000,0.4900,2130.00,1798.88,0.9600,445.00,872.16
208000,0.5350,892.50,1719.93,0.9250,287.50,876.34
216000,0.4550,-100.00,545.49,0.9350,2640.00,994.19
224000,0.4250,672.50,1105.51,0.9150,1162.50,506.50
232000,0.4600,-982.50,1406.95,0.9400,-207.50,714.93
240000,0.4350,-815.00,726.23,0.9200,1140.00,509.41
248000,0.6200,3802.50,2475.21,0.9250,762.50,714.61
256000,0.5300,2890.00,1266.48,0.9450,1110.00,571.15
264000,0.5350,2075.00,1384.47,0.9000,1260.00,871.51
272000,0.4700,-1585.00,1140.68,0.9000,1107.50,870.92
280000,0.4750,320.00,735.51,0.9450,822.50,1003.91
288000,0.4850,345.00,1213.27,0.9000,1195.00,870.18
296000,0.4700,-1495.00,1703.88,0.9200,1195.00,506.56
304000,0.4650,-727.50,1019.52,0.9150,1825.00,706.78
312000,0.5100,-525.00,1228.45,0.9450,1560.00,573.82
320000,0.5300,1057.50,1825.16,0.9500,1362.50,505.07
328000,0.4550,1180.00,933.12,0.9300,472.50,243.69
336000,0.4800,-1745.00,1520.47,0.9150,2207.50,859.28
344000,0.5050,262.50,959.36,0.9050,-307.50,715.12
352000,0.4550,-92.50,560.68,0.9000,-87.50,535.07
360000,0.4850,2357.50,1640.72,0.9200,677.50,118.72
368000,0.4650,932.50,1747.86,0.9500,940.00,126.59
376000,0.4700,377.50,667.76,0.9300,197.50,519.51
384000,0.5100,-307.50,1215.10,0.9200,2115.00,907.84
392000,0.4900,-65.00,1035.27,0.9450,2322.50,858.18
400000,0.4550,-3910.00,2078.68,0.9100,1000.00,537.55
408000,0.5600,2625.00,1708.80,0.9600,1727.50,726.26
416000,0.5000,452.50,662.39,0.9300,1322.50,500.22
424000,0.5100,715.00,812.49,0.9350,570.00,161.65
432000,0.4950,630.00,938.89,0.9350,445.00,194.87
440000,0.4400,-690.00,1148.02,0.9000,62.50,512.22
448000,0.4650,190.00,1631.49,0.9350,725.00,138.45
456000,0.5200,-1350.00,808.91,0.9300,720.00,83.70
464000,0.5150,-1247.50,924.78,0.9350,782.50,719.83
472000,0.4750,617.50,983.47,0.9400,682.50,103.04
480000,0.4750,1657.50,1083.49,0.9550,1880.00,705.54
488000,0.4450,755.00,1384.73,0.9400,2382.50,858.13
496000,0.4700,-1030.00,1475.77,0.9700,1925.00,701.73
504000,0.5600,602.50,1589.31,0.9200,1120.00,520.97
512000,0.5050,847.50,1442.57,0.9650,785.00,93.81
520000,0.4800,865.00,999.06,0.9200,695.00,713.71
528000,0.5100,625.00,814.18,0.9000,1697.50,704.60
536000,0.4900,1660.00,1233.83,0.9300,1190.00,869.68
544000,0.5550,3500.00,1784.95,0.9550,1207.50,520.96
552000,0.5300,-272.50,1121.98,0.9350,1712.50,706.24
560000,0.5150,1522.50,1399.32,0.9500,827.50,98.39
568000,0.4000,1110.00,1035.06,0.9250,1175.00,511.19
576000,0.5900,4145.00,2026.26,0.9600,312.50,507.47
584000,0.5250,-147.50,1610.36,0.9150,1505.00,721.46
592000,0.5500,4560.00,1683.61,0.9500,1237.50,505.62
600000,0.4500,-1300.00,518.21,0.9450,715.00,80.16
608000,0.5650,4490.00,1905.84,0.9350,200.00,511.73
616000,0.4250,5.00,705.44,0.9550,2207.50,882.87
624000,0.5050,1215.00,903.49,0.9350,325.00,527.18
632000,0.4600,685.00,1505.77,0.9300,-240.00,609.08
640000,0.4650,-400.00,281.51,0.9350,640.00,152.13
648000,0.4650,595.00,984.67,0.9550,1982.50,701.89
656000,0.4600,822.50,1117.88,0.9400,1470.00,531.35
664000,0.3650,717.50,973.74,0.9150,1672.50,709.96
672000,0.5050,1275.00,983.65,0.9150,1127.50,534.11
680000,0.4800,605.00,839.67,0.9200,1727.50,705.15
688000,0.4300,-1995.00,693.15,0.9250,1200.00,509.47
696000,0.4550,-1652.50,1602.54,0.9550,1360.00,501.87
704000,0.4900,150.00,958.22,0.9250,720.00,145.31
712000,0.4950,460.00,706.45,0.9150,865.00,561.28
720000,0.5100,2307.50,1574.44,0.9350,652.50,115.57
728000,0.5100,-1115.00,2263.80,0.9250,1197.50,515.95
736000,0.4750,1260.00,1352.66,0.9450,975.00,723.29
744000,0.5250,1455.00,1405.37,0.9300,252.50,613.44
752000,0.5000,1797.50,2146.80,0.9350,660.00,213.19
760000,0.4150,90.00,672.24,0.9400,1185.00,515.87
768000,0.4900,-247.50,316.51,0.9600,1370.00,499.86
776000,0.4300,212.50,724.89,0.8800,692.50,84.89
784000,0.4250,-125.00,705.11,0.9150,1220.00,512.36
792000,0.4750,-460.00,1594.03,0.9550,1302.50,499.77
800000,0.5500,2280.00,1268.28,0.9400,1222.50,507.11
808000,0.5100,-822.50,1614.96,0.9200,757.50,715.76
816000,0.4700,-197.50,548.11,0.9400,1392.50,500.48
824000,0.4300,17.50,739.66,0.9050,622.50,133.54
832000,0.4500,-77.50,540.80,0.9050,535.00,146.33
840000,0.4700,617.50,815.96,0.9300,727.50,89.65
848000,0.4300,-127.50,1064.26,0.9500,885.00,76.49
856000,0.4400,-280.00,568.32,0.9500,1427.50,437.92
864000,0.4500,-1185.00,736.30,0.9300,1062.50,554.02
872000,0.5400,1050.00,1780.29,0.9250,955.00,566.03
880000,0.4500,172.50,782.16,0.9250,805.00,82.42
888000,0.4900,2010.00,1504.62,0.9200,732.50,104.48
896000,0.4000,-160.00,1073.18,0.9300,407.50,239.72
904000,0.4850,840.00,1163.14,0.9200,1522.50,717.69
912000,0.5550,4422.50,2178.80,0.9400,2250.00,879.77
