episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6650,165.00,3191.06,0.9250,800.00,1738.46
16000,0.5450,3420.00,2073.61,0.9400,2397.50,1318.17
24000,0.5700,4280.00,2017.83,0.8900,312.50,1025.97
32000,0.5000,740.00,1833.50,0.9150,1212.50,1125.18
40000,0.4900,180.00,731.73,0.9150,1640.00,713.04
48000,0.4100,-1742.50,1175.82,0.9300,725.00,712.66
56000,0.4450,-747.50,1796.80,0.9350,795.00,716.66
64000,0.4650,1260.00,1484.16,0.9300,632.50,198.09
72000,0.4950,-2417.50,2100.76,0.9400,1272.50,501.47
80000,0.5000,2032.50,1669.21,0.9400,1907.50,735.27
88000,0.5000,-70.00,2132.45,0.9550,815.00,711.92
96000,0.4750,302.50,1634.49,0.9200,1260.00,504.23
104000,0.5450,1557.50,1005.16,0.9300,820.00,80.59
112000,0.4950,-1467.50,1546.01,0.9250,765.00,79.49
120000,0.5400,-570.00,1521.91,0.9500,1890.00,704.18
128000,0.5100,3975.00,1850.61,0.9250,1657.50,713.59
136000,0.5300,650.00,1232.99,0.9300,290.00,1124.47
144000,0.5300,1420.00,1697.84,0.8950,610.00,109.54
152000,0.4900,1187.50,1807.36,0.9200,1635.00,709.04
160000,0.5300,-567.50,2338.29,0.9650,1362.50,510.16
168000,0.5450,1982.50,2018.19,0.9650,1980.00,702.46
176000,0.5400,1827.50,1793.01,0.9100,722.50,713.63
184000,0.5450,2612.50,2121.88,0.9650,770.00,115.39
192000,0.5550,3662.50,1705.02,0.9550,930.00,78.70
200000,0.5350,-892.50,1578.07,0.8950,-272.50,715.67
208000,0.4650,67.50,1657.09,0.9050,1355.00,869.52
216000,0.5500,1697.50,1680.71,0.9200,1210.00,505.09
224000,0.5250,237.50,1971.55,0.9300,732.50,125.76
232000,0.5650,2017.50,1883.20,0.9450,775.00,74.66
240000,0.5550,-1797.50,2465.31,0.9500,850.00,716.41
248000,0.4850,-1132.50,1508.95,0.9200,742.50,87.83
256000,0.5350,-1252.50,1623.86,0.9200,920.00,746.66
264000,0.4850,-1537.50,1005.04,0.9500,780.00,74.91
272000,0.5750,3697.50,2013.37,0.9350,767.50,105.97
280000,0.4500,-1372.50,1669.37,0.9300,737.50,110.27
288000,0.5000,-20.00,1726.44,0.9150,840.00,100.36
296000,0.4500,-3470.00,2001.53,0.8950,630.00,114.87
304000,0.5000,4067.50,1740.83,0.9100,555.00,721.21
312000,0.4600,-1200.00,1591.34,0.9400,780.00,105.96
320000,0.5550,1627.50,2827.94,0.9250,667.50,111.82
328000,0.5900,-242.50,2398.26,0.9350,837.50,92.42
336000,0.6350,4087.50,2941.72,0.9150,802.50,102.29
344000,0.4800,-537.50,1747.30,0.9700,927.50,85.54
352000,0.4900,220.00,1530.32,0.9300,1557.50,726.26
360000,0.4700,-557.50,1203.88,0.9550,855.00,67.02
368000,0.4900,1585.00,1580.08,0.9200,787.50,154.72
376000,0.4650,-1430.00,2085.46,0.9350,757.50,95.17
384000,0.5150,-995.00,2462.51,0.9400,715.00,718.67
392000,0.5700,3345.00,2140.38,0.9250,317.50,511.37
400000,0.5150,1347.50,1960.15,0.9150,795.00,94.66
408000,0.5250,3262.50,1788.77,0.9050,757.50,115.67
416000,0.5200,1570.00,1858.60,0.9100,667.50,96.89
424000,0.5350,-1002.50,1457.48,0.9250,1295.00,868.58
432000,0.4850,-2675.00,1667.67,0.9000,735.00,95.17
440000,0.5900,887.50,2766.59,0.9500,837.50,91.67
448000,0.4700,-520.00,1909.82,0.9000,592.50,134.83
456000,0.5000,-610.00,1649.24,0.9250,812.50,94.74
464000,0.5700,770.00,2075.38,0.9200,682.50,117.62
472000,0.4750,-2720.00,1835.90,0.9150,1760.00,707.71
480000,0.5050,-155.00,1776.15,0.9550,845.00,82.85
488000,0.4250,-310.00,1288.69,0.9150,722.50,715.03
496000,0.5200,2877.50,1999.02,0.9300,1877.50,1000.06
504000,0.5000,32.50,2369.36,0.9400,830.00,107.65
512000,0.4900,-2085.00,2699.68,0.9350,835.00,685.63
520000,0.5450,840.00,1954.71,0.9050,617.50,106.98
528000,0.6050,2330.00,1840.00,0.9550,870.00,119.48
536000,0.4600,-1205.00,2261.52,0.9300,770.00,95.43
544000,0.5050,-677.50,1618.87,0.9400,1937.50,1003.04
552000,0.5950,897.50,2105.26,0.9550,582.50,875.22
560000,0.5500,1215.00,1975.07,0.9350,1632.50,550.30
568000,0.5800,2557.50,2548.15,0.9500,857.50,77.60
576000,0.5000,-830.00,1459.91,0.9450,832.50,84.20
584000,0.5350,-565.00,2254.67,0.9300,1830.00,705.79
592000,0.4550,865.00,1787.74,0.9600,885.00,70.86
600000,0.4550,-1157.50,1914.63,0.9600,910.00,88.45
608000,0.4300,-697.50,1571.30,0.9250,150.00,514.10
616000,0.5350,-3070.00,2466.65,0.9550,860.00,96.04
624000,0.5150,-2642.50,1915.02,0.9250,650.00,123.60
632000,0.5200,-322.50,2108.19,0.9350,965.00,149.81
