episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6050,3837.50,2937.21,0.9250,592.50,739.00
16000,0.5050,3357.50,2268.03,0.9300,2270.00,1118.94
24000,0.5100,-2095.00,1922.11,0.9350,757.50,716.60
32000,0.5100,3050.00,2102.52,0.9150,-197.50,717.15
40000,0.5550,-2647.50,2214.89,0.9400,1797.50,715.66
48000,0.5800,725.00,2229.32,0.9400,2202.50,1116.06
56000,0.5650,4515.00,2413.17,0.9350,657.50,169.52
64000,0.5050,-1225.00,2054.54,0.9200,2102.50,865.81
72000,0.5200,-475.00,1914.45,0.9150,-362.50,1013.57
80000,0.5600,1867.50,1907.21,0.9050,-360.00,720.96
88000,0.5800,2680.00,2066.71,0.9050,1487.50,732.20
96000,0.5400,1192.50,2048.12,0.9150,3082.50,1111.76
104000,0.5400,-272.50,2474.46,0.9200,-5.00,569.03
112000,0.5800,0.00,2002.03,0.9450,860.00,121.50
120000,0.4850,1392.50,2021.54,0.8700,1045.00,883.91
128000,0.4600,-257.50,1299.56,0.9300,1445.00,867.73
136000,0.5100,310.00,1844.17,0.9350,1267.50,507.78
144000,0.4750,390.00,1801.28,0.9550,1862.50,997.46
152000,0.5350,3872.50,1972.75,0.9350,1747.50,706.40
160000,0.5950,4237.50,2169.48,0.9300,0.00,570.00
168000,0.4800,-777.50,2113.34,0.9400,1810.00,704.49
176000,0.4850,2370.00,1714.79,0.9250,1347.50,525.15
184000,0.5300,-690.00,2362.62,0.9150,1127.50,507.54
192000,0.4500,-3575.00,1910.17,0.8850,277.50,203.26
200000,0.5150,1042.50,1636.92,0.9250,1687.50,742.05
208000,0.5400,852.50,1732.05,0.9500,305.00,520.45
216000,0.5900,6035.00,2004.02,0.9550,955.00,739.57
224000,0.5650,2402.50,1923.73,0.9450,1300.00,506.94
232000,0.4150,322.50,1918.23,0.9550,1500.00,504.75
240000,0.4950,2555.00,1944.59,0.9300,717.50,114.34
248000,0.5750,1097.50,2451.07,0.9500,830.00,98.76
256000,0.5450,2722.50,1579.57,0.9450,-167.50,717.54
264000,0.5400,1715.00,1780.20,0.9450,1187.50,512.63
272000,0.5900,4635.00,2272.98,0.8800,57.50,522.45
280000,0.5500,2075.00,1781.04,0.9450,1285.00,512.38
288000,0.5600,2615.00,1885.71,0.9300,837.50,716.05
296000,0.5350,-77.50,1932.48,0.9200,2212.50,860.13
304000,0.5350,1880.00,1976.51,0.9250,452.50,180.58
312000,0.5250,3645.00,2014.23,0.9500,1275.00,511.51
320000,0.5750,147.50,2169.51,0.9150,645.00,594.75
328000,0.5750,875.00,2787.53,0.9450,682.50,243.28
336000,0.5700,6800.00,1988.50,0.9300,755.00,129.46
344000,0.5450,-2455.00,2275.98,0.9000,692.50,180.79
352000,0.5300,-2505.00,2124.46,0.9100,807.50,79.70
360000,0.5250,-2725.00,1270.85,0.9500,857.50,77.93
368000,0.4700,-582.50,1825.56,0.9550,967.50,116.27
376000,0.5750,1125.00,2152.45,0.9450,1435.00,516.50
384000,0.4800,-1185.00,2172.38,0.9500,850.00,79.81
392000,0.5550,2290.00,1995.13,0.9400,617.50,139.05
400000,0.5500,-850.00,2123.54,0.9200,535.00,267.49
408000,0.4900,-2547.50,1747.58,0.9300,1235.00,507.10
416000,0.5700,4070.00,2395.15,0.9300,1115.00,517.03
424000,0.4650,-1737.50,1720.33,0.9400,720.00,152.19
432000,0.4750,-1090.00,2165.28,0.9350,1310.00,517.84
440000,0.4150,-5.00,1689.56,0.9350,70.00,544.62
448000,0.5250,290.00,2137.95,0.9400,1315.00,506.73
456000,0.5400,1397.50,2042.05,0.9250,642.50,145.42
