episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5450,4830.00,2204.39,0.9100,-1485.00,1268.24
16000,0.4200,-3202.50,2136.19,0.9400,342.50,1123.67
24000,0.5350,472.50,2368.93,0.8900,817.50,209.87
32000,0.5500,1107.50,2091.35,0.9400,350.00,873.96
40000,0.5250,1277.50,1915.40,0.9200,1397.50,502.10
48000,0.5500,-1170.00,1683.65,0.9050,1087.50,514.23
56000,0.5100,680.00,1485.55,0.9400,1842.50,998.59
64000,0.5250,-187.50,2061.70,0.9250,215.00,510.75
72000,0.5150,-320.00,2683.54,0.9100,667.50,1012.90
80000,0.5100,-1777.50,2460.06,0.9350,1777.50,705.51
88000,0.4900,-532.50,1554.93,0.9350,5.00,569.57
96000,0.5550,-1547.50,2043.57,0.9350,787.50,92.52
104000,0.4650,-1265.00,1347.22,0.9050,1287.50,501.64
112000,0.5900,1302.50,2158.85,0.9500,-567.50,872.09
120000,0.4500,-647.50,1425.37,0.9550,1355.00,502.96
128000,0.4700,-825.00,1125.33,0.9200,812.50,102.02
136000,0.5350,-577.50,1336.89,0.9650,945.00,70.25
144000,0.4800,422.50,1369.48,0.9300,257.50,509.80
152000,0.5000,-625.00,2013.68,0.9200,700.00,715.69
160000,0.5150,2582.50,2391.66,0.9150,682.50,90.17
168000,0.5150,2525.00,2052.53,0.9400,1950.00,726.46
176000,0.5800,-2095.00,2904.49,0.9500,1792.50,1733.87
184000,0.5900,720.00,2041.34,0.9000,1110.00,505.06
192000,0.5400,1165.00,2382.71,0.9850,1012.50,55.42
200000,0.5000,-1942.50,1734.87,0.8950,1117.50,504.60
208000,0.5250,897.50,2382.26,0.9350,1162.50,525.10
216000,0.5250,-370.00,1843.47,0.9350,1322.50,501.57
224000,0.4950,1247.50,2054.89,0.9250,712.50,713.30
232000,0.5250,1060.00,1717.13,0.9150,272.50,513.79
240000,0.4900,140.00,1731.85,0.9150,1322.50,509.72
248000,0.4750,-1010.00,1683.06,0.9400,510.00,781.22
256000,0.4950,3827.50,1776.68,0.9450,1392.50,501.15
264000,0.4800,125.00,1980.75,0.9600,910.00,62.38
272000,0.4950,-950.00,1967.19,0.9050,1415.00,733.78
280000,0.5400,527.50,1956.10,0.9450,837.50,711.88
288000,0.4650,-4330.00,2028.76,0.9200,320.00,877.32
296000,0.4850,-697.50,1821.40,0.9200,1597.50,726.84
304000,0.5450,3747.50,1824.16,0.9150,725.00,716.94
312000,0.4950,-2647.50,1739.98,0.9100,237.50,519.00
320000,0.4650,-2392.50,1787.14,0.9250,355.00,516.59
328000,0.4850,-1600.00,2315.82,0.9350,830.00,711.46
336000,0.5350,1755.00,2525.62,0.9600,382.50,369.91
344000,0.5500,1415.00,2534.89,0.9150,740.00,1180.68
352000,0.4550,-1602.50,1194.31,0.9500,1785.00,704.80
360000,0.5150,-1685.00,1697.38,0.8800,1090.00,512.03
368000,0.4500,-1087.50,1908.49,0.9400,1357.50,869.40
376000,0.5400,970.00,1897.51,0.9350,2245.00,858.62
384000,0.4600,-197.50,1672.74,0.9300,710.00,118.21
392000,0.4750,-337.50,1560.18,0.9150,1720.00,705.36
400000,0.4950,1682.50,1978.47,0.9400,1862.50,704.51
408000,0.5400,3410.00,1701.65,0.8950,787.50,556.62
416000,0.4950,-495.00,1337.53,0.9450,670.00,170.92
424000,0.4850,1910.00,1240.52,0.9150,350.00,533.82
432000,0.5100,850.00,1449.51,0.9400,697.50,86.74
440000,0.4800,1225.00,1507.23,0.9250,295.00,510.69
448000,0.5400,-3180.00,2210.70,0.9450,830.00,82.17
456000,0.5500,-297.50,2145.26,0.9350,1317.50,503.46
464000,0.4600,970.00,1270.36,0.9300,1452.50,872.31
472000,0.5450,-3722.50,2060.54,0.9000,682.50,723.16
480000,0.5350,-587.50,1823.16,0.9300,1045.00,245.52
488000,0.4200,-1452.50,1795.90,0.9100,1402.50,538.50
496000,0.4550,-5557.50,1699.22,0.9300,542.50,747.86
504000,0.4500,-3407.50,2428.11,0.9550,1155.00,273.92
512000,0.4450,-1615.00,1572.53,0.9150,135.00,514.38
520000,0.4850,-1372.50,2080.11,0.9350,812.50,164.94
528000,0.5500,3235.00,2337.62,0.9350,750.00,96.29
536000,0.5600,-3032.50,3071.58,0.9350,-1165.00,1228.70
544000,0.5000,880.00,1447.02,0.9200,760.00,713.76
552000,0.4750,-3732.50,2278.23,0.9400,812.50,95.46
560000,0.4950,-827.50,1789.12,0.9500,952.50,98.33
568000,0.5550,382.50,2271.30,0.9300,770.00,79.87
576000,0.4850,-3300.00,1831.34,0.9250,730.00,92.08
584000,0.5250,2482.50,1558.09,0.9300,675.00,99.73
592000,0.5150,-220.00,2391.79,0.9500,1127.50,280.05
600000,0.4200,25.00,2264.79,0.9350,682.50,115.46
608000,0.4650,1875.00,1664.49,0.9250,792.50,90.18
616000,0.4650,612.50,2157.10,0.9450,835.00,99.31
624000,0.4650,285.00,1194.27,0.9550,902.50,67.50
632000,0.5000,-202.50,883.89,0.9100,720.00,85.85
640000,0.4400,-690.00,1235.96,0.9100,632.50,111.44
648000,0.5050,32.50,1525.21,0.9400,762.50,70.17
656000,0.4650,-1707.50,1424.42,0.9150,835.00,87.04
664000,0.4350,-1305.00,1322.96,0.9200,817.50,92.44
672000,0.5100,1957.50,1637.47,0.9350,832.50,84.34
680000,0.4700,-1667.50,1746.53,0.9550,922.50,75.45
688000,0.5700,3585.00,2225.70,0.9250,722.50,108.88
696000,0.4700,-1330.00,2333.46,0.9250,735.00,88.67
704000,0.4950,2162.50,2176.17,0.9050,660.00,110.77
712000,0.4650,42.50,1349.24,0.9150,745.00,96.61
720000,0.4650,280.00,1472.05,0.9600,897.50,82.23
728000,0.4200,-2880.00,1735.76,0.8850,1097.50,507.35
736000,0.4700,1167.50,1958.65,0.9250,707.50,126.57
744000,0.4300,-1862.50,1371.62,0.9300,1552.50,550.28
752000,0.4600,-1482.50,1719.67,0.9450,875.00,75.83
760000,0.4650,747.50,1057.65,0.9350,832.50,69.93
768000,0.4450,-3427.50,1451.30,0.9500,910.00,117.11
776000,0.5150,1577.50,2006.32,0.9200,880.00,90.17
784000,0.5550,1190.00,2179.79,0.9250,740.00,106.15
792000,0.4850,717.50,2380.90,0.9500,887.50,82.47
800000,0.4800,250.00,1815.36,0.9600,995.00,82.97
808000,0.5650,15.00,1743.22,0.9150,737.50,116.32
816000,0.4550,967.50,1309.25,0.9400,1260.00,505.35
824000,0.4500,-1915.00,1655.61,0.9100,582.50,122.31
832000,0.5100,-1717.50,1721.01,0.9400,777.50,117.86
840000,0.5350,-1640.00,2176.63,0.9450,1362.50,502.24
848000,0.4950,2060.00,1801.23,0.9400,915.00,86.10
856000,0.5100,2302.50,1922.28,0.9350,1122.50,204.98
864000,0.4850,192.50,2059.07,0.9350,1280.00,503.14
872000,0.4950,-1597.50,1566.63,0.9200,1237.50,505.20
880000,0.5400,2755.00,1966.45,0.9150,885.00,123.02
888000,0.4950,-307.50,1716.49,0.9000,637.50,92.29
896000,0.6000,582.50,2167.62,0.9300,792.50,104.20
904000,0.5400,-1037.50,2663.48,0.9100,655.00,132.73
912000,0.5650,-960.00,2247.00,0.9250,757.50,107.74
920000,0.5300,272.50,1947.11,0.9200,780.00,94.88
928000,0.4900,-677.50,1647.87,0.9600,1327.50,502.46
936000,0.5250,-667.50,2754.69,0.9300,857.50,118.37
944000,0.4850,360.00,1565.78,0.9250,792.50,79.75
952000,0.4800,1820.00,1631.89,0.9400,1140.00,342.58
960000,0.4950,-830.00,1373.12,0.9350,880.00,90.17
968000,0.5950,2887.50,2025.16,0.9550,805.00,89.72
976000,0.5100,752.50,1968.79,0.9450,927.50,75.80
984000,0.4750,-2.50,884.22,0.9350,997.50,194.22
992000,0.4800,227.50,1937.61,0.9300,1215.00,870.93
1000000,0.4800,465.00,1875.23,0.9400,885.00,105.25
1008000,0.5550,-837.50,1668.00,0.9000,712.50,113.33
1016000,0.5400,695.00,1660.91,0.9300,442.50,512.99
1024000,0.5350,2447.50,2115.34,0.9400,1207.50,501.90
1032000,0.5350,550.00,2208.34,0.9350,777.50,78.51
1040000,0.4950,722.50,1477.82,0.9300,782.50,121.99
1048000,0.5200,220.00,1530.31,0.9000,812.50,136.33
1056000,0.4950,880.00,1316.93,0.9100,797.50,209.96
1064000,0.4850,457.50,1542.13,0.8900,562.50,157.51
1072000,0.4150,162.50,1589.94,0.8950,1437.50,575.56
1080000,0.4950,-1007.50,1330.76,0.9100,700.00,99.94
1088000,0.4750,77.50,1584.16,0.9250,727.50,86.44
1096000,0.5250,1832.50,1826.50,0.9400,872.50,84.47
1104000,0.5150,-2882.50,1496.76,0.9400,830.00,91.91
1112000,0.5250,-1152.50,1431.75,0.9100,687.50,103.30
1120000,0.4700,-1642.50,1842.85,0.9400,875.00,91.04
1128000,0.5850,2412.50,2481.09,0.9350,830.00,80.94
1136000,0.5100,370.00,1593.45,0.9150,725.00,102.53
1144000,0.4850,-952.50,2147.56,0.9400,770.00,76.58
1152000,0.5150,475.00,721.48,0.9350,822.50,83.72
1160000,0.4600,-1000.00,1129.65,0.9100,690.00,63.16
1168000,0.5050,-4622.50,2380.86,0.9450,812.50,81.40
1176000,0.5650,2280.00,2085.05,0.9100,815.00,130.63
1184000,0.5500,1290.00,2271.95,0.9200,752.50,130.66
1192000,0.5550,230.00,2009.20,0.9200,1287.50,503.55
1200000,0.5350,2170.00,2314.11,0.9350,670.00,113.45
1208000,0.5250,4362.50,2420.57,0.9350,1232.50,511.66
1216000,0.5200,-5532.50,2179.82,0.9150,745.00,92.22
1224000,0.4700,1775.00,1328.48,0.9200,655.00,114.16
1232000,0.4900,1385.00,1394.32,0.9250,847.50,111.65
1240000,0.4750,-790.00,1686.91,0.9400,817.50,105.09
1248000,0.5350,-725.00,1858.63,0.9350,1462.50,517.00
1256000,0.4700,-145.00,1129.27,0.8800,1040.00,508.56
1264000,0.5000,-2945.00,1909.57,0.9400,1357.50,502.19
1272000,0.4650,-835.00,1724.00,0.9350,727.50,85.49
1280000,0.5050,-1920.00,2180.58,0.9300,887.50,150.35
1288000,0.5450,4602.50,1528.46,0.9150,755.00,97.58
1296000,0.5300,182.50,1762.57,0.9050,702.50,96.29
1304000,0.5300,2082.50,2116.18,0.9200,1385.00,539.72
1312000,0.4900,-937.50,2165.75,0.9350,907.50,126.71
1320000,0.4500,-1460.00,1449.10,0.9250,1167.50,511.20
1328000,0.4600,1120.00,1372.92,0.9550,882.50,70.62
1336000,0.4650,980.00,1329.69,0.9550,935.00,66.05
1344000,0.4650,-3540.00,1401.51,0.9150,1677.50,707.53
1352000,0.4350,-1015.00,1274.61,0.9350,765.00,74.09
1360000,0.6050,3407.50,1961.09,0.9500,840.00,67.88
1368000,0.4600,-1997.50,2000.78,0.9400,710.00,92.32
1376000,0.4450,-1772.50,1524.23,0.9450,887.50,70.39
1384000,0.4950,-3115.00,2064.51,0.9400,790.00,86.85
1392000,0.4800,1405.00,1587.26,0.9400,1267.50,502.90
