episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6600,-772.50,3253.02,0.9250,1830.00,1739.49
16000,0.5550,2080.00,2296.27,0.9250,2682.50,989.48
24000,0.5650,3680.00,2158.01,0.9050,535.00,731.87
32000,0.5150,1005.00,1703.60,0.9200,320.00,509.91
40000,0.5800,3802.50,1520.07,0.9050,735.00,714.86
48000,0.4750,-2242.50,2028.29,0.9300,1317.50,519.33
56000,0.4550,1250.00,2053.03,0.9350,1742.50,711.83
64000,0.4450,-47.50,1337.51,0.9200,1255.00,508.08
72000,0.4400,-2252.50,2008.65,0.9400,1412.50,539.22
80000,0.5050,-25.00,1669.43,0.9450,1447.50,542.35
88000,0.4650,-935.00,2123.23,0.9550,647.50,610.41
96000,0.4800,1587.50,1603.03,0.9250,1237.50,881.34
104000,0.6000,3885.00,1703.83,0.9350,1270.00,507.13
112000,0.4950,-2790.00,1737.49,0.9100,875.00,910.36
120000,0.5400,570.00,1422.72,0.9200,2797.50,1010.54
128000,0.5250,-1190.00,1587.96,0.9350,850.00,712.64
136000,0.4850,-2052.50,1633.55,0.9150,1157.50,871.27
144000,0.5200,-637.50,1719.21,0.9450,1297.50,503.03
152000,0.5550,6655.00,2859.39,0.9300,1020.00,523.06
160000,0.5550,1112.50,1942.38,0.9450,1222.50,517.31
168000,0.5900,4242.50,2715.22,0.8700,-532.50,1234.42
176000,0.5250,1300.00,1331.73,0.9250,780.00,91.99
184000,0.4400,-2855.00,1747.78,0.9200,1357.50,517.83
192000,0.4850,417.50,1417.50,0.9000,177.50,515.65
200000,0.5200,725.00,1994.14,0.9300,1837.50,704.86
208000,0.5150,-162.50,2286.28,0.9350,1277.50,503.90
216000,0.5300,-137.50,1842.62,0.9350,1062.50,555.60
224000,0.4900,897.50,1755.67,0.9050,1762.50,1003.89
232000,0.5150,872.50,1158.41,0.9100,1385.00,504.51
240000,0.4750,-895.00,922.70,0.9700,1552.50,509.13
248000,0.4900,-1155.00,1510.01,0.9450,902.50,67.69
256000,0.4700,127.50,1363.56,0.9050,812.50,183.95
264000,0.5250,2827.50,1581.67,0.9550,445.00,509.70
272000,0.5300,-375.00,1379.98,0.9250,780.00,82.72
280000,0.4950,-2597.50,2157.49,0.9300,1670.00,708.11
288000,0.5200,-637.50,2389.14,0.9200,1237.50,507.39
296000,0.6200,3390.00,2196.65,0.8850,415.00,167.53
304000,0.5250,2492.50,1776.98,0.9400,377.50,517.21
