episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5500,5150.00,2322.03,0.9250,1050.00,624.78
16000,0.5150,1647.50,2320.86,0.9300,827.50,1229.44
24000,0.6000,4497.50,1993.29,0.9000,177.50,889.24
32000,0.5800,27.50,2429.60,0.9300,735.00,144.62
40000,0.5250,-347.50,1587.39,0.9550,2082.50,712.83
48000,0.5300,-1762.50,2038.10,0.9150,1122.50,517.57
56000,0.5100,130.00,2117.35,0.9300,1352.50,868.59
64000,0.5200,1277.50,1737.41,0.9100,370.00,534.00
72000,0.4900,-1465.00,1964.64,0.9150,1307.50,868.36
80000,0.5000,932.50,1252.75,0.9150,822.50,1165.43
88000,0.5100,342.50,1532.40,0.9350,375.00,872.56
96000,0.5000,-1262.50,1374.85,0.9050,1115.00,510.48
104000,0.5400,-805.00,2212.27,0.9300,2245.00,863.56
112000,0.4700,-667.50,1733.48,0.9250,1350.00,501.52
120000,0.5250,1970.00,2175.48,0.9400,1637.50,718.86
128000,0.4750,17.50,1326.01,0.9250,1315.00,506.61
136000,0.5050,115.00,1382.22,0.9550,795.00,118.31
144000,0.4700,-1137.50,1028.99,0.9200,855.00,76.23
152000,0.4900,542.50,1729.51,0.9350,437.50,520.88
160000,0.5350,1905.00,1815.38,0.9200,1222.50,504.46
168000,0.5950,2752.50,2133.36,0.9350,2285.00,858.84
176000,0.5500,5815.00,2372.71,0.9450,2647.50,881.28
184000,0.5400,2877.50,1420.69,0.9150,800.00,735.74
192000,0.4700,445.00,1234.83,0.9600,1455.00,513.94
200000,0.5400,-747.50,2222.56,0.9300,730.00,116.47
208000,0.5150,2375.00,2933.06,0.9250,510.00,174.90
216000,0.5250,-2.50,1344.02,0.9100,1215.00,504.14
224000,0.4950,1630.00,1419.72,0.9200,1322.50,501.40
232000,0.5600,-1732.50,2354.38,0.9250,1635.00,713.87
240000,0.5250,1390.00,1852.94,0.8950,1497.50,736.87
248000,0.4600,-2270.00,1531.68,0.9400,415.00,817.02
256000,0.5450,2692.50,2321.89,0.9150,200.00,863.16
264000,0.5450,945.00,1976.95,0.9550,1327.50,505.84
272000,0.5200,385.00,1865.52,0.9000,825.00,540.93
280000,0.5750,692.50,2677.76,0.9550,1772.50,1002.35
288000,0.4850,-1907.50,1963.52,0.9350,767.50,92.01
296000,0.4600,1772.50,1375.54,0.9200,562.50,175.37
304000,0.5850,55.00,2958.65,0.9400,2267.50,859.03
312000,0.5300,-2845.00,1641.66,0.9250,1215.00,877.37
320000,0.5300,-2467.50,1935.73,0.9350,795.00,715.56
328000,0.5350,65.00,2415.95,0.9400,827.50,59.37
336000,0.4650,-605.00,1473.79,0.9200,-235.00,714.83
344000,0.3900,-3025.00,2009.42,0.9250,1792.50,973.51
352000,0.4600,-2252.50,1605.57,0.9500,1300.00,499.97
360000,0.4350,-1992.50,1535.05,0.9000,557.50,164.05
368000,0.4750,147.50,1875.55,0.9300,710.00,721.78
376000,0.5550,-1177.50,2002.60,0.9550,1460.00,502.59
384000,0.4750,2235.00,1348.48,0.9400,820.00,79.57
392000,0.5450,3210.00,1639.64,0.9050,485.00,172.88
400000,0.4650,-12.50,1508.98,0.9450,1855.00,712.08
408000,0.5150,342.50,2103.87,0.9100,1140.00,507.34
416000,0.4800,-2110.00,2229.85,0.9300,1212.50,512.77
424000,0.4250,245.00,1549.00,0.9350,830.00,78.89
432000,0.5700,2417.50,1888.85,0.9400,665.00,170.80
440000,0.5200,1920.00,2626.17,0.9350,955.00,716.89
448000,0.4750,-2952.50,1806.88,0.9300,782.50,93.95
456000,0.4500,-2585.00,1646.61,0.9200,1312.50,502.57
464000,0.4650,595.00,1617.78,0.9350,1842.50,708.69
472000,0.5400,1265.00,1507.94,0.8900,555.00,736.09
480000,0.5200,-587.50,2495.33,0.9100,772.50,119.98
488000,0.5150,-892.50,1313.91,0.9000,-442.50,735.09
496000,0.4950,-3050.00,1555.62,0.9300,400.00,510.97
504000,0.4950,-1317.50,2307.83,0.9600,477.50,522.36
512000,0.5000,-2177.50,1835.41,0.9150,1127.50,524.73
520000,0.4650,860.00,2354.40,0.9400,487.50,267.94
528000,0.5350,-1442.50,2488.49,0.9550,2457.50,863.22
536000,0.4300,-957.50,1526.09,0.9300,812.50,71.63
544000,0.5050,-440.00,1429.67,0.9450,865.00,96.53
552000,0.5200,-432.50,2588.04,0.9350,660.00,145.79
560000,0.5100,2227.50,1582.56,0.9550,1377.50,501.99
568000,0.4650,-2952.50,1994.50,0.9300,1225.00,510.55
576000,0.4850,917.50,1786.06,0.8900,915.00,595.70
584000,0.5600,2482.50,1984.59,0.9300,580.00,162.48
592000,0.5100,-322.50,2307.85,0.9450,875.00,716.65
600000,0.5050,290.00,2525.42,0.9400,657.50,126.14
608000,0.4700,-1987.50,1591.50,0.9050,162.50,521.56
616000,0.4850,-1262.50,1843.03,0.9100,1192.50,513.95
624000,0.5600,2165.00,2268.85,0.9700,1427.50,498.71
632000,0.5300,2862.50,1416.04,0.9150,682.50,103.29
640000,0.3900,-420.00,1639.22,0.9250,1117.50,516.00
648000,0.5350,-15.00,1196.13,0.9600,560.00,191.42
656000,0.5100,-1525.00,1895.41,0.9350,1390.00,501.80
664000,0.5200,1717.50,2024.53,0.9450,785.00,94.74
672000,0.4600,-982.50,1289.64,0.9350,737.50,65.16
680000,0.4500,-1822.50,1843.52,0.9600,842.50,80.09
688000,0.5400,1217.50,1986.12,0.9450,690.00,152.06
696000,0.4500,-2332.50,2282.31,0.9250,675.00,112.80
704000,0.4950,2780.00,2130.16,0.9200,1162.50,511.89
712000,0.4650,202.50,1393.15,0.9100,602.50,164.63
720000,0.5150,1702.50,1283.78,0.9550,1465.00,502.89
728000,0.4500,-1545.00,1817.80,0.9050,1622.50,709.87
736000,0.4750,3022.50,1724.06,0.9150,825.00,110.03
744000,0.4900,340.00,2078.05,0.9050,370.00,245.65
752000,0.4800,-2090.00,1507.27,0.8900,667.50,84.20
760000,0.5050,2057.50,1671.84,0.8850,587.50,102.75
768000,0.4450,-250.00,1488.11,0.9450,755.00,121.86
776000,0.6400,2402.50,2714.19,0.9200,590.00,214.22
784000,0.5300,67.50,1768.64,0.9300,1255.00,504.02
792000,0.5300,0.00,1509.07,0.9400,1077.50,105.03
800000,0.5050,-715.00,2053.79,0.9350,1277.50,512.07
808000,0.5650,115.00,2100.61,0.9250,972.50,536.97
816000,0.4550,-2917.50,1906.13,0.9100,1137.50,521.17
824000,0.5150,1475.00,2069.83,0.9350,770.00,103.81
832000,0.6000,3922.50,1965.90,0.9450,785.00,715.73
840000,0.5100,-2930.00,2186.73,0.9450,350.00,879.04
848000,0.4700,-3582.50,1718.87,0.9250,1872.50,711.78
856000,0.5550,1735.00,1537.09,0.9250,900.00,100.75
864000,0.5250,-32.50,2162.83,0.9450,695.00,116.09
872000,0.4750,50.00,1722.21,0.9200,1630.00,713.70
880000,0.5450,-1985.00,2337.74,0.9250,1295.00,543.74
888000,0.5300,252.50,1929.61,0.9450,897.50,91.28
896000,0.5600,-3537.50,2498.84,0.9400,1060.00,748.23
904000,0.6300,557.50,2674.88,0.9450,880.00,715.23
912000,0.5250,-1015.00,1681.01,0.9350,1287.50,504.46
