episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6150,6210.00,2870.75,0.9100,692.50,1734.59
16000,0.4800,3725.00,2267.43,0.9500,1362.50,503.49
24000,0.5550,2565.00,2046.23,0.9450,942.50,644.00
32000,0.5300,3327.50,2104.91,0.9100,-215.00,716.15
40000,0.5700,-1435.00,2849.42,0.9450,1652.50,752.63
48000,0.5300,2815.00,2357.05,0.9150,1085.00,888.17
56000,0.5550,812.50,2236.58,0.9000,-357.50,1011.75
64000,0.5450,980.00,2345.37,0.8950,1005.00,515.56
72000,0.4900,-1077.50,2259.44,0.9150,-280.00,1008.11
80000,0.5800,5062.50,2081.81,0.9350,1005.00,570.89
88000,0.4750,-27.50,1885.13,0.9350,680.00,104.85
96000,0.5700,-40.00,2649.22,0.9250,1227.50,503.48
104000,0.5800,427.50,2714.19,0.9350,1315.00,870.08
112000,0.6200,5835.00,2365.98,0.9450,1387.50,798.07
120000,0.5150,2407.50,2560.42,0.9100,587.50,1231.39
128000,0.5200,2925.00,2489.40,0.9200,1122.50,511.65
136000,0.5300,-1735.00,1482.95,0.9350,865.00,712.01
144000,0.5050,762.50,2204.01,0.9300,1050.00,1144.29
152000,0.4100,-2467.50,1779.17,0.9200,1285.00,506.58
160000,0.6000,1462.50,2285.59,0.9200,615.00,139.98
168000,0.5350,1110.00,1898.02,0.9300,342.50,510.16
176000,0.5950,3092.50,2234.56,0.9400,962.50,639.96
184000,0.5700,1937.50,1895.26,0.9300,832.50,713.94
192000,0.4800,1322.50,1408.55,0.9450,1345.00,867.18
200000,0.5800,3992.50,2094.87,0.9300,1807.50,707.45
208000,0.5400,1440.00,2447.43,0.9500,465.00,812.66
216000,0.6500,2902.50,2799.14,0.9200,502.50,283.16
224000,0.6550,7267.50,2828.34,0.9250,757.50,715.36
232000,0.5100,-1582.50,1917.09,0.9450,1275.00,509.58
240000,0.5700,1995.00,2250.56,0.9450,2400.00,859.71
248000,0.5450,-807.50,2364.67,0.9550,890.00,84.11
256000,0.5400,-1962.50,1958.35,0.9550,795.00,80.76
264000,0.4950,2380.00,2057.41,0.9500,810.00,96.97
272000,0.4000,-4025.00,2450.83,0.9000,637.50,132.24
280000,0.5850,2922.50,2619.16,0.9100,695.00,127.79
288000,0.5600,2915.00,1860.07,0.9300,1730.00,710.35
296000,0.6600,3785.00,3114.14,0.9000,1880.00,878.34
304000,0.5500,3142.50,1861.78,0.9100,567.50,127.34
312000,0.4700,2830.00,1644.69,0.9150,232.50,516.32
320000,0.5600,2500.00,2692.64,0.9300,1800.00,706.88
328000,0.5700,1827.50,2921.37,0.9150,672.50,112.56
336000,0.5550,2197.50,2359.13,0.9050,775.00,92.00
344000,0.6350,5012.50,2732.09,0.9400,1785.00,709.91
352000,0.6050,1732.50,2610.05,0.9150,540.00,121.98
360000,0.4750,-1495.00,1582.50,0.9450,887.50,108.58
368000,0.4050,-1787.50,1306.40,0.9400,952.50,72.00
376000,0.4950,-1515.00,1693.95,0.9500,950.00,76.84
384000,0.4200,-2312.50,2068.55,0.9500,790.00,77.68
392000,0.6300,3487.50,2240.55,0.9150,1060.00,522.48
400000,0.5500,465.00,2037.52,0.8950,645.00,99.91
408000,0.5650,2165.00,1487.28,0.9350,10.00,628.24
416000,0.5700,3520.00,2486.19,0.9100,1092.50,513.43
424000,0.5900,922.50,2316.42,0.9350,767.50,97.45
432000,0.5550,-1025.00,2665.18,0.9300,1237.50,519.31
440000,0.4450,-1697.50,1417.64,0.9550,912.50,93.94
448000,0.6350,2170.00,2099.09,0.9450,960.00,74.72
456000,0.5600,-1037.50,2724.36,0.9300,867.50,92.60
464000,0.5400,-615.00,2011.12,0.9300,447.50,244.63
472000,0.6400,2180.00,2588.31,0.9350,780.00,91.93
480000,0.6250,3127.50,2249.49,0.9700,1970.00,702.69
488000,0.4900,75.00,2070.57,0.9500,1240.00,504.24
496000,0.5200,1787.50,2360.33,0.9350,1700.00,1003.62
504000,0.5900,5005.00,2429.14,0.9350,1805.00,706.47
512000,0.6000,3220.00,2345.47,0.9300,1177.50,507.15
520000,0.5700,1542.50,3063.67,0.9600,-502.50,874.56
528000,0.6450,1075.00,2641.25,0.9400,785.00,116.13
536000,0.5250,480.00,1842.70,0.9700,1387.50,500.93
544000,0.5050,312.50,1843.33,0.9250,52.50,436.79
552000,0.5600,2360.00,1838.83,0.9600,840.00,70.42
560000,0.5350,1130.00,1349.68,0.9000,765.00,713.70
568000,0.5450,1815.00,2444.52,0.9500,730.00,124.80
576000,0.5300,742.50,2317.52,0.9400,1330.00,504.01
584000,0.6000,4512.50,3107.01,0.9250,780.00,111.05
592000,0.5350,2830.00,2666.41,0.9250,1287.50,508.24
600000,0.5000,-735.00,2063.81,0.9300,1380.00,504.44
608000,0.5500,4217.50,2273.19,0.9300,815.00,103.23
616000,0.5700,3192.50,2330.40,0.9300,780.00,80.41
624000,0.5250,-1000.00,2226.00,0.9400,775.00,93.15
632000,0.5900,2132.50,2031.28,0.9300,1280.00,501.90
640000,0.5850,1842.50,2827.98,0.9350,1262.50,505.55
648000,0.5050,-3060.00,2897.83,0.9050,692.50,692.49
656000,0.5200,3422.50,2951.86,0.9450,792.50,105.04
664000,0.5500,4845.00,2234.00,0.9550,795.00,80.53
672000,0.5050,-492.50,1774.45,0.9250,272.50,512.66
680000,0.5800,3037.50,2591.51,0.9550,1830.00,706.19
688000,0.5400,3020.00,2234.38,0.9500,242.50,510.81
696000,0.5950,6052.50,2761.31,0.9300,1357.50,504.44
704000,0.5050,310.00,1662.83,0.8750,990.00,516.35
712000,0.4650,-2165.00,1559.71,0.9450,795.00,90.52
