episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5450,4865.00,2203.57,0.9100,-1485.00,1268.24
16000,0.5050,190.00,1742.43,0.9350,320.00,1123.64
24000,0.5550,2935.00,2290.97,0.8950,770.00,180.52
32000,0.5600,1547.50,1799.75,0.9250,1700.00,725.50
40000,0.5450,420.00,1682.28,0.9550,1302.50,599.86
48000,0.5200,1550.00,1946.19,0.9050,1042.50,531.33
56000,0.5200,557.50,1892.03,0.9200,1305.00,503.75
64000,0.4800,257.50,1832.85,0.8900,1312.50,531.02
72000,0.4850,755.00,1740.53,0.8950,1195.00,869.89
80000,0.5050,3392.50,1546.19,0.9200,1660.00,999.90
88000,0.5500,400.00,1736.97,0.9500,920.00,1004.60
96000,0.5250,-3390.00,1984.11,0.9050,1155.00,507.75
104000,0.5550,2102.50,2652.53,0.9400,2810.00,991.92
112000,0.5000,1012.50,1928.40,0.9250,752.50,110.05
120000,0.4800,-1070.00,1706.88,0.9500,1315.00,507.24
128000,0.4850,385.00,2138.18,0.9300,1822.50,703.76
136000,0.5050,255.00,1759.49,0.9550,805.00,110.49
144000,0.5400,1207.50,1774.07,0.9350,540.00,236.11
152000,0.4950,3105.00,1980.08,0.9150,605.00,722.36
160000,0.5350,647.50,2007.59,0.9250,1297.50,504.18
168000,0.6550,3535.00,2728.96,0.9550,1400.00,499.59
176000,0.5450,-50.00,2254.16,0.9500,2492.50,860.59
184000,0.5400,-2605.00,2347.22,0.9500,1347.50,500.81
192000,0.5700,2370.00,2551.20,0.9450,117.50,567.57
200000,0.5650,-1985.00,1919.61,0.9300,1780.00,703.93
208000,0.5100,-80.00,1995.97,0.9150,375.00,510.13
216000,0.5900,5712.50,2202.90,0.9400,1257.50,504.63
224000,0.4800,-2950.00,2630.47,0.9450,1402.50,500.15
232000,0.5050,-97.50,1972.34,0.9250,1672.50,710.13
240000,0.4800,1627.50,1506.65,0.8800,1542.50,1008.71
248000,0.4750,-2990.00,1494.13,0.9150,765.00,714.98
256000,0.5450,-1400.00,1753.14,0.9550,1462.50,499.66
264000,0.5300,-1030.00,2142.03,0.9650,1435.00,500.42
272000,0.5400,1055.00,2402.19,0.9100,910.00,537.93
280000,0.5950,3492.50,2525.68,0.9500,1762.50,999.20
288000,0.5700,1197.50,2349.45,0.9450,892.50,91.94
296000,0.4550,-835.00,1365.20,0.9250,792.50,69.21
304000,0.5450,1942.50,2559.11,0.9250,2185.00,866.53
312000,0.4950,465.00,1650.28,0.9450,262.50,519.00
320000,0.4800,-2380.00,1601.56,0.9650,1480.00,506.90
328000,0.5100,-3287.50,1577.51,0.9100,107.50,514.44
336000,0.4500,-467.50,1533.54,0.9500,875.00,712.26
344000,0.4650,3062.50,2330.89,0.9250,685.00,722.03
352000,0.4800,-100.00,2152.58,0.9500,1832.50,704.37
360000,0.5350,-472.50,2200.84,0.9300,1277.50,504.81
368000,0.5300,-215.00,1770.62,0.9350,1355.00,814.38
376000,0.6700,5867.50,3007.00,0.9600,967.50,81.68
384000,0.5800,3870.00,2793.46,0.9250,817.50,106.52
392000,0.5050,1547.50,1963.81,0.9350,1277.50,504.64
400000,0.5550,527.50,2517.42,0.9300,705.00,146.58
408000,0.6400,4095.00,1830.85,0.9150,612.50,667.08
416000,0.5100,-1260.00,1032.45,0.9150,705.00,104.74
424000,0.5050,3232.50,1446.59,0.9350,332.50,509.95
432000,0.5500,-1440.00,1007.32,0.9600,802.50,88.39
440000,0.5250,3732.50,2403.84,0.9300,-647.50,873.05
448000,0.5950,-1742.50,2620.40,0.9450,807.50,107.90
456000,0.5300,-1390.00,1355.89,0.9350,782.50,721.67
464000,0.4850,-1735.00,2092.54,0.9250,957.50,117.44
472000,0.4650,-1497.50,1193.41,0.9400,832.50,69.84
480000,0.4900,-1630.00,2267.30,0.9350,697.50,103.33
488000,0.4750,-2980.00,1758.36,0.9450,902.50,71.48
496000,0.4900,822.50,1370.74,0.9300,1160.00,526.72
504000,0.4350,-1717.50,1804.26,0.9450,1092.50,230.50
512000,0.4550,-1022.50,1810.59,0.9400,1267.50,502.25
520000,0.5200,-1237.50,2268.63,0.9400,827.50,106.43
528000,0.5400,3625.00,1877.74,0.9650,1055.00,151.28
536000,0.5450,225.00,2215.31,0.9600,967.50,72.82
544000,0.4950,725.00,1505.82,0.9250,1795.00,707.51
552000,0.5550,1702.50,1917.73,0.9300,735.00,87.46
560000,0.5250,680.00,1876.89,0.9500,1055.00,243.58
568000,0.5500,-2165.00,2192.95,0.9150,702.50,103.95
576000,0.4850,1960.00,1458.92,0.9200,797.50,90.23
584000,0.5400,1130.00,1510.71,0.9250,1725.00,937.19
592000,0.4950,-2487.50,1924.54,0.9450,902.50,116.09
600000,0.4600,515.00,2213.46,0.9300,1250.00,509.30
608000,0.4950,182.50,1595.27,0.8900,550.00,105.68
616000,0.4850,-137.50,1695.43,0.8950,627.50,99.43
624000,0.5150,522.50,1012.26,0.9500,967.50,72.73
632000,0.5150,495.00,1402.87,0.9000,675.00,119.24
640000,0.5050,-240.00,1515.16,0.9150,690.00,131.79
648000,0.5100,-832.50,1499.78,0.9200,1120.00,509.39
656000,0.4900,-2172.50,1481.43,0.9200,827.50,714.39
664000,0.4850,462.50,1039.18,0.9150,747.50,143.23
672000,0.4550,-387.50,1287.34,0.9300,702.50,59.32
680000,0.4600,-1810.00,1669.66,0.9550,995.00,75.10
688000,0.5200,-615.00,1697.08,0.9500,375.00,510.75
696000,0.4650,-1337.50,1926.81,0.9500,1385.00,515.33
704000,0.4150,1000.00,1752.41,0.9250,812.50,72.85
712000,0.4650,-3377.50,1740.18,0.9200,620.00,147.56
720000,0.5350,60.00,1645.43,0.9400,672.50,107.78
728000,0.4350,-827.50,1862.99,0.9200,297.50,514.62
736000,0.5200,-687.50,1958.30,0.9200,790.00,89.83
744000,0.4900,-1295.00,1240.47,0.8950,227.50,515.40
752000,0.5050,-2502.50,1714.17,0.9450,880.00,109.14
760000,0.5450,-122.50,2088.57,0.9200,717.50,86.06
768000,0.5000,-22.50,1667.93,0.9200,747.50,98.42
776000,0.4350,330.00,1424.86,0.9450,872.50,83.58
784000,0.5050,1487.50,1333.83,0.9550,1005.00,124.76
792000,0.4750,665.00,2177.11,0.9500,837.50,64.09
800000,0.4800,2912.50,2034.61,0.9350,607.50,186.54
808000,0.4900,-1930.00,2316.37,0.9300,1200.00,510.07
816000,0.4950,-527.50,1291.91,0.9200,732.50,74.08
824000,0.4750,-1300.00,1165.00,0.9300,670.00,133.68
832000,0.5550,1492.50,1773.21,0.9350,762.50,109.64
840000,0.4950,697.50,1642.15,0.9450,942.50,68.93
848000,0.4800,-2012.50,1805.92,0.9300,875.00,82.50
856000,0.4850,-670.00,1608.37,0.9350,955.00,111.87
864000,0.5300,-1112.50,1409.88,0.9450,1357.50,500.43
872000,0.5850,337.50,2145.54,0.9400,1380.00,510.66
880000,0.5650,-2260.00,2432.06,0.9500,930.00,92.36
888000,0.5450,1242.50,2344.78,0.9050,612.50,100.97
896000,0.4350,-1992.50,1738.65,0.9150,767.50,84.69
904000,0.5400,-1187.50,2237.99,0.9650,1115.00,156.51
912000,0.5500,857.50,2541.76,0.9250,615.00,169.01
920000,0.5550,-190.00,2554.83,0.9150,567.50,153.63
928000,0.4950,787.50,1620.85,0.9700,1407.50,503.54
936000,0.5800,562.50,2507.52,0.9300,852.50,113.52
944000,0.4850,1170.00,2186.63,0.9400,782.50,81.02
952000,0.4550,347.50,1323.81,0.9550,1275.00,407.53
960000,0.5350,-1010.00,1312.33,0.9100,725.00,91.66
968000,0.5850,4470.00,2476.02,0.9350,832.50,73.18
976000,0.4550,50.00,1509.16,0.9550,1340.00,503.38
984000,0.4300,-1312.50,1126.10,0.9300,1005.00,194.94
992000,0.4300,-490.00,1565.32,0.9600,1030.00,184.43
1000000,0.4600,-2140.00,1511.97,0.9250,782.50,78.02
1008000,0.5350,692.50,1964.72,0.9450,1275.00,502.20
1016000,0.4800,-1765.00,1736.24,0.9100,457.50,229.75
1024000,0.5000,3702.50,1821.60,0.9300,1240.00,505.07
1032000,0.5400,222.50,1874.49,0.9250,695.00,91.59
1040000,0.4600,-215.00,879.79,0.9300,742.50,84.69
1048000,0.4950,-1835.00,1325.85,0.8950,1215.00,508.87
1056000,0.4750,-860.00,1089.88,0.9200,995.00,282.11
1064000,0.5150,-845.00,2097.71,0.9150,960.00,242.25
1072000,0.4800,1252.50,1599.17,0.9050,767.50,162.38
1080000,0.4850,-3932.50,1482.50,0.9400,1855.00,706.80
1088000,0.5650,67.50,2375.93,0.9400,930.00,134.69
1096000,0.5200,887.50,1512.24,0.8800,575.00,110.89
1104000,0.5700,105.00,1836.06,0.9300,742.50,83.42
1112000,0.5000,2820.00,1444.72,0.8950,817.50,161.38
1120000,0.4900,-1282.50,2216.92,0.9300,452.50,313.67
1128000,0.5700,1967.50,2574.14,0.9350,817.50,78.23
