episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.3200,2767.50,1930.32,0.4650,-730.00,893.04
16000,0.2950,1057.50,1406.82,0.4600,-740.00,582.08
24000,0.2700,697.50,993.70,0.4800,-230.00,215.91
32000,0.2700,-65.00,763.38,0.4550,-157.50,273.81
40000,0.3250,2725.00,1278.71,0.4700,-345.00,507.24
48000,0.2300,-655.00,1185.96,0.4750,325.00,582.24
56000,0.2750,935.00,771.15,0.4850,-272.50,535.92
64000,0.2550,2235.00,1331.90,0.4450,-117.50,715.61
72000,0.2250,-822.50,351.13,0.4700,675.00,508.69
80000,0.2750,-52.50,654.98,0.4800,125.00,68.89
88000,0.2900,-602.50,793.55,0.4700,572.50,514.97
96000,0.2850,580.00,663.92,0.4800,187.50,79.61
104000,0.2450,-985.00,773.52,0.4750,152.50,84.41
112000,0.1900,-400.00,288.49,0.4500,5.00,71.50
120000,0.2450,-107.50,424.38,0.4600,0.00,87.25
128000,0.2450,-872.50,344.21,0.4700,517.50,508.41
136000,0.2400,-610.00,151.59,0.4800,1052.50,708.88
144000,0.2750,-380.00,74.54,0.4750,135.00,63.87
152000,0.2500,-442.50,91.28,0.4750,177.50,69.99
160000,0.2650,-25.00,1797.40,0.4600,572.50,509.35
168000,0.2800,-145.00,1281.77,0.4850,165.00,76.11
176000,0.3050,-35.00,1714.67,0.4450,35.00,88.08
184000,0.2600,575.00,712.40,0.4350,-50.00,712.27
192000,0.2350,932.50,872.71,0.4550,920.00,714.45
200000,0.2450,50.00,442.06,0.4550,92.50,78.38
208000,0.2550,-165.00,521.67,0.4650,1007.50,712.22
216000,0.2500,420.00,715.65,0.4700,1080.00,709.13
224000,0.2700,-12.50,509.17,0.4750,720.00,520.61
232000,0.2000,-622.50,104.27,0.4600,580.00,565.58
240000,0.2750,545.00,713.60,0.4850,190.00,73.55
248000,0.3150,982.50,1828.56,0.4650,-50.00,717.46
256000,0.2850,1925.00,1233.82,0.4700,570.00,504.33
264000,0.2850,-585.00,1408.06,0.4700,45.00,66.42
272000,0.2650,-777.50,1070.23,0.4650,35.00,95.01
280000,0.2950,852.50,983.92,0.4700,110.00,77.02
288000,0.2150,15.00,509.63,0.4650,-475.00,504.66
296000,0.2600,635.00,1077.00,0.4750,122.50,85.40
304000,0.2950,760.00,968.73,0.4700,77.50,70.81
312000,0.2450,-235.00,511.63,0.4250,440.00,509.93
320000,0.2500,-420.00,699.72,0.4650,10.00,90.08
328000,0.2650,-500.00,101.87,0.4500,-15.00,89.66
336000,0.2700,-32.50,363.56,0.4650,55.00,77.64
344000,0.2700,-1085.00,1440.28,0.4750,227.50,184.74
352000,0.3100,632.50,1234.96,0.4900,180.00,91.13
360000,0.2650,115.00,1038.60,0.4550,32.50,102.85
368000,0.2950,-1297.50,1891.52,0.4900,165.00,67.17
376000,0.2150,-2190.00,1280.39,0.4800,265.00,127.50
384000,0.2500,-567.50,101.35,0.4800,160.00,63.28
392000,0.2750,10.00,511.81,0.4500,47.50,77.70
400000,0.2400,660.00,776.73,0.4650,42.50,88.38
408000,0.2350,-457.50,1012.67,0.4750,547.50,504.47
416000,0.2400,-692.50,953.32,0.4400,-70.00,93.98
424000,0.2500,-447.50,105.94,0.4400,1592.50,865.25
432000,0.2800,1222.50,1611.96,0.4300,-240.00,719.43
440000,0.2300,-640.00,114.37,0.4700,-435.00,506.12
448000,0.2400,-1385.00,911.52,0.4650,27.50,102.98
456000,0.2650,-597.50,618.09,0.4500,32.50,79.74
464000,0.3000,1582.50,871.40,0.4500,-515.00,506.49
472000,0.2250,-545.00,144.68,0.4350,-47.50,75.90
480000,0.2500,-527.50,98.11,0.4650,70.00,110.90
488000,0.2750,-1265.00,1199.53,0.4850,110.00,66.32
496000,0.2350,-787.50,138.43,0.4550,90.00,83.41
504000,0.2400,-97.50,513.97,0.4450,32.50,76.93
512000,0.3100,790.00,1292.16,0.4550,-432.50,506.33
520000,0.2850,-2887.50,1717.26,0.4900,45.00,63.42
528000,0.2700,320.00,1450.79,0.4500,-130.00,101.51
536000,0.2150,-710.00,157.69,0.4650,37.50,68.81
544000,0.2250,-505.00,78.38,0.4750,112.50,71.89
552000,0.2350,-700.00,725.68,0.4750,47.50,89.85
560000,0.2700,-695.00,927.68,0.4700,542.50,507.01
568000,0.2750,-145.00,532.15,0.4800,620.00,507.15
576000,0.3150,-1812.50,2166.38,0.4700,467.50,508.74
584000,0.2600,-882.50,410.19,0.4700,92.50,77.90
592000,0.2650,252.50,532.46,0.4800,92.50,65.65
600000,0.2250,-557.50,95.78,0.4750,165.00,79.66
608000,0.2700,1315.00,1342.86,0.4750,65.00,76.46
616000,0.2350,-1740.00,885.29,0.4650,10.00,713.10
624000,0.2450,-307.50,641.75,0.4750,1062.50,708.86
632000,0.3350,-80.00,952.72,0.4600,567.50,510.92
640000,0.2300,417.50,702.02,0.4450,65.00,76.21
648000,0.2600,-345.00,93.53,0.4650,30.00,715.22
656000,0.2550,-997.50,850.64,0.4600,565.00,504.77
664000,0.3300,-1030.00,1421.83,0.4700,567.50,512.86
672000,0.3400,1260.00,1691.86,0.4650,-65.00,79.60
680000,0.3250,367.50,1716.02,0.4850,65.00,71.97
688000,0.2650,-2395.00,1039.84,0.4750,275.00,713.22
696000,0.2500,-467.50,760.65,0.4550,-62.50,77.89
704000,0.2400,-355.00,361.90,0.4650,95.00,88.64
712000,0.3200,597.50,1215.69,0.4700,532.50,503.64
720000,0.2750,-1265.00,1507.61,0.4750,120.00,71.17
728000,0.2600,2487.50,1275.33,0.4650,627.50,504.22
736000,0.2400,80.00,534.09,0.4700,570.00,505.36
744000,0.2250,-1410.00,795.40,0.4700,555.00,505.40
752000,0.2400,-665.00,717.78,0.4800,132.50,82.17
760000,0.2450,-210.00,694.83,0.4600,-77.50,81.76
768000,0.2300,-2195.00,811.33,0.4350,-2.50,80.55
776000,0.2900,2790.00,1595.68,0.4750,35.00,80.08
784000,0.2800,1435.00,1347.76,0.4600,620.00,515.02
792000,0.2400,-287.50,214.15,0.4550,425.00,509.95
800000,0.2850,-227.50,976.15,0.4700,117.50,85.73
808000,0.2850,1232.50,1320.57,0.4550,-377.50,506.61
816000,0.2650,-967.50,838.94,0.4650,125.00,89.16
824000,0.2300,-70.00,509.99,0.4800,132.50,75.98
832000,0.2650,897.50,954.51,0.4350,2.50,87.72
840000,0.2750,2125.00,1973.19,0.4650,75.00,82.80
848000,0.2350,-632.50,142.77,0.4500,550.00,505.32
856000,0.2550,-630.00,149.34,0.4550,67.50,68.15
864000,0.3050,2090.00,1141.84,0.4800,637.50,505.43
872000,0.2200,325.00,780.77,0.4800,682.50,503.92
