episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6800,9502.50,3003.64,0.9350,-970.00,1135.68
16000,0.5150,3245.00,2012.49,0.9200,400.00,1628.83
24000,0.5600,1390.00,2259.02,0.9400,300.00,1124.50
32000,0.5150,-790.00,1747.72,0.9000,1635.00,707.00
40000,0.4350,-915.00,1916.17,0.9300,667.50,139.15
48000,0.5350,3672.50,2227.22,0.9350,1220.00,869.84
56000,0.4850,-1062.50,1505.78,0.9200,1172.50,504.93
64000,0.4850,2617.50,2237.76,0.9550,820.00,712.10
72000,0.5500,347.50,1609.74,0.9100,1747.50,704.51
80000,0.4300,727.50,1391.74,0.9000,855.00,1025.52
88000,0.5500,2925.00,1923.87,0.9400,2252.50,862.86
96000,0.5000,-2990.00,1685.92,0.9400,170.00,875.27
104000,0.5450,2942.50,1965.68,0.9450,152.50,546.75
112000,0.5100,220.00,1115.65,0.9350,1180.00,502.98
120000,0.5750,6002.50,2475.63,0.9300,1197.50,870.80
128000,0.5300,947.50,2108.01,0.9600,1007.50,129.14
136000,0.4950,1082.50,2170.49,0.9250,667.50,128.05
144000,0.5800,3247.50,2052.67,0.9400,760.00,71.41
152000,0.4800,-2052.50,1422.45,0.9250,1580.00,750.78
160000,0.5050,2025.00,1470.71,0.9000,-275.00,714.18
168000,0.5300,3752.50,2032.40,0.9250,852.50,716.60
176000,0.4750,1065.00,1620.24,0.9050,652.50,70.55
184000,0.5150,1785.00,1630.99,0.9350,-322.50,723.41
192000,0.5400,590.00,1744.96,0.9500,410.00,512.31
200000,0.5650,2735.00,1987.50,0.9200,1690.00,706.20
208000,0.5400,-1312.50,1929.59,0.9250,307.50,873.46
216000,0.4500,1025.00,1077.97,0.9100,1587.50,720.20
224000,0.4850,2265.00,2088.16,0.9350,760.00,101.25
232000,0.5600,3330.00,1736.87,0.9600,1965.00,703.25
240000,0.5150,1600.00,1763.34,0.9400,1807.50,998.28
248000,0.4700,272.50,1702.81,0.9350,2795.00,987.48
256000,0.4500,-1040.00,1355.73,0.9200,552.50,199.64
264000,0.5450,245.00,1422.71,0.9450,2150.00,889.19
272000,0.5350,667.50,1249.01,0.9500,837.50,80.90
280000,0.5900,262.50,1835.28,0.9400,1220.00,875.87
288000,0.4950,-2815.00,2030.00,0.9550,1017.50,106.41
296000,0.5000,-2682.50,1724.88,0.9650,1327.50,524.71
304000,0.5300,805.00,1692.33,0.9400,1745.00,706.13
312000,0.5800,3897.50,2266.35,0.9500,815.00,87.06
320000,0.4850,1812.50,1231.34,0.9300,1312.50,503.81
328000,0.5300,2557.50,1510.08,0.9300,835.00,638.20
336000,0.5650,1435.00,1363.24,0.9500,1800.00,708.75
344000,0.4450,-2265.00,1296.93,0.9100,1132.50,871.44
352000,0.5600,632.50,2367.82,0.9100,705.00,105.33
360000,0.4950,-747.50,1880.16,0.9050,715.00,93.27
368000,0.5000,902.50,1633.19,0.9550,1632.50,739.73
376000,0.4500,2232.50,1381.85,0.8800,45.00,875.35
384000,0.5350,227.50,1958.68,0.9150,640.00,94.19
392000,0.5250,3837.50,1754.10,0.9300,1767.50,703.57
400000,0.4450,-875.00,1018.22,0.9350,1210.00,511.27
408000,0.4450,1570.00,1116.42,0.8900,1152.50,870.40
416000,0.4900,1362.50,1653.49,0.9300,1060.00,560.36
424000,0.5550,2402.50,2104.41,0.9550,1392.50,500.74
432000,0.5200,-695.00,1650.49,0.9150,850.00,637.11
440000,0.6500,4742.50,2519.83,0.9350,1195.00,503.48
448000,0.4700,2455.00,1423.46,0.9050,677.50,63.79
456000,0.5500,-250.00,2256.31,0.9250,607.50,715.42
464000,0.6150,6145.00,2125.97,0.9500,732.50,65.25
472000,0.6050,2505.00,2470.95,0.9100,587.50,185.89
480000,0.4000,-1522.50,1106.75,0.9300,1307.50,503.61
488000,0.4050,20.00,1268.27,0.9350,1100.00,222.54
496000,0.5250,3737.50,2042.61,0.9400,880.00,89.33
504000,0.4500,257.50,1608.67,0.9250,740.00,66.02
512000,0.4650,2047.50,2018.54,0.9350,2072.50,737.61
520000,0.4200,-262.50,1050.83,0.9200,445.00,541.57
528000,0.6150,1942.50,2127.70,0.9300,1207.50,504.46
536000,0.6100,3787.50,2068.04,0.9550,952.50,177.14
544000,0.5300,2842.50,2217.35,0.9250,1750.00,707.52
552000,0.4500,-235.00,1869.48,0.9100,182.50,509.20
560000,0.5650,4300.00,2204.00,0.9500,502.50,548.05
568000,0.4550,-1012.50,1278.15,0.9300,802.50,82.20
576000,0.5500,2540.00,1730.35,0.9400,822.50,69.27
584000,0.4350,2080.00,1265.60,0.9050,757.50,77.08
592000,0.4600,-522.50,1028.31,0.9200,267.50,508.21
600000,0.5250,1460.00,1408.87,0.9300,1305.00,507.26
608000,0.5300,-2045.00,1814.24,0.9400,737.50,95.83
616000,0.4350,1707.50,1363.99,0.9400,365.00,518.76
624000,0.5450,4245.00,1865.94,0.9350,800.00,60.36
