episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5150,-3392.50,2899.11,0.9300,90.00,1130.78
16000,0.5150,85.00,1549.93,0.9400,2220.00,860.58
24000,0.4650,785.00,1862.28,0.8900,1165.00,510.10
32000,0.5450,-1100.00,2658.09,0.9150,127.50,1076.80
40000,0.5350,2205.00,1345.01,0.9600,1285.00,504.72
48000,0.4650,1575.00,1540.69,0.9300,120.00,538.18
56000,0.4700,1212.50,1424.76,0.9500,1302.50,524.93
64000,0.5100,2800.00,2206.13,0.9400,1855.00,1003.96
72000,0.5000,-3765.00,1794.13,0.9150,-355.00,1233.51
80000,0.5300,1665.00,2040.41,0.9350,1325.00,528.35
88000,0.5250,1877.50,2223.99,0.9350,775.00,113.52
96000,0.5400,7095.00,2165.48,0.9500,217.50,879.14
104000,0.5150,947.50,2034.02,0.9450,707.50,140.59
112000,0.5900,4332.50,2375.20,0.9100,1072.50,875.42
120000,0.6500,225.00,3168.14,0.9500,610.00,1522.49
128000,0.5650,2877.50,2085.26,0.9200,760.00,76.43
136000,0.5600,1387.50,2631.00,0.9600,727.50,735.07
144000,0.5450,2315.00,2518.59,0.9150,1287.50,1044.72
152000,0.5400,3587.50,1531.12,0.9000,1145.00,509.27
160000,0.4850,3652.50,2078.04,0.9200,792.50,166.60
168000,0.5700,5045.00,2185.91,0.9050,1345.00,1024.91
176000,0.5050,3227.50,2037.17,0.9350,1397.50,769.00
184000,0.4900,-1482.50,2150.23,0.9500,1282.50,515.70
192000,0.5200,1075.00,2112.05,0.8850,265.00,747.33
200000,0.5150,1067.50,1706.74,0.9200,680.00,107.22
208000,0.4800,320.00,1593.67,0.9200,525.00,203.97
216000,0.5600,2615.00,2180.19,0.9300,1252.50,515.34
224000,0.4650,-460.00,1422.48,0.9300,-685.00,874.16
232000,0.5150,2587.50,1726.48,0.9350,1265.00,876.44
240000,0.5200,965.00,1763.85,0.9050,560.00,309.27
248000,0.4500,-3955.00,2527.95,0.9650,292.50,525.01
256000,0.4150,1125.00,1282.50,0.9200,655.00,171.07
264000,0.6050,4392.50,2399.21,0.9600,797.50,69.28
272000,0.4950,982.50,2263.31,0.9200,567.50,155.98
280000,0.5100,-97.50,1688.36,0.9200,1372.50,766.61
288000,0.4500,590.00,1350.83,0.9350,1192.50,513.69
296000,0.5150,222.50,1885.14,0.9250,885.00,189.18
304000,0.5250,-3455.00,2603.62,0.9400,1420.00,509.09
312000,0.5200,-1845.00,1571.54,0.9100,1032.50,519.46
320000,0.5000,470.00,2619.26,0.9450,800.00,84.99
328000,0.5100,-1657.50,2329.59,0.9450,1475.00,516.87
336000,0.5400,962.50,2419.38,0.9250,600.00,210.83
344000,0.6000,1297.50,2651.81,0.9050,342.50,380.98
352000,0.5550,1392.50,1882.62,0.9200,1032.50,609.17
360000,0.4650,202.50,1582.93,0.9100,1650.00,710.37
368000,0.4750,1467.50,2228.34,0.9400,632.50,170.04
376000,0.4250,-1217.50,1332.55,0.9100,430.00,215.57
384000,0.4600,2180.00,2177.40,0.9250,1215.00,508.33
392000,0.5100,897.50,1782.87,0.9400,1257.50,517.87
400000,0.5800,1147.50,1919.77,0.9550,1452.50,506.83
408000,0.5100,595.00,1972.17,0.9400,790.00,713.20
416000,0.5600,3405.00,2700.15,0.9250,770.00,133.98
